gt_hour,gt_min,gt_rot,gt_himg,gt_mimg,dial_pred,dial_ok,dial_conf,hour_pred,hour_ok,hour_conf,min_pred,min_ok,min_conf,hands_joint_ok,all3_joint_ok,naive_hour,naive_min,naive_time_ok,dpb_hour,dpb_min,dpb_best_p,dpb_time_ok,dpb_topk
7,10,3,4,11,3,1,1.0,4,1,0.18745067715644836,1,0,0.23339150846004486,0,0,7,20,0,7,20,0.04373938962817192,0,"[(7, 20, 0.04373938962817192), (6, 20, 0.037449076771736145), (8, 20, 0.033938247710466385), (7, 10, 0.024935325607657433), (7, 45, 0.022443685680627823)]"
7,10,2,1,8,2,1,1.0,1,1,0.24274565279483795,11,0,0.19589918851852417,0,0,7,25,0,7,25,0.0475553423166275,0,"[(7, 25, 0.0475553423166275), (7, 35, 0.0402175672352314), (7, 0, 0.032875120639801025), (5, 25, 0.021849317476153374), (11, 25, 0.02182122878730297)]"
7,10,2,1,8,2,1,1.0,1,1,0.21825118362903595,11,0,0.22309890389442444,0,0,7,25,0,7,25,0.048702266067266464,0,"[(7, 25, 0.048702266067266464), (7, 35, 0.03883424773812294), (11, 25, 0.027935704216361046), (7, 0, 0.0236663781106472), (11, 35, 0.022275391966104507)]"
7,10,0,7,2,0,1,1.0,7,1,0.3682306110858917,2,1,0.7053965926170349,1,1,7,10,1,7,10,0.2598308324813843,1,"[(7, 10, 0.2598308324813843), (6, 10, 0.08407336473464966), (10, 10, 0.06653014570474625), (12, 10, 0.04887983947992325), (11, 10, 0.045265574008226395)]"
7,10,1,10,5,1,1,1.0,11,0,0.17883296310901642,5,1,0.9359772205352783,0,0,8,10,0,8,10,0.16738659143447876,0,"[(8, 10, 0.16738659143447876), (9, 10, 0.10969582945108414), (7, 10, 0.10635236650705338), (6, 10, 0.0956103503704071), (2, 10, 0.09543222188949585)]"
7,10,3,4,11,3,1,1.0,4,1,0.1684499830007553,1,0,0.1700010448694229,0,0,7,20,0,7,20,0.028629325330257416,0,"[(7, 20, 0.028629325330257416), (7, 45, 0.024353746324777603), (6, 20, 0.024293655529618263), (8, 20, 0.022612687200307846), (6, 45, 0.020665576681494713)]"
7,10,0,7,2,0,1,1.0,7,1,0.35948842763900757,2,1,0.8704526424407959,1,1,7,10,1,7,10,0.31299009919166565,1,"[(7, 10, 0.31299009919166565), (6, 10, 0.07505309581756592), (5, 10, 0.07078562676906586), (10, 10, 0.05956358090043068), (4, 10, 0.05644800513982773)]"
7,10,3,4,11,3,1,1.0,5,0,0.12474526464939117,1,0,0.18700800836086273,0,0,8,20,0,8,20,0.0233288686722517,0,"[(8, 20, 0.0233288686722517), (2, 20, 0.022361937910318375), (7, 20, 0.021665139123797417), (6, 20, 0.019431669265031815), (8, 45, 0.017516102641820908)]"
7,10,0,7,2,0,1,1.0,7,1,0.551941990852356,2,1,0.8418349027633667,1,1,7,10,1,7,10,0.4647461473941803,1,"[(7, 10, 0.4647461473941803), (6, 10, 0.08963904529809952), (10, 10, 0.053831279277801514), (2, 10, 0.049904219806194305), (5, 10, 0.037826016545295715)]"
7,15,0,7,3,0,1,1.0,7,1,0.47351258993148804,3,1,0.5138819217681885,1,1,7,15,1,7,15,0.24338513612747192,1,"[(7, 15, 0.24338513612747192), (6, 15, 0.06590946018695831), (10, 15, 0.047374557703733444), (7, 5, 0.043246686458587646), (7, 55, 0.04312526807188988)]"
7,15,0,7,3,0,1,1.0,7,1,0.5841281414031982,3,1,0.5414247512817383,1,1,7,15,1,7,15,0.316307008266449,1,"[(7, 15, 0.316307008266449), (6, 15, 0.0542665533721447), (7, 55, 0.054022740572690964), (7, 50, 0.050740230828523636), (7, 5, 0.03973892331123352)]"
7,15,0,7,3,0,1,1.0,7,1,0.30522117018699646,3,1,0.7786301970481873,1,1,7,15,1,7,15,0.23760661482810974,1,"[(7, 15, 0.23760661482810974), (5, 15, 0.08925130218267441), (4, 15, 0.08829022943973541), (10, 15, 0.08013620227575302), (6, 15, 0.0619802288711071)]"
7,15,1,10,6,1,1,1.0,11,0,0.17765168845653534,1,0,0.3143876791000366,0,0,7,50,0,8,50,0.0558546707034111,0,"[(8, 50, 0.0558546707034111), (8, 15, 0.048930954188108444), (7, 50, 0.042357075959444046), (4, 50, 0.04095285013318062), (7, 15, 0.03710651770234108)]"
7,15,3,4,0,3,1,1.0,3,0,0.16042523086071014,6,0,0.22168470919132233,0,0,5,45,0,6,45,0.03556470200419426,0,"[(6, 45, 0.03556470200419426), (7, 45, 0.03256092965602875), (8, 45, 0.029509130865335464), (6, 20, 0.028564967215061188), (7, 20, 0.026152389124035835)]"
7,15,3,4,0,3,1,1.0,3,0,0.15465866029262543,6,0,0.17375697195529938,0,0,5,45,0,6,45,0.02687966823577881,0,"[(6, 45, 0.02687966823577881), (7, 45, 0.023750100284814835), (6, 20, 0.022585656493902206), (8, 45, 0.021847713738679886), (6, 10, 0.020223043859004974)]"
7,15,0,7,3,0,1,1.0,7,1,0.5278255343437195,3,1,0.5644956231117249,1,1,7,15,1,7,15,0.29805201292037964,1,"[(7, 15, 0.29805201292037964), (6, 15, 0.05140309780836105), (7, 55, 0.04977348819375038), (7, 50, 0.038888659328222275), (10, 15, 0.03662968426942825)]"
7,15,0,7,3,0,1,1.0,7,1,0.5321230292320251,1,0,0.17776036262512207,0,0,7,5,0,7,5,0.09458335489034653,0,"[(7, 5, 0.09458335489034653), (7, 55, 0.08266206830739975), (7, 15, 0.0781703069806099), (7, 50, 0.071254663169384), (7, 0, 0.04592081159353256)]"
7,20,0,7,4,0,1,1.0,7,1,0.5819337964057922,4,1,0.8118366003036499,1,1,7,20,1,7,20,0.4724215269088745,1,"[(7, 20, 0.4724215269088745), (6, 20, 0.09562818706035614), (10, 20, 0.05839110538363457), (2, 20, 0.04667622596025467), (7, 5, 0.04136751592159271)]"
7,20,0,7,4,0,1,1.0,7,1,0.2459864765405655,4,1,0.8501887917518616,1,1,7,20,1,7,20,0.20915141701698303,1,"[(7, 20, 0.20915141701698303), (11, 20, 0.08520147204399109), (4, 20, 0.08435536921024323), (10, 20, 0.08015158027410507), (5, 20, 0.07055918127298355)]"
7,20,0,7,4,0,1,1.0,7,1,0.27961960434913635,4,1,0.5826663374900818,1,1,7,20,1,7,20,0.16296538710594177,1,"[(7, 20, 0.16296538710594177), (11, 20, 0.05305855721235275), (5, 20, 0.0516749732196331), (4, 20, 0.04959237203001976), (6, 20, 0.04667242243885994)]"
7,20,0,7,4,0,1,1.0,7,1,0.25528720021247864,4,1,0.13378164172172546,1,1,7,20,1,7,20,0.034143444150686264,1,"[(7, 20, 0.034143444150686264), (7, 5, 0.033572882413864136), (7, 55, 0.0335078164935112), (7, 30, 0.02967046946287155), (7, 50, 0.02047823555767536)]"
7,20,0,7,4,0,1,1.0,7,1,0.3680129647254944,4,1,0.6436343193054199,1,1,7,20,1,7,20,0.2368871420621872,1,"[(7, 20, 0.2368871420621872), (6, 20, 0.06821350008249283), (10, 20, 0.055060870945453644), (5, 20, 0.05439776927232742), (4, 20, 0.05107329413294792)]"
7,20,3,4,1,3,1,1.0,4,1,0.15638814866542816,1,1,0.3507273197174072,1,1,7,20,1,7,20,0.054853953421115875,1,"[(7, 20, 0.054853953421115875), (6, 20, 0.046099137514829636), (8, 20, 0.04094240069389343), (12, 20, 0.039403773844242096), (10, 20, 0.03222360089421272)]"
7,20,0,7,4,0,1,1.0,7,1,0.6101037263870239,4,1,0.6673014760017395,1,1,7,20,1,7,20,0.4070425033569336,1,"[(7, 20, 0.4070425033569336), (6, 20, 0.05724846199154854), (7, 5, 0.053238850086927414), (10, 20, 0.04560717195272446), (2, 20, 0.029924793168902397)]"
7,20,0,7,4,0,1,1.0,7,1,0.4481499493122101,4,1,0.3460330069065094,1,1,7,20,1,7,20,0.1550036072731018,1,"[(7, 20, 0.1550036072731018), (7, 30, 0.05846550315618515), (7, 5, 0.05104589834809303), (6, 20, 0.04092695564031601), (7, 55, 0.03380540758371353)]"
7,20,3,4,1,3,1,1.0,4,1,0.1801113784313202,1,1,0.7155650854110718,1,1,7,20,1,7,20,0.1288796067237854,1,"[(7, 20, 0.1288796067237854), (6, 20, 0.12648916244506836), (8, 20, 0.11463869363069534), (5, 20, 0.07096648216247559), (10, 20, 0.05367942899465561)]"
7,25,0,7,5,0,1,1.0,7,1,0.47005367279052734,5,1,0.9521622061729431,1,1,7,25,1,7,25,0.44758984446525574,1,"[(7, 25, 0.44758984446525574), (6, 25, 0.13116544485092163), (10, 25, 0.09160992503166199), (2, 25, 0.05714092031121254), (12, 25, 0.04289066791534424)]"
7,25,3,4,2,3,1,1.0,3,0,0.16980431973934174,2,1,0.9708724617958069,0,0,6,25,0,6,25,0.16488777101039886,0,"[(6, 25, 0.16488777101039886), (8, 25, 0.14030639827251434), (7, 25, 0.11800598353147507), (5, 25, 0.09349238872528076), (10, 25, 0.08513683080673218)]"
7,25,0,7,5,0,1,1.0,7,1,0.502737820148468,5,1,0.765501856803894,1,1,7,25,1,7,25,0.3848324716091156,1,"[(7, 25, 0.3848324716091156), (6, 25, 0.0971454456448555), (10, 25, 0.06402482092380524), (2, 25, 0.043835099786520004), (12, 25, 0.034850966185331345)]"
7,25,1,10,8,1,1,1.0,11,0,0.14497272670269012,11,0,0.2451726645231247,0,0,7,40,0,8,40,0.03553540259599686,0,"[(8, 40, 0.03553540259599686), (7, 40, 0.03179888427257538), (9, 40, 0.027274396270513535), (4, 40, 0.0269670058041811), (2, 40, 0.026387611404061317)]"
7,25,2,1,11,2,1,1.0,1,1,0.3143960237503052,1,0,0.2902131974697113,0,0,6,35,0,7,35,0.09124207496643066,0,"[(7, 35, 0.09124207496643066), (7, 20, 0.03949448838829994), (7, 30, 0.03768390044569969), (7, 0, 0.03510424494743347), (11, 35, 0.03375422582030296)]"
7,25,2,1,11,2,1,1.0,1,1,0.250606507062912,1,0,0.27291232347488403,0,0,6,35,0,7,35,0.06838742643594742,0,"[(7, 35, 0.06838742643594742), (7, 25, 0.04192429780960083), (5, 35, 0.03617365285754204), (7, 20, 0.034314122051000595), (6, 35, 0.030985582619905472)]"
7,25,1,10,8,1,1,1.0,10,1,0.15495038032531738,11,0,0.27995407581329346,0,0,6,40,0,7,40,0.04338405653834343,0,"[(7, 40, 0.04338405653834343), (8, 40, 0.03350101783871651), (4, 40, 0.032993387430906296), (6, 40, 0.032776497304439545), (2, 40, 0.030483966693282127)]"
7,30,3,5,3,3,1,1.0,5,1,0.22497987747192383,3,1,0.6733112931251526,1,1,7,30,1,8,30,0.15150068700313568,0,"[(8, 30, 0.15150068700313568), (7, 30, 0.09392758458852768), (10, 30, 0.08884803205728531), (5, 30, 0.04804741591215134), (9, 30, 0.04667018726468086)]"
7,30,0,8,6,0,1,1.0,8,1,0.23306593298912048,6,1,0.37419840693473816,1,1,7,30,1,8,30,0.08718998730182648,0,"[(8, 30, 0.08718998730182648), (7, 30, 0.08634672313928604), (4, 30, 0.05057578906416893), (8, 5, 0.04087137430906296), (7, 5, 0.040476080030202866)]"
7,30,1,11,9,1,1,1.0,0,0,0.18561774492263794,10,0,0.2797444462776184,0,0,8,35,0,9,35,0.05193881317973137,0,"[(9, 35, 0.05193881317973137), (8, 35, 0.04914211481809616), (9, 50, 0.038724374026060104), (8, 50, 0.036639221012592316), (4, 35, 0.029608754441142082)]"
7,30,2,1,0,2,1,1.0,2,0,0.19619989395141602,1,0,0.2240537703037262,0,0,7,35,0,8,35,0.043929245322942734,0,"[(8, 35, 0.043929245322942734), (1, 35, 0.04295972362160683), (8, 0, 0.037881072610616684), (1, 0, 0.037045035511255264), (6, 35, 0.03349503502249718)]"
7,30,2,1,0,2,1,1.0,7,0,0.1936594396829605,1,0,0.2419523447751999,0,0,12,35,0,1,35,0.04686500504612923,0,"[(1, 35, 0.04686500504612923), (8, 35, 0.040651217103004456), (1, 0, 0.0391492135822773), (8, 0, 0.03395845368504524), (6, 35, 0.03168683871626854)]"
7,30,1,11,9,1,1,1.0,0,0,0.17078973352909088,10,0,0.23757284879684448,0,0,8,35,0,9,35,0.040581412613391876,0,"[(9, 35, 0.040581412613391876), (9, 50, 0.04026937857270241), (4, 35, 0.03178180009126663), (4, 50, 0.03153742477297783), (8, 35, 0.0298742838203907)]"
7,30,0,8,6,0,1,1.0,8,1,0.31794238090515137,6,1,0.38751959800720215,1,1,7,30,1,8,30,0.12318945676088333,0,"[(8, 30, 0.12318945676088333), (7, 30, 0.1017710417509079), (8, 5, 0.07014655321836472), (7, 5, 0.05795047804713249), (8, 55, 0.0495726652443409)]"
7,30,0,8,6,0,1,1.0,8,1,0.30473166704177856,6,1,0.4034918248653412,1,1,7,30,1,8,30,0.12296328693628311,0,"[(8, 30, 0.12296328693628311), (7, 30, 0.08960076421499252), (8, 5, 0.06380711495876312), (7, 5, 0.04649490490555763), (8, 55, 0.044948793947696686)]"
7,35,0,8,7,0,1,1.0,8,1,0.32561129331588745,5,0,0.21376526355743408,0,0,8,25,0,8,25,0.06961475312709808,0,"[(8, 25, 0.06961475312709808), (8, 35, 0.06591964513063431), (8, 30, 0.06209688261151314), (7, 25, 0.050665270537137985), (7, 35, 0.047975990921258926)]"
7,35,3,5,4,3,1,1.0,5,1,0.27164918184280396,4,1,0.41753941774368286,1,1,7,35,1,8,35,0.11346136778593063,0,"[(8, 35, 0.11346136778593063), (10, 35, 0.057373687624931335), (7, 35, 0.0461733415722847), (8, 20, 0.03599018231034279), (9, 35, 0.03522055223584175)]"
7,35,0,8,7,0,1,1.0,7,0,0.24961423873901367,7,1,0.20471994578838348,0,0,6,35,0,7,35,0.05110957473516464,1,"[(7, 35, 0.05110957473516464), (8, 35, 0.048514436930418015), (7, 25, 0.0474378727376461), (8, 25, 0.0450291708111763), (7, 30, 0.04393254593014717)]"
7,35,3,5,4,3,1,1.0,5,1,0.1776200383901596,4,1,0.25209468603134155,1,1,7,35,1,8,35,0.04473355785012245,0,"[(8, 35, 0.04473355785012245), (10, 35, 0.034090328961610794), (7, 35, 0.027997927740216255), (8, 20, 0.025958184152841568), (8, 10, 0.021419815719127655)]"
7,35,0,8,7,0,1,1.0,7,0,0.25762444734573364,6,0,0.20026060938835144,0,0,6,30,0,7,30,0.0515841580927372,0,"[(7, 30, 0.0515841580927372), (8, 30, 0.04883343353867531), (7, 25, 0.039408281445503235), (7, 35, 0.039025984704494476), (8, 25, 0.037306834012269974)]"
7,35,2,2,1,2,1,1.0,2,1,0.32427269220352173,1,1,0.43692153692245483,1,1,7,35,1,8,35,0.14166612923145294,0,"[(8, 35, 0.14166612923145294), (1, 35, 0.09294214099645615), (6, 35, 0.042498499155044556), (9, 35, 0.03545700013637543), (11, 35, 0.0349121019244194)]"
7,35,1,11,10,1,1,1.0,11,1,0.2439470738172531,11,0,0.17797496914863586,0,0,7,40,0,8,40,0.04341845214366913,0,"[(8, 40, 0.04341845214366913), (9, 40, 0.03341604396700859), (8, 50, 0.032055266201496124), (8, 15, 0.027171500027179718), (8, 45, 0.025765681639313698)]"
7,35,1,11,10,1,1,1.0,11,1,0.17517443001270294,11,0,0.20482668280601501,0,0,7,40,0,8,40,0.03589165583252907,0,"[(8, 40, 0.03589165583252907), (8, 55, 0.029688240960240364), (4, 40, 0.02816411480307579), (9, 40, 0.024809861555695534), (4, 55, 0.023296305909752846)]"
7,40,3,5,5,3,1,1.0,5,1,0.21326690912246704,6,0,0.16010557115077972,0,0,7,45,0,8,45,0.03412897512316704,0,"[(8, 45, 0.03412897512316704), (8, 40, 0.027062121778726578), (8, 20, 0.02596879191696644), (7, 45, 0.020462067797780037), (8, 15, 0.020140524953603745)]"
7,40,0,8,8,0,1,1.0,8,1,0.37261882424354553,11,0,0.21604229509830475,0,0,7,55,0,8,55,0.08049194514751434,0,"[(8, 55, 0.08049194514751434), (8, 5, 0.05728284269571304), (8, 30, 0.04794587939977646), (7, 55, 0.03849819675087929), (8, 0, 0.030126335099339485)]"
7,40,2,2,2,2,1,1.0,7,0,0.2967504858970642,2,1,0.40892666578292847,0,0,12,40,0,1,40,0.1214640885591507,0,"[(1, 40, 0.1214640885591507), (8, 40, 0.10543552041053772), (1, 35, 0.04307761415839195), (6, 40, 0.04142054170370102), (1, 25, 0.0399177148938179)]"
7,40,0,8,8,0,1,1.0,8,1,0.3915923237800598,11,0,0.24604585766792297,0,0,7,55,0,8,55,0.09633977711200714,0,"[(8, 55, 0.09633977711200714), (8, 5, 0.0705258920788765), (7, 55, 0.05213785544037819), (8, 30, 0.039875246584415436), (7, 5, 0.03816770762205124)]"
7,40,2,2,2,2,1,1.0,7,0,0.28597894310951233,2,1,0.8521255254745483,0,0,12,40,0,1,40,0.24370940029621124,0,"[(1, 40, 0.24370940029621124), (8, 40, 0.16448602080345154), (10, 40, 0.09334863722324371), (6, 40, 0.08488549292087555), (11, 40, 0.06352878361940384)]"
7,40,0,8,8,0,1,1.0,8,1,0.22898967564105988,11,0,0.17987051606178284,0,0,7,55,0,8,55,0.04117462411522865,0,"[(8, 55, 0.04117462411522865), (7, 55, 0.04054296016693115), (8, 30, 0.03170086815953255), (7, 30, 0.03121454268693924), (8, 5, 0.02887713722884655)]"
7,40,3,5,5,3,1,1.0,5,1,0.1711111217737198,5,1,0.6002499461174011,1,1,7,40,1,8,40,0.1027187705039978,0,"[(8, 40, 0.1027187705039978), (10, 40, 0.08643269538879395), (7, 40, 0.06628993898630142), (9, 40, 0.058722592890262604), (5, 40, 0.05503406748175621)]"
7,40,0,8,8,0,1,1.0,7,0,0.24390621483325958,2,0,0.7335488796234131,0,0,7,10,0,7,10,0.17890335619449615,0,"[(7, 10, 0.17890335619449615), (4, 10, 0.10622582584619522), (5, 10, 0.0715421512722969), (8, 10, 0.07110406458377838), (11, 10, 0.06971881538629532)]"
7,45,1,11,0,1,1,1.0,0,0,0.2478751242160797,1,0,0.2506644129753113,0,0,8,50,0,9,50,0.06212692707777023,0,"[(9, 50, 0.06212692707777023), (9, 15, 0.044361088424921036), (8, 50, 0.0423709936439991), (9, 40, 0.039653319865465164), (9, 45, 0.03475780785083771)]"
7,45,0,8,9,0,1,1.0,8,1,0.39087429642677307,10,0,0.26514577865600586,0,0,7,50,0,8,50,0.10363030433654785,0,"[(8, 50, 0.10363030433654785), (8, 5, 0.07214263081550598), (7, 50, 0.062310099601745605), (8, 55, 0.05114378407597542), (7, 5, 0.04337741434574127)]"
7,45,0,8,9,0,1,1.0,7,0,0.24097180366516113,10,0,0.1707901507616043,0,0,6,50,0,7,50,0.04115543141961098,0,"[(7, 50, 0.04115543141961098), (7, 55, 0.04049470275640488), (7, 5, 0.034848157316446304), (8, 50, 0.029721448197960854), (8, 55, 0.029244285076856613)]"
7,45,0,8,9,1,0,1.0,7,0,0.1577083319425583,6,0,0.19985029101371765,0,0,4,15,0,4,15,0.031513553112745285,0,"[(4, 15, 0.031513553112745285), (4, 50, 0.028147969394922256), (1, 15, 0.025586359202861786), (4, 40, 0.024121250957250595), (1, 50, 0.02285378985106945)]"
7,45,0,8,9,0,1,1.0,8,1,0.3451631963253021,10,0,0.22501568496227264,0,0,7,50,0,8,50,0.07764706760644913,0,"[(8, 50, 0.07764706760644913), (8, 5, 0.055750295519828796), (7, 50, 0.046379949897527695), (8, 55, 0.04293399676680565), (7, 5, 0.033300623297691345)]"
7,45,3,5,6,3,1,1.0,5,1,0.3943890929222107,6,1,0.35562416911125183,1,1,7,45,1,8,45,0.14026637375354767,0,"[(8, 45, 0.14026637375354767), (8, 20, 0.07159292697906494), (8, 10, 0.057208627462387085), (7, 45, 0.04003986343741417), (10, 45, 0.03694654256105423)]"
7,45,0,8,9,0,1,1.0,8,1,0.28103402256965637,10,0,0.29147613048553467,0,0,7,50,0,8,50,0.08191592991352081,0,"[(8, 50, 0.08191592991352081), (7, 50, 0.06912918388843536), (8, 5, 0.05087250843644142), (4, 50, 0.04302379861474037), (7, 5, 0.04293151572346687)]"
7,45,0,8,9,0,1,1.0,8,1,0.35972121357917786,10,0,0.2572281062602997,0,0,7,50,0,8,50,0.09251578897237778,0,"[(8, 50, 0.09251578897237778), (8, 5, 0.06042943149805069), (7, 50, 0.05509490147233009), (8, 55, 0.05076434463262558), (8, 0, 0.03900734335184097)]"
7,50,2,2,4,2,1,1.0,2,1,0.6713461875915527,4,1,0.892585813999176,1,1,7,50,1,8,50,0.5992580056190491,0,"[(8, 50, 0.5992580056190491), (1, 50, 0.1863124817609787), (8, 35, 0.027919640764594078), (11, 50, 0.027569178491830826), (10, 50, 0.022641681134700775)]"
7,50,3,5,7,0,0,1.0,7,0,0.23536932468414307,11,0,0.14512404799461365,0,0,6,55,0,7,55,0.03416422754526138,0,"[(7, 55, 0.03416422754526138), (7, 5, 0.030645212158560753), (7, 30, 0.028270622715353966), (7, 0, 0.025722062215209007), (7, 10, 0.025627614930272102)]"
7,50,0,8,10,0,1,1.0,8,1,0.30183300375938416,11,0,0.20416870713233948,0,0,7,55,0,8,55,0.06160901486873627,0,"[(8, 55, 0.06160901486873627), (7, 55, 0.04668297618627548), (8, 5, 0.03967851772904396), (8, 25, 0.034440409392118454), (8, 10, 0.03437139093875885)]"
7,50,3,5,7,3,1,1.0,5,1,0.46136993169784546,5,0,0.18745607137680054,0,0,7,40,0,8,40,0.0864754468202591,0,"[(8, 40, 0.0864754468202591), (8, 45, 0.08273584395647049), (8, 50, 0.0734974667429924), (8, 5, 0.04823969304561615), (8, 35, 0.03988160192966461)]"
7,50,2,2,4,2,1,1.0,2,1,0.5301409363746643,4,1,0.6277286410331726,1,1,7,50,1,8,50,0.33275678753852844,0,"[(8, 50, 0.33275678753852844), (1, 50, 0.1849520057439804), (8, 35, 0.05871790274977684), (1, 35, 0.032636430114507675), (10, 50, 0.02915220335125923)]"
7,50,0,8,10,0,1,1.0,8,1,0.3352206349372864,11,0,0.17843469977378845,0,0,7,55,0,8,55,0.059828415513038635,0,"[(8, 55, 0.059828415513038635), (8, 5, 0.051708318293094635), (8, 0, 0.0373506024479866), (7, 55, 0.03609113022685051), (8, 30, 0.03325051814317703)]"
7,50,3,5,7,3,1,1.0,5,1,0.3819999098777771,5,0,0.2004231959581375,0,0,7,40,0,8,40,0.07652789354324341,0,"[(8, 40, 0.07652789354324341), (8, 45, 0.07288230955600739), (8, 50, 0.06860733032226562), (8, 5, 0.033578213304281235), (8, 35, 0.029528208076953888)]"
7,50,3,5,7,3,1,1.0,5,1,0.38586941361427307,6,0,0.163736954331398,0,0,7,45,0,8,45,0.06316525489091873,0,"[(8, 45, 0.06316525489091873), (8, 40, 0.062489211559295654), (8, 50, 0.041382499039173126), (8, 5, 0.038733791559934616), (8, 35, 0.03192302957177162)]"
7,50,0,8,10,0,1,1.0,8,1,0.4096762537956238,11,0,0.21849006414413452,0,0,7,55,0,8,55,0.0895153060555458,0,"[(8, 55, 0.0895153060555458), (8, 5, 0.06269591301679611), (8, 0, 0.05579402297735214), (8, 10, 0.04393165558576584), (7, 55, 0.0436919704079628)]"
7,55,0,8,11,0,1,1.0,8,1,0.5020282864570618,1,0,0.23041686415672302,0,0,8,5,0,8,5,0.1156458780169487,0,"[(8, 5, 0.1156458780169487), (8, 55, 0.07856891304254532), (8, 50, 0.06734054535627365), (7, 5, 0.05401966720819473), (8, 30, 0.05214543268084526)]"
7,55,0,8,11,0,1,1.0,8,1,0.38912689685821533,1,0,0.20765194296836853,0,0,8,5,0,8,5,0.08079779148101807,0,"[(8, 5, 0.08079779148101807), (7, 5, 0.05480676144361496), (8, 0, 0.05417034775018692), (8, 30, 0.051303692162036896), (8, 50, 0.0443144366145134)]"
7,55,2,2,5,2,1,1.0,2,1,0.4215318560600281,5,1,0.7889772653579712,1,1,7,55,1,8,55,0.3326185643672943,0,"[(8, 55, 0.3326185643672943), (1, 55, 0.21021878719329834), (10, 55, 0.05836554989218712), (6, 55, 0.05216755345463753), (11, 55, 0.04270787537097931)]"
7,55,1,11,2,1,1,1.0,0,0,0.1985146850347519,2,1,0.9901824593544006,0,0,8,55,0,9,55,0.19658291339874268,0,"[(9, 55, 0.19658291339874268), (8, 55, 0.1673889309167862), (4, 55, 0.1271911859512329), (10, 55, 0.0879213884472847), (6, 55, 0.07482686638832092)]"
7,55,0,8,11,0,1,1.0,8,1,0.4521251618862152,1,0,0.19268099963665009,0,0,8,5,0,8,5,0.08711422979831696,0,"[(8, 5, 0.08711422979831696), (8, 30, 0.061930570751428604), (8, 50, 0.06059502810239792), (8, 0, 0.05436568707227707), (7, 5, 0.04610208421945572)]"
7,55,0,8,11,0,1,1.0,8,1,0.4682158827781677,1,0,0.2594384253025055,0,0,8,5,0,8,5,0.1214841976761818,0,"[(8, 5, 0.1214841976761818), (8, 50, 0.06574941426515579), (8, 55, 0.06512244045734406), (7, 5, 0.05472146347165108), (8, 0, 0.05292008817195892)]"
7,55,0,8,11,0,1,1.0,8,1,0.5070793032646179,1,0,0.2609640657901764,0,0,8,5,0,8,5,0.13233894109725952,0,"[(8, 5, 0.13233894109725952), (8, 55, 0.07779911905527115), (8, 50, 0.07236285507678986), (7, 5, 0.05583558231592178), (8, 0, 0.050320420414209366)]"
7,55,1,11,2,1,1,1.0,0,0,0.21403345465660095,2,1,0.9835686087608337,0,0,8,55,0,9,55,0.2105189561843872,0,"[(9, 55, 0.2105189561843872), (8, 55, 0.13238362967967987), (4, 55, 0.11712849885225296), (6, 55, 0.09695515781641006), (10, 55, 0.08559927344322205)]"
8,0,1,11,3,0,0,1.0,4,0,0.17096367478370667,3,1,0.2769048810005188,0,0,4,15,0,4,15,0.04735222086310387,0,"[(4, 15, 0.04735222086310387), (7, 15, 0.04418982192873955), (10, 15, 0.02910233475267887), (12, 15, 0.0288068987429142), (4, 55, 0.02527127042412758)]"
8,0,0,8,0,0,1,1.0,7,0,0.17999450862407684,6,0,0.21755510568618774,0,0,6,30,0,7,30,0.0391562283039093,0,"[(7, 30, 0.0391562283039093), (7, 5, 0.030023392289876938), (8, 30, 0.027417410165071487), (4, 30, 0.027379831299185753), (8, 5, 0.021022548899054527)]"
8,0,0,8,0,0,1,1.0,7,0,0.22875627875328064,6,0,0.20462465286254883,0,0,6,30,0,7,30,0.046813253313302994,0,"[(7, 30, 0.046813253313302994), (8, 30, 0.04293457046151161), (7, 5, 0.03218316659331322), (7, 55, 0.029751604422926903), (8, 5, 0.02951665036380291)]"
8,0,0,8,0,0,1,1.0,7,0,0.31578001379966736,6,0,0.20271378755569458,0,0,6,30,0,7,30,0.06402536481618881,0,"[(7, 30, 0.06402536481618881), (7, 5, 0.055188748985528946), (8, 30, 0.05517048016190529), (8, 5, 0.04755599424242973), (7, 55, 0.04401811584830284)]"
8,0,0,8,0,0,1,1.0,8,1,0.29034796357154846,6,0,0.18518367409706116,0,0,7,30,0,8,30,0.05376683548092842,0,"[(8, 30, 0.05376683548092842), (7, 30, 0.050839658826589584), (8, 5, 0.048988886177539825), (7, 5, 0.04632182791829109), (8, 55, 0.03878231346607208)]"
8,0,3,5,9,3,1,1.0,5,1,0.4123260974884033,10,0,0.3020937442779541,0,0,8,5,0,8,5,0.12456164509057999,0,"[(8, 5, 0.12456164509057999), (8, 20, 0.0689966082572937), (8, 10, 0.0604143962264061), (8, 15, 0.036664023995399475), (10, 5, 0.03497438132762909)]"
8,0,3,5,9,2,0,1.0,5,1,0.3596472144126892,10,0,0.21765582263469696,0,0,11,20,0,11,20,0.07827650755643845,0,"[(11, 20, 0.07827650755643845), (11, 35, 0.05340335890650749), (11, 25, 0.0503530390560627), (10, 20, 0.038562558591365814), (11, 40, 0.03457237780094147)]"
