gt_hour,gt_min,gt_rot,gt_himg,gt_mimg,dial_pred,dial_ok,dial_conf,hour_pred,hour_ok,hour_conf,min_pred,min_ok,min_conf,hands_joint_ok,all3_joint_ok,naive_hour,naive_min,naive_time_ok,dpb_hour,dpb_min,dpb_best_p,dpb_time_ok,dpb_topk
7,15,0,7,3,0,1,1.0,2,0,0.2777765989303589,3,1,0.8279581069946289,0,0,2,15,0,2,15,0.2299797534942627,0,"[(2, 15, 0.2299797534942627), (6, 15, 0.14538243412971497), (10, 15, 0.1200297400355339), (8, 15, 0.08950217068195343), (7, 15, 0.07304563373327255)]"
7,15,0,7,3,0,1,1.0,2,0,0.2788214683532715,3,1,0.9146133661270142,0,0,2,15,0,2,15,0.25502708554267883,0,"[(2, 15, 0.25502708554267883), (6, 15, 0.17525805532932281), (7, 15, 0.1275886595249176), (8, 15, 0.10169696062803268), (10, 15, 0.10084064304828644)]"
7,15,0,7,3,0,1,1.0,11,0,0.23728987574577332,3,1,0.8879376649856567,0,0,11,15,0,11,15,0.2106621116399765,0,"[(11, 15, 0.2106621116399765), (10, 15, 0.11126527190208435), (8, 15, 0.07661446183919907), (5, 15, 0.07422727346420288), (4, 15, 0.07334498316049576)]"
7,15,1,10,6,1,1,1.0,10,1,0.3168565630912781,6,1,0.29426559805870056,1,1,7,15,1,7,15,0.09323476999998093,1,"[(7, 15, 0.09323476999998093), (7, 30, 0.035992108285427094), (7, 50, 0.03187517449259758), (8, 15, 0.03186224400997162), (6, 15, 0.03090701438486576)]"
7,15,3,4,0,3,1,1.0,3,0,0.17164121568202972,0,1,0.28151196241378784,0,0,6,15,0,6,15,0.0483257919549942,0,"[(6, 15, 0.0483257919549942), (5, 15, 0.04315750300884247), (8, 15, 0.040140654891729355), (7, 15, 0.03726663067936897), (6, 45, 0.032078422605991364)]"
7,15,3,4,0,3,1,1.0,3,0,0.1454620659351349,0,1,0.23201173543930054,0,0,6,15,0,6,15,0.03374715894460678,0,"[(6, 15, 0.03374715894460678), (8, 15, 0.031688038259744644), (5, 15, 0.028988780453801155), (6, 30, 0.026338675990700722), (2, 15, 0.02532230317592621)]"
7,15,0,7,3,0,1,1.0,11,0,0.1801517903804779,3,1,0.8980310559272766,0,0,11,15,0,11,15,0.16182959079742432,0,"[(11, 15, 0.16182959079742432), (8, 15, 0.11378418654203415), (10, 15, 0.10186699032783508), (6, 15, 0.08048895001411438), (2, 15, 0.07707779854536057)]"
7,15,0,7,3,0,1,1.0,2,0,0.254444420337677,3,1,0.4055517017841339,0,0,2,15,0,2,15,0.10319036990404129,0,"[(2, 15, 0.10319036990404129), (6, 15, 0.0924350768327713), (7, 15, 0.06482362002134323), (8, 15, 0.04290877655148506), (10, 15, 0.037349727004766464)]"
7,20,0,7,4,0,1,1.0,2,0,0.29003942012786865,4,1,0.3417535722255707,0,0,2,20,0,2,20,0.09914543479681015,0,"[(2, 20, 0.09914543479681015), (6, 20, 0.06708945333957672), (10, 20, 0.048585016280412674), (2, 45, 0.04273540899157524), (8, 20, 0.037242285907268524)]"
7,20,0,7,4,0,1,1.0,2,0,0.2524772584438324,4,1,0.38307783007621765,0,0,2,20,0,2,20,0.09665863960981369,0,"[(2, 20, 0.09665863960981369), (6, 20, 0.06856212019920349), (10, 20, 0.048525337129831314), (8, 20, 0.04619806259870529), (2, 45, 0.03430911898612976)]"
7,20,0,7,4,0,1,1.0,6,0,0.19137367606163025,4,1,0.25589776039123535,0,0,6,20,0,6,20,0.04897390678524971,0,"[(6, 20, 0.04897390678524971), (2, 20, 0.04406740888953209), (7, 20, 0.0378146655857563), (8, 20, 0.031347211450338364), (6, 45, 0.028148876503109932)]"
7,20,0,7,4,0,1,1.0,6,0,0.19189168512821198,4,1,0.2254519760608673,0,0,6,20,0,6,20,0.04325011745095253,0,"[(6, 20, 0.04325011745095253), (8, 20, 0.030810575932264328), (2, 20, 0.03054412640631199), (6, 45, 0.028578560799360275), (10, 20, 0.02703678421676159)]"
7,20,0,7,4,0,1,1.0,6,0,0.14427734911441803,4,1,0.5998727083206177,0,0,6,20,0,6,20,0.08656015992164612,0,"[(6, 20, 0.08656015992164612), (2, 20, 0.08114749193191528), (11, 20, 0.07271292805671692), (8, 20, 0.06450707465410233), (10, 20, 0.06448687613010406)]"
7,20,3,4,1,3,1,1.0,3,0,0.1591835916042328,1,1,0.22655513882637024,0,0,6,20,0,6,20,0.03605887293815613,0,"[(6, 20, 0.03605887293815613), (8, 20, 0.02785717137157917), (5, 20, 0.025051306933164597), (7, 20, 0.024077750742435455), (11, 20, 0.02397531270980835)]"
7,20,0,7,4,0,1,1.0,2,0,0.26113343238830566,4,1,0.5879334807395935,0,0,2,20,0,2,20,0.153572678565979,0,"[(2, 20, 0.153572678565979), (6, 20, 0.13193312287330627), (10, 20, 0.0721413865685463), (8, 20, 0.06434039026498795), (7, 20, 0.05788583680987358)]"
7,20,0,7,4,0,1,1.0,6,0,0.1823767125606537,4,1,0.5166378617286682,0,0,6,20,0,6,20,0.09421058744192123,0,"[(6, 20, 0.09421058744192123), (2, 20, 0.08412787318229675), (8, 20, 0.06783728301525116), (10, 20, 0.05433133617043495), (7, 20, 0.045452192425727844)]"
7,20,3,4,1,3,1,1.0,4,1,0.24272868037223816,1,1,0.38605600595474243,1,1,7,20,1,7,20,0.09371951222419739,1,"[(7, 20, 0.09371951222419739), (6, 20, 0.06390208005905151), (5, 20, 0.05454469099640846), (8, 20, 0.05138261988759041), (7, 35, 0.03794005513191223)]"
7,25,0,7,5,0,1,1.0,2,0,0.2203550636768341,5,1,0.9857603907585144,0,0,2,25,0,2,25,0.21723781526088715,0,"[(2, 25, 0.21723781526088715), (10, 25, 0.18593284487724304), (6, 25, 0.13977278769016266), (8, 25, 0.12678536772727966), (7, 25, 0.07099197059869766)]"
7,25,3,4,2,3,1,1.0,3,0,0.15488770604133606,2,1,0.9223760366439819,0,0,6,25,0,6,25,0.14287494122982025,0,"[(6, 25, 0.14287494122982025), (5, 25, 0.13744975626468658), (8, 25, 0.13221357762813568), (7, 25, 0.1314794272184372), (11, 25, 0.0807165652513504)]"
7,25,0,7,5,0,1,1.0,2,0,0.23911768198013306,5,1,0.9562228918075562,0,0,2,25,0,2,25,0.22864100337028503,0,"[(2, 25, 0.22864100337028503), (6, 25, 0.1635754555463791), (10, 25, 0.13975127041339874), (8, 25, 0.12389148026704788), (7, 25, 0.0850938931107521)]"
7,25,1,10,8,1,1,1.0,10,1,0.2918143570423126,11,0,0.2352333813905716,0,0,6,40,0,7,40,0.0686531513929367,0,"[(7, 40, 0.0686531513929367), (7, 30, 0.04647693410515785), (8, 40, 0.033961739391088486), (5, 40, 0.03058556094765663), (7, 0, 0.02985210344195366)]"
7,25,2,1,11,2,1,1.0,1,1,0.2718026041984558,0,0,0.18878793716430664,0,0,6,30,0,7,30,0.051311392337083817,0,"[(7, 30, 0.051311392337083817), (7, 15, 0.0453946590423584), (7, 45, 0.04479202255606651), (7, 0, 0.03358400985598564), (7, 25, 0.02837125025689602)]"
7,25,2,1,11,2,1,1.0,1,1,0.1857144981622696,3,0,0.18350182473659515,0,0,6,45,0,7,45,0.034085098654031754,0,"[(7, 45, 0.034085098654031754), (4, 45, 0.03014199063181877), (7, 30, 0.029007211327552795), (7, 15, 0.028085095807909966), (5, 45, 0.02749490924179554)]"
7,25,1,10,8,1,1,1.0,10,1,0.47085756063461304,11,0,0.364099383354187,0,0,6,40,0,7,40,0.17145144939422607,0,"[(7, 40, 0.17145144939422607), (7, 30, 0.08244509994983673), (5, 40, 0.03661995008587837), (7, 45, 0.03625573217868805), (7, 10, 0.03549935296177864)]"
7,30,3,5,3,3,1,1.0,11,0,0.14566215872764587,3,1,0.8846160769462585,0,0,1,30,0,2,30,0.12883630394935608,0,"[(2, 30, 0.12883630394935608), (7, 30, 0.11942512542009354), (6, 30, 0.10574837774038315), (11, 30, 0.09244537353515625), (8, 30, 0.08940108865499496)]"
7,30,0,8,6,0,1,1.0,10,0,0.14310085773468018,6,1,0.37373578548431396,0,0,9,30,0,10,30,0.053488120436668396,0,"[(10, 30, 0.053488120436668396), (11, 30, 0.05293496325612068), (8, 30, 0.044165559113025665), (6, 30, 0.04026961699128151), (2, 30, 0.03379574790596962)]"
7,30,1,11,9,1,1,1.0,10,0,0.3540292978286743,9,1,0.16343964636325836,0,0,6,30,0,7,30,0.05785908177495003,1,"[(7, 30, 0.05785908177495003), (7, 0, 0.04677664116024971), (7, 5, 0.045749254524707794), (7, 15, 0.0351560078561306), (7, 45, 0.03461320325732231)]"
7,30,2,1,0,2,1,1.0,1,1,0.24346177279949188,0,1,0.2829647958278656,1,1,6,30,0,7,30,0.06888547539710999,1,"[(7, 30, 0.06888547539710999), (7, 45, 0.047045256942510605), (7, 0, 0.043785080313682556), (4, 30, 0.037252139300107956), (7, 15, 0.028068305924534798)]"
7,30,2,1,0,2,1,1.0,1,1,0.24353744089603424,0,1,0.2912898659706116,1,1,6,30,0,7,30,0.07095052301883698,1,"[(7, 30, 0.07095052301883698), (7, 0, 0.051544565707445145), (4, 30, 0.039540842175483704), (7, 45, 0.036825619637966156), (5, 30, 0.032850250601768494)]"
7,30,1,11,9,1,1,1.0,10,0,0.2303948998451233,3,0,0.15740087628364563,0,0,7,0,0,7,0,0.03624756634235382,0,"[(7, 0, 0.03624756634235382), (7, 30, 0.029033133760094643), (7, 45, 0.026529867202043533), (7, 5, 0.024308912456035614), (7, 50, 0.024119429290294647)]"
7,30,0,8,6,0,1,1.0,2,0,0.19933006167411804,6,1,0.42753857374191284,0,0,1,30,0,2,30,0.0852203443646431,0,"[(2, 30, 0.0852203443646431), (10, 30, 0.07773668318986893), (6, 30, 0.05982525274157524), (8, 30, 0.05632392689585686), (7, 30, 0.032466404139995575)]"
7,30,0,8,6,0,1,1.0,10,0,0.1670929491519928,6,1,0.37579917907714844,0,0,9,30,0,10,30,0.06280200928449631,0,"[(10, 30, 0.06280200928449631), (2, 30, 0.055099792778491974), (6, 30, 0.05488375946879387), (8, 30, 0.04632393270730972), (11, 30, 0.03627419099211693)]"
7,35,0,8,7,0,1,1.0,10,0,0.1939219981431961,4,0,0.20598307251930237,0,0,10,20,0,10,20,0.03995846211910248,0,"[(10, 20, 0.03995846211910248), (10, 35, 0.03652747720479965), (10, 25, 0.03448301553726196), (2, 20, 0.03220699727535248), (2, 35, 0.029441585764288902)]"
7,35,3,5,4,3,1,1.0,11,0,0.14386266469955444,4,1,0.6715031862258911,0,0,1,35,0,2,35,0.09662065654993057,0,"[(2, 35, 0.09662065654993057), (6, 35, 0.08032788336277008), (8, 35, 0.07362864911556244), (11, 35, 0.07341446727514267), (5, 35, 0.06720571219921112)]"
7,35,0,8,7,0,1,1.0,10,0,0.16851367056369781,4,0,0.18208032846450806,0,0,10,20,0,10,20,0.030687276273965836,0,"[(10, 20, 0.030687276273965836), (10, 35, 0.02897503413259983), (10, 25, 0.028246378526091576), (2, 20, 0.027088509872555733), (2, 35, 0.025577066466212273)]"
7,35,3,5,4,3,1,1.0,3,0,0.14257298409938812,4,1,0.5163218975067139,0,0,5,35,0,6,35,0.07360856235027313,0,"[(6, 35, 0.07360856235027313), (5, 35, 0.06408844143152237), (2, 35, 0.061785995960235596), (8, 35, 0.059457797557115555), (7, 35, 0.05678849667310715)]"
7,35,0,8,7,0,1,1.0,10,0,0.1559935212135315,2,0,0.1728259176015854,0,0,10,10,0,10,10,0.02696368470788002,0,"[(10, 10, 0.02696368470788002), (2, 10, 0.025125594809651375), (10, 25, 0.023667097091674805), (10, 35, 0.022988151758909225), (10, 20, 0.022771654650568962)]"
7,35,2,2,1,2,1,1.0,10,0,0.18630635738372803,1,1,0.23076114058494568,0,0,3,35,0,4,35,0.04299471899867058,0,"[(4, 35, 0.04299471899867058), (4, 50, 0.03995998948812485), (5, 35, 0.03012099862098694), (5, 50, 0.027994945645332336), (7, 35, 0.02680119127035141)]"
7,35,1,11,10,1,1,1.0,10,0,0.25507810711860657,9,0,0.18966464698314667,0,0,6,30,0,7,30,0.04837710037827492,0,"[(7, 30, 0.04837710037827492), (7, 0, 0.03806471452116966), (8, 30, 0.03302144631743431), (7, 45, 0.03146728500723839), (8, 0, 0.02598237432539463)]"
7,35,1,11,10,1,1,1.0,10,0,0.3076055645942688,9,0,0.18730230629444122,0,0,6,30,0,7,30,0.05761496722698212,0,"[(7, 30, 0.05761496722698212), (7, 40, 0.041466861963272095), (7, 45, 0.04020502045750618), (8, 30, 0.038647353649139404), (7, 0, 0.03776104375720024)]"
7,40,3,5,5,3,1,1.0,11,0,0.15564735233783722,5,1,0.23893417418003082,0,0,1,40,0,2,40,0.03718365356326103,0,"[(2, 40, 0.03718365356326103), (6, 40, 0.029553396627306938), (8, 40, 0.027940282598137856), (7, 40, 0.025463975965976715), (2, 30, 0.025215134024620056)]"
7,40,0,8,8,0,1,1.0,2,0,0.21722105145454407,11,0,0.24027734994888306,0,0,1,55,0,2,55,0.05218900740146637,0,"[(2, 55, 0.05218900740146637), (10, 55, 0.045186202973127365), (2, 45, 0.04276353493332863), (10, 45, 0.03702545538544655), (6, 55, 0.03274799510836601)]"
7,40,2,2,2,2,1,1.0,10,0,0.17018520832061768,2,1,0.34854656457901,0,0,3,40,0,4,40,0.05933472514152527,0,"[(4, 40, 0.05933472514152527), (7, 40, 0.05740499496459961), (2, 40, 0.04186401516199112), (8, 40, 0.041509561240673065), (12, 40, 0.04073697701096535)]"
7,40,0,8,8,0,1,1.0,2,0,0.22661161422729492,11,0,0.23159199953079224,0,0,1,55,0,2,55,0.05247580260038376,0,"[(2, 55, 0.05247580260038376), (2, 45, 0.05049888789653778), (10, 55, 0.04825643077492714), (10, 45, 0.04643847048282623), (8, 55, 0.029227180406451225)]"
7,40,2,2,2,2,1,1.0,10,0,0.17902664840221405,2,1,0.6100860834121704,0,0,3,40,0,4,40,0.10923180729150772,0,"[(4, 40, 0.10923180729150772), (7, 40, 0.08027470856904984), (5, 40, 0.07132615149021149), (2, 40, 0.06402474641799927), (8, 40, 0.06016279384493828)]"
7,40,0,8,8,0,1,1.0,2,0,0.1722821444272995,11,0,0.18034829199314117,0,0,1,55,0,2,55,0.03107697144150734,0,"[(2, 55, 0.03107697144150734), (10, 55, 0.030951598659157753), (2, 45, 0.030808892101049423), (10, 45, 0.03068460151553154), (6, 55, 0.02889186702668667)]"
7,40,3,5,5,3,1,1.0,11,0,0.15309293568134308,5,1,0.733887791633606,0,0,1,40,0,2,40,0.112348273396492,0,"[(2, 40, 0.112348273396492), (6, 40, 0.09438644349575043), (8, 40, 0.09108597040176392), (5, 40, 0.09035871922969818), (11, 40, 0.08315073698759079)]"
7,40,0,8,8,0,1,1.0,10,0,0.14236626029014587,11,0,0.30428260564804077,0,0,9,55,0,10,55,0.04331351816654205,0,"[(10, 55, 0.04331351816654205), (2, 55, 0.04013816639780998), (11, 55, 0.03717987611889839), (8, 55, 0.03599514067173004), (6, 55, 0.028252769261598587)]"
7,45,1,11,0,1,1,1.0,11,1,0.2633703052997589,0,1,0.3563733398914337,1,1,7,45,1,8,45,0.09388533234596252,0,"[(8, 45, 0.09388533234596252), (7, 45, 0.06939142942428589), (8, 15, 0.0528305284678936), (7, 15, 0.0390474796295166), (8, 0, 0.03843548148870468)]"
7,45,0,8,9,0,1,1.0,2,0,0.23778004944324493,3,0,0.20828771591186523,0,0,2,15,0,2,15,0.04950389266014099,0,"[(2, 15, 0.04950389266014099), (10, 15, 0.0418943427503109), (2, 55, 0.02944587916135788), (2, 0, 0.02913609892129898), (6, 15, 0.029053963720798492)]"
7,45,0,8,9,0,1,1.0,10,0,0.19003085792064667,3,0,0.18837875127792358,0,0,10,15,0,10,15,0.03579646348953247,0,"[(10, 15, 0.03579646348953247), (2, 15, 0.025905970484018326), (10, 0, 0.02442385070025921), (11, 15, 0.02320106513798237), (8, 15, 0.020390598103404045)]"
7,45,0,8,9,1,0,1.0,11,0,0.22437971830368042,6,0,0.2703634202480316,0,0,8,15,0,8,15,0.06065535917878151,0,"[(8, 15, 0.06065535917878151), (8, 0, 0.042172711342573166), (8, 45, 0.03457403928041458), (8, 30, 0.02672269567847252), (12, 15, 0.02485978789627552)]"
7,45,0,8,9,0,1,1.0,2,0,0.22299034893512726,3,0,0.2032051980495453,0,0,2,15,0,2,15,0.04529454559087753,0,"[(2, 15, 0.04529454559087753), (10, 15, 0.03672778233885765), (2, 45, 0.028899597004055977), (6, 15, 0.028513474389910698), (8, 15, 0.02694093994796276)]"
7,45,3,5,6,3,1,1.0,11,0,0.1480202078819275,6,1,0.29577186703681946,0,0,1,45,0,2,45,0.04376457631587982,0,"[(2, 45, 0.04376457631587982), (8, 45, 0.03860323876142502), (6, 45, 0.036859944462776184), (7, 45, 0.033785585314035416), (5, 45, 0.029761070385575294)]"
7,45,0,8,9,0,1,1.0,2,0,0.155412957072258,3,0,0.15545149147510529,0,0,2,15,0,2,15,0.024154115468263626,0,"[(2, 15, 0.024154115468263626), (6, 15, 0.023978278040885925), (2, 45, 0.021480590105056763), (6, 45, 0.021324215456843376), (8, 15, 0.020626267418265343)]"
7,45,0,8,9,0,1,1.0,10,0,0.21675199270248413,3,0,0.24903249740600586,0,0,10,15,0,10,15,0.05397718399763107,0,"[(10, 15, 0.05397718399763107), (2, 15, 0.05390988290309906), (8, 15, 0.03314953297376633), (6, 15, 0.029709218069911003), (10, 55, 0.029644280672073364)]"
7,50,2,2,4,2,1,1.0,1,0,0.22793252766132355,4,1,0.7905780076980591,0,0,6,50,0,7,50,0.18018436431884766,1,"[(7, 50, 0.18018436431884766), (4, 50, 0.1221938207745552), (8, 50, 0.11730900406837463), (2, 50, 0.08798686414957047), (12, 50, 0.0777808204293251)]"
7,50,3,5,7,0,0,1.0,11,0,0.16697894036769867,9,0,0.18779709935188293,0,0,10,45,0,11,45,0.03134695068001747,0,"[(11, 45, 0.03134695068001747), (10, 45, 0.0279872827231884), (11, 0, 0.022497300058603287), (10, 0, 0.02008610963821411), (2, 45, 0.01962502859532833)]"
7,50,0,8,10,0,1,1.0,2,0,0.2224588841199875,9,0,0.291608601808548,0,0,1,45,0,2,45,0.06486824154853821,0,"[(2, 45, 0.06486824154853821), (10, 45, 0.059074804186820984), (6, 45, 0.038310274481773376), (8, 45, 0.03325953707098961), (2, 20, 0.02230796590447426)]"
7,50,3,5,7,3,1,1.0,5,1,0.14381588995456696,5,0,0.2044379860162735,0,0,7,40,0,8,40,0.02940685860812664,0,"[(8, 40, 0.02940685860812664), (6, 40, 0.02730172500014305), (5, 40, 0.027171509340405464), (8, 50, 0.025071442127227783), (2, 40, 0.024706637486815453)]"
7,50,2,2,4,2,1,1.0,10,0,0.17748644948005676,4,1,0.5034214854240417,0,0,3,50,0,4,50,0.08935026824474335,0,"[(4, 50, 0.08935026824474335), (7, 50, 0.08041220158338547), (8, 50, 0.06050274521112442), (2, 50, 0.0581648088991642), (12, 50, 0.049904316663742065)]"
7,50,0,8,10,0,1,1.0,2,0,0.2088821828365326,9,0,0.2683584988117218,0,0,1,45,0,2,45,0.05605202913284302,0,"[(2, 45, 0.05605202913284302), (10, 45, 0.05108075961470604), (8, 45, 0.03607689216732979), (6, 45, 0.03547292947769165), (2, 20, 0.02577984146773815)]"
7,50,3,5,7,3,1,1.0,5,1,0.13592812418937683,5,0,0.19149695336818695,0,0,7,40,0,8,40,0.026030592620372772,0,"[(8, 40, 0.026030592620372772), (2, 40, 0.025414658710360527), (6, 40, 0.02511066198348999), (8, 50, 0.022961176931858063), (5, 40, 0.02287501096725464)]"
7,50,3,5,7,3,1,1.0,3,0,0.1411382108926773,4,0,0.18103130161762238,0,0,5,35,0,6,35,0.025549087673425674,0,"[(6, 35, 0.025549087673425674), (5, 35, 0.02401413768529892), (8, 35, 0.023575691506266594), (6, 40, 0.023403557017445564), (5, 40, 0.02199750766158104)]"
7,50,0,8,10,0,1,1.0,2,0,0.23344381153583527,9,0,0.3160831332206726,0,0,1,45,0,2,45,0.07381074130535126,0,"[(2, 45, 0.07381074130535126), (10, 45, 0.0644112154841423), (6, 45, 0.04071970656514168), (8, 45, 0.039327315986156464), (2, 55, 0.026390988379716873)]"
7,55,0,8,11,0,1,1.0,10,0,0.24765928089618683,11,1,0.18477846682071686,0,0,9,55,0,10,55,0.04575783759355545,0,"[(10, 55, 0.04575783759355545), (10, 0, 0.040281835943460464), (10, 15, 0.0402391254901886), (2, 55, 0.03577324002981186), (10, 45, 0.033956967294216156)]"
7,55,0,8,11,0,1,1.0,10,0,0.2370203733444214,3,0,0.1768292635679245,0,0,10,15,0,10,15,0.04190986603498459,0,"[(10, 15, 0.04190986603498459), (10, 0, 0.041613079607486725), (10, 55, 0.03557102009654045), (10, 45, 0.034163009375333786), (2, 15, 0.033468056470155716)]"
7,55,2,2,5,2,1,1.0,1,0,0.27113959193229675,5,1,0.9710245132446289,0,0,6,55,0,7,55,0.2632501721382141,1,"[(7, 55, 0.2632501721382141), (4, 55, 0.1599128544330597), (8, 55, 0.1504623144865036), (2, 55, 0.06862075626850128), (9, 55, 0.06023706868290901)]"
7,55,1,11,2,1,1,1.0,10,0,0.286356121301651,2,1,0.8911131024360657,0,0,6,55,0,7,55,0.2551758289337158,1,"[(7, 55, 0.2551758289337158), (8, 55, 0.20891502499580383), (5, 55, 0.08132556080818176), (6, 55, 0.06333182752132416), (11, 55, 0.06104573979973793)]"
7,55,0,8,11,0,1,1.0,10,0,0.23478904366493225,3,0,0.20330795645713806,0,0,10,15,0,10,15,0.04774213209748268,0,"[(10, 15, 0.04774213209748268), (2, 15, 0.037595584988594055), (10, 0, 0.03731899708509445), (10, 45, 0.03478911146521568), (2, 0, 0.029387660324573517)]"
7,55,0,8,11,0,1,1.0,10,0,0.25563663244247437,0,0,0.19388920068740845,0,0,10,0,0,10,0,0.04955967143177986,0,"[(10, 0, 0.04955967143177986), (10, 55, 0.048865415155887604), (2, 0, 0.038709912449121475), (2, 55, 0.038167644292116165), (10, 45, 0.0378618948161602)]"
7,55,0,8,11,0,1,1.0,10,0,0.28521034121513367,11,1,0.22057665884494781,0,0,9,55,0,10,55,0.0629497766494751,0,"[(10, 55, 0.0629497766494751), (10, 0, 0.05023002624511719), (2, 55, 0.048183321952819824), (2, 0, 0.0384473092854023), (10, 45, 0.03837256878614426)]"
7,55,1,11,2,1,1,1.0,10,0,0.3004823923110962,2,1,0.8105202317237854,0,0,6,55,0,7,55,0.24355970323085785,1,"[(7, 55, 0.24355970323085785), (8, 55, 0.1262757033109665), (5, 55, 0.08498898148536682), (6, 55, 0.07279600203037262), (12, 55, 0.06829269975423813)]"
8,0,1,11,3,0,0,1.0,11,1,0.19053415954113007,3,1,0.563723087310791,1,0,11,15,0,11,15,0.10739994794130325,0,"[(11, 15, 0.10739994794130325), (10, 15, 0.07444371283054352), (4, 15, 0.06978205591440201), (12, 15, 0.048252709209918976), (3, 15, 0.04473927989602089)]"
8,0,0,8,0,0,1,1.0,11,0,0.17960986495018005,3,0,0.18085220456123352,0,0,11,15,0,11,15,0.03248332813382149,0,"[(11, 15, 0.03248332813382149), (11, 0, 0.029170425608754158), (10, 15, 0.028884969651699066), (11, 45, 0.027150271460413933), (11, 30, 0.026238111779093742)]"
8,0,0,8,0,0,1,1.0,8,1,0.3305274546146393,6,0,0.19112654030323029,0,0,7,30,0,8,30,0.06318715959787369,0,"[(8, 30, 0.06318715959787369), (8, 15, 0.0567602775990963), (8, 45, 0.0556325688958168), (8, 0, 0.04854363575577736), (10, 30, 0.02746395766735077)]"
8,0,0,8,0,0,1,1.0,8,1,0.5133094787597656,0,1,0.2964455187320709,1,1,8,0,1,8,0,0.1521710902452469,1,"[(8, 0, 0.1521710902452469), (8, 30, 0.10007087886333466), (8, 15, 0.08164401352405548), (8, 45, 0.06666915118694305), (10, 0, 0.03826729208230972)]"
8,0,0,8,0,0,1,1.0,8,1,0.4531554877758026,0,1,0.25008609890937805,1,1,8,0,1,8,0,0.11334416270256042,1,"[(8, 0, 0.11334416270256042), (8, 15, 0.08096595853567123), (8, 30, 0.07540163397789001), (8, 45, 0.057961877435445786), (10, 0, 0.03873413801193237)]"
8,0,3,5,9,3,1,1.0,10,0,0.18801867961883545,3,0,0.1674359291791916,0,0,12,30,0,1,30,0.03147485479712486,0,"[(1, 30, 0.03147485479712486), (1, 0, 0.02836919203400612), (5, 30, 0.02502930350601673), (8, 30, 0.024142801761627197), (4, 30, 0.023275626823306084)]"
8,0,3,5,9,2,0,1.0,11,0,0.2215714007616043,3,0,0.18225158751010895,0,0,4,45,0,5,45,0.040377747267484665,0,"[(5, 45, 0.040377747267484665), (5, 30, 0.03305093199014664), (4, 45, 0.028905898332595825), (5, 25, 0.028040971606969833), (4, 30, 0.023660728707909584)]"
8,0,0,8,0,0,1,1.0,8,1,0.4623590409755707,0,1,0.35828715562820435,1,1,8,0,1,8,0,0.1656196117401123,1,"[(8, 0, 0.1656196117401123), (8, 30, 0.09445889294147491), (8, 15, 0.06462070345878601), (10, 0, 0.056496478617191315), (8, 45, 0.05428387224674225)]"
8,0,0,8,0,0,1,1.0,8,1,0.5178183913230896,6,0,0.26565828919410706,0,0,7,30,0,8,30,0.13752971589565277,0,"[(8, 30, 0.13752971589565277), (8, 0, 0.12343858927488327), (8, 15, 0.06938917934894562), (8, 45, 0.06540954858064651), (10, 30, 0.03637911006808281)]"
8,5,0,8,1,0,1,1.0,8,1,0.5077657103538513,1,1,0.37486982345581055,1,1,8,5,1,8,5,0.19034498929977417,1,"[(8, 5, 0.19034498929977417), (8, 20, 0.07141229510307312), (8, 30, 0.06303700059652328), (10, 5, 0.06103885546326637), (8, 45, 0.05066926032304764)]"
8,5,2,2,7,2,1,1.0,10,0,0.22382661700248718,4,0,0.2059929221868515,0,0,3,50,0,4,50,0.046111542731523514,0,"[(4, 50, 0.046111542731523514), (4, 55, 0.04186953231692314), (4, 5, 0.03286169096827507), (8, 50, 0.03224638104438782), (8, 55, 0.029279889538884163)]"
8,5,0,8,1,0,1,1.0,8,1,0.536472499370575,1,1,0.300427109003067,1,1,8,5,1,8,5,0.16117273271083832,1,"[(8, 5, 0.16117273271083832), (8, 20, 0.08727549016475677), (8, 30, 0.0694856345653534), (8, 45, 0.051533643156290054), (10, 5, 0.04124577343463898)]"
8,5,2,2,7,2,1,1.0,10,0,0.2184474915266037,4,0,0.19862106442451477,0,0,3,50,0,4,50,0.04338926821947098,0,"[(4, 50, 0.04338926821947098), (4, 55, 0.031611260026693344), (4, 5, 0.030413856729865074), (8, 50, 0.027790363878011703), (4, 0, 0.02595876343548298)]"
8,5,3,5,10,3,1,1.0,11,0,0.1313917189836502,9,0,0.20054565370082855,0,0,2,0,0,2,0,0.026344312354922295,0,"[(2, 0, 0.026344312354922295), (7, 0, 0.024119440466165543), (6, 0, 0.023456202819943428), (1, 0, 0.02040383592247963), (2, 10, 0.02011529915034771)]"
8,5,1,11,4,1,1,1.0,1,0,0.1864030957221985,4,1,0.4866967499256134,0,0,10,5,0,10,5,0.0907217413187027,0,"[(10, 5, 0.0907217413187027), (8, 5, 0.06537149101495743), (12, 5, 0.05538852885365486), (7, 5, 0.04257017374038696), (1, 5, 0.03631160408258438)]"
8,5,3,5,10,3,1,1.0,1,0,0.2006891965866089,9,0,0.24524874985218048,0,0,4,0,0,4,0,0.049219757318496704,0,"[(4, 0, 0.049219757318496704), (5, 0, 0.04721235856413841), (1, 0, 0.037458792328834534), (8, 0, 0.026500018313527107), (6, 0, 0.024266166612505913)]"
