gt_hour,gt_min,gt_rot,gt_himg,gt_mimg,dial_pred,dial_ok,dial_conf,hour_pred,hour_ok,hour_conf,min_pred,min_ok,min_conf,hands_joint_ok,all3_joint_ok,naive_hour,naive_min,naive_time_ok,dpb_hour,dpb_min,dpb_best_p,dpb_time_ok,dpb_topk
6,55,1,10,2,1,1,1.0,9,0,0.20681540668010712,2,1,0.7768687009811401,0,0,5,55,0,6,55,0.16068805754184723,1,"[(6, 55, 0.16068805754184723), (10, 55, 0.12072129547595978), (2, 55, 0.07546450197696686), (5, 55, 0.068091981112957), (11, 55, 0.06554067134857178)]"
6,55,0,7,11,0,1,1.0,1,0,0.2843891978263855,0,0,0.2091141790151596,0,0,1,0,0,1,0,0.059470031410455704,0,"[(1, 0, 0.059470031410455704), (1, 30, 0.0505591556429863), (1, 40, 0.03932221978902817), (6, 0, 0.031352125108242035), (6, 30, 0.026654385030269623)]"
6,55,0,7,11,0,1,1.0,1,0,0.2959904670715332,0,0,0.19018615782260895,0,0,1,0,0,1,0,0.05630870535969734,0,"[(1, 0, 0.05630870535969734), (1, 40, 0.04511139541864395), (1, 30, 0.043614380061626434), (6, 0, 0.03995116427540779), (1, 50, 0.033732663840055466)]"
6,55,0,7,11,0,1,1.0,1,0,0.2898952066898346,0,0,0.20364218950271606,0,0,1,0,0,1,0,0.05904744938015938,0,"[(1, 0, 0.05904744938015938), (1, 30, 0.04692656174302101), (6, 0, 0.040459442883729935), (1, 40, 0.04015449061989784), (1, 50, 0.03436702489852905)]"
6,55,1,10,2,1,1,1.0,9,0,0.17543479800224304,2,1,0.8339420557022095,0,0,5,55,0,6,55,0.14629408717155457,1,"[(6, 55, 0.14629408717155457), (10, 55, 0.14438562095165253), (2, 55, 0.0796147808432579), (8, 55, 0.07812602072954178), (11, 55, 0.06862418353557587)]"
7,0,2,1,6,2,1,1.0,1,1,0.5931033492088318,6,1,0.4624980390071869,1,1,7,0,1,7,0,0.2744120955467224,1,"[(7, 0, 0.2744120955467224), (7, 10, 0.07284897565841675), (12, 0, 0.04824945330619812), (7, 25, 0.04472903534770012), (7, 15, 0.036849893629550934)]"
7,0,3,4,9,3,1,1.0,1,0,0.2467617392539978,10,0,0.2942306697368622,0,0,4,5,0,4,5,0.07261960208415985,0,"[(4, 5, 0.07261960208415985), (4, 15, 0.06432178616523743), (8, 5, 0.04136861488223076), (12, 5, 0.040157873183488846), (8, 15, 0.036641668528318405)]"
7,0,2,1,6,2,1,1.0,1,1,0.6087052822113037,6,1,0.39866960048675537,1,1,7,0,1,7,0,0.24270868301391602,1,"[(7, 0, 0.24270868301391602), (7, 10, 0.08673769980669022), (7, 25, 0.05016699805855751), (7, 20, 0.043603360652923584), (7, 15, 0.0432586632668972)]"
7,0,1,10,3,1,1,1.0,1,0,0.1707378327846527,0,0,0.5408962965011597,0,0,9,45,0,10,45,0.09237180650234222,0,"[(10, 45, 0.09237180650234222), (6, 45, 0.09166090935468674), (2, 45, 0.059150975197553635), (5, 45, 0.05313213914632797), (8, 45, 0.04340948536992073)]"
7,0,1,10,3,1,1,1.0,9,0,0.18995116651058197,0,0,0.5571973919868469,0,0,5,45,0,6,45,0.10584986209869385,0,"[(6, 45, 0.10584986209869385), (10, 45, 0.09072192013263702), (2, 45, 0.058909688144922256), (8, 45, 0.04759124666452408), (5, 45, 0.04754387214779854)]"
7,0,0,7,0,0,1,1.0,1,0,0.32190799713134766,6,0,0.2570233941078186,0,0,12,30,0,1,30,0.0827505812048912,0,"[(1, 30, 0.0827505812048912), (1, 0, 0.08154134452342987), (6, 30, 0.03599097207188606), (6, 0, 0.03546503558754921), (1, 40, 0.027416693046689034)]"
7,0,1,10,3,1,1,1.0,9,0,0.18708638846874237,0,0,0.516546368598938,0,0,5,45,0,6,45,0.09662143141031265,0,"[(6, 45, 0.09662143141031265), (10, 45, 0.09019971638917923), (2, 45, 0.06366372853517532), (5, 45, 0.04540747404098511), (12, 45, 0.037798989564180374)]"
7,5,0,7,1,0,1,1.0,11,0,0.18044720590114594,8,0,0.18479308485984802,0,0,10,40,0,11,40,0.03335413336753845,0,"[(11, 40, 0.03335413336753845), (11, 30, 0.0320279486477375), (11, 10, 0.02943422645330429), (5, 40, 0.024485746398568153), (5, 30, 0.02351217530667782)]"
7,5,3,4,10,3,1,1.0,1,0,0.18941105902194977,4,0,0.38597017526626587,0,0,3,35,0,4,35,0.07312208414077759,0,"[(4, 35, 0.07312208414077759), (12, 35, 0.056662727147340775), (8, 35, 0.04682712256908417), (2, 35, 0.03743483126163483), (6, 35, 0.0324636772274971)]"
7,5,2,1,7,0,0,1.0,9,0,0.12922412157058716,8,0,0.21813973784446716,0,0,8,40,0,9,40,0.0281886737793684,0,"[(9, 40, 0.0281886737793684), (5, 40, 0.02471505105495453), (9, 30, 0.0242888405919075), (6, 40, 0.02363733947277069), (11, 40, 0.023572947829961777)]"
7,5,0,7,1,0,1,1.0,1,0,0.1779908537864685,8,0,0.23864591121673584,0,0,12,40,0,1,40,0.04247242957353592,0,"[(1, 40, 0.04247242957353592), (1, 30, 0.033212192356586456), (7, 40, 0.032891739159822464), (5, 40, 0.031546562910079956), (9, 40, 0.026896696537733078)]"
7,5,0,7,1,0,1,1.0,9,0,0.13031505048274994,8,0,0.2189330756664276,0,0,8,40,0,9,40,0.028528468683362007,0,"[(9, 40, 0.028528468683362007), (1, 40, 0.0275434460490942), (11, 40, 0.024960720911622047), (9, 30, 0.02361857332289219), (5, 40, 0.02352225035429001)]"
7,5,2,1,7,2,1,1.0,1,1,0.36428147554397583,8,0,0.2532455623149872,0,0,7,10,0,7,10,0.09226244688034058,0,"[(7, 10, 0.09226244688034058), (7, 0, 0.06932561844587326), (7, 40, 0.03359542787075043), (7, 30, 0.0334368534386158), (7, 5, 0.03277522325515747)]"
7,5,2,1,7,2,1,1.0,1,1,0.46875855326652527,6,0,0.195420503616333,0,0,7,0,0,7,0,0.09164648503065109,0,"[(7, 0, 0.09164648503065109), (7, 10, 0.08806926757097244), (7, 5, 0.052266187965869904), (7, 30, 0.04601531848311424), (7, 55, 0.037551384419202805)]"
7,5,3,4,10,1,0,1.0,1,0,0.1881752610206604,4,0,0.19619570672512054,0,0,10,5,0,10,5,0.036906782537698746,0,"[(10, 5, 0.036906782537698746), (10, 15, 0.02809183858335018), (10, 45, 0.028086964040994644), (6, 5, 0.027618123218417168), (10, 25, 0.026398835703730583)]"
7,5,0,7,1,0,1,1.0,7,1,0.1650790125131607,8,0,0.2655099034309387,0,0,6,40,0,7,40,0.04383624345064163,0,"[(7, 40, 0.04383624345064163), (1, 40, 0.03812799230217934), (6, 40, 0.036875829100608826), (5, 40, 0.0327908955514431), (7, 30, 0.029996702447533607)]"
7,10,3,4,11,3,1,1.0,1,0,0.24280472099781036,0,0,0.18188753724098206,0,0,4,15,0,4,15,0.04415952041745186,0,"[(4, 15, 0.04415952041745186), (4, 45, 0.04111458361148834), (4, 55, 0.03573532775044441), (12, 15, 0.025845782831311226), (12, 45, 0.024063635617494583)]"
7,10,2,1,8,2,1,1.0,1,1,0.4635416865348816,0,0,0.16903181374073029,0,0,6,30,0,7,30,0.07840251177549362,0,"[(7, 30, 0.07840251177549362), (7, 0, 0.06943877041339874), (7, 25, 0.05848556384444237), (7, 10, 0.04878755658864975), (7, 5, 0.048305049538612366)]"
7,10,2,1,8,2,1,1.0,1,1,0.46024107933044434,6,0,0.15292294323444366,0,0,7,0,0,7,0,0.070421002805233,0,"[(7, 0, 0.070421002805233), (7, 30, 0.0687231495976448), (7, 25, 0.055240459740161896), (7, 5, 0.049092717468738556), (7, 10, 0.046094492077827454)]"
7,10,0,7,2,0,1,1.0,1,0,0.2008592039346695,2,1,0.7301899790763855,0,0,1,10,0,1,10,0.14670203626155853,0,"[(1, 10, 0.14670203626155853), (6, 10, 0.13491854071617126), (2, 10, 0.06763479113578796), (9, 10, 0.06738359481096268), (7, 10, 0.06647319346666336)]"
7,10,1,10,5,1,1,1.0,9,0,0.20587952435016632,5,1,0.34475603699684143,0,0,6,10,0,6,10,0.0709911435842514,0,"[(6, 10, 0.0709911435842514), (10, 10, 0.056547489017248154), (2, 10, 0.0366397388279438), (5, 10, 0.031009597703814507), (6, 15, 0.02936582826077938)]"
7,10,3,4,11,3,1,1.0,1,0,0.22760339081287384,0,0,0.18286867439746857,0,0,4,15,0,4,15,0.0416276715695858,0,"[(4, 15, 0.0416276715695858), (4, 55, 0.03573518991470337), (4, 45, 0.03372252359986305), (8, 15, 0.02419794723391533), (12, 15, 0.023792095482349396)]"
7,10,0,7,2,0,1,1.0,1,0,0.17268481850624084,2,1,0.49497583508491516,0,0,1,10,0,1,10,0.08551201224327087,0,"[(1, 10, 0.08551201224327087), (6, 10, 0.06888683140277863), (5, 10, 0.06420908123254776), (7, 10, 0.0634373128414154), (9, 10, 0.06181062012910843)]"
7,10,3,4,11,3,1,1.0,1,0,0.16807660460472107,0,0,0.2377711981534958,0,0,4,15,0,4,15,0.03996047377586365,0,"[(4, 15, 0.03996047377586365), (12, 15, 0.03811223432421684), (4, 45, 0.0330435112118721), (8, 15, 0.03228979930281639), (12, 45, 0.03151519224047661)]"
7,10,0,7,2,0,1,1.0,1,0,0.24827495217323303,2,1,0.8412914872169495,0,0,1,10,0,1,10,0.20886845886707306,0,"[(1, 10, 0.20886845886707306), (6, 10, 0.16517102718353271), (7, 10, 0.10295553505420685), (2, 10, 0.08799917995929718), (5, 10, 0.06442675739526749)]"
7,15,0,7,3,0,1,1.0,1,0,0.32333138585090637,0,0,0.5725278258323669,0,0,1,0,0,1,0,0.1851114183664322,0,"[(1, 0, 0.1851114183664322), (6, 0, 0.10931824147701263), (2, 0, 0.06749726831912994), (1, 15, 0.04544912278652191), (7, 0, 0.04067936912178993)]"
7,15,0,7,3,0,1,1.0,1,0,0.37643563747406006,0,0,0.5879101753234863,0,0,1,0,0,1,0,0.22136914730072021,0,"[(1, 0, 0.22136914730072021), (6, 0, 0.1162625402212143), (2, 0, 0.07003842294216156), (7, 0, 0.05754238739609718), (1, 15, 0.05160143971443176)]"
7,15,0,7,3,0,1,1.0,6,0,0.1978055089712143,0,0,0.5698583126068115,0,0,6,0,0,6,0,0.11271102726459503,0,"[(6, 0, 0.11271102726459503), (1, 0, 0.1082329973578453), (7, 0, 0.07733530551195145), (5, 0, 0.06785193085670471), (2, 0, 0.05499779060482979)]"
7,15,1,10,6,1,1,1.0,1,0,0.17412054538726807,6,1,0.42172592878341675,0,0,10,15,0,10,15,0.07344876229763031,0,"[(10, 15, 0.07344876229763031), (8, 15, 0.06084851175546646), (6, 15, 0.04802902415394783), (7, 15, 0.03770894184708595), (2, 15, 0.03600672632455826)]"
7,15,3,4,0,3,1,1.0,1,0,0.23865878582000732,6,0,0.34755071997642517,0,0,3,45,0,4,45,0.0829518735408783,0,"[(4, 45, 0.0829518735408783), (4, 15, 0.07224012166261673), (8, 45, 0.045922305434942245), (12, 45, 0.04521704092621803), (5, 45, 0.04005999490618706)]"
7,15,3,4,0,3,1,1.0,1,0,0.24198193848133087,6,0,0.3204255700111389,0,0,3,45,0,4,45,0.07754489779472351,0,"[(4, 45, 0.07754489779472351), (4, 15, 0.07306887209415436), (12, 45, 0.044476184993982315), (12, 15, 0.04190894216299057), (8, 45, 0.039325594902038574)]"
7,15,0,7,3,0,1,1.0,6,0,0.25876420736312866,0,0,0.438301146030426,0,0,6,0,0,6,0,0.11342646926641464,0,"[(6, 0, 0.11342646926641464), (1, 0, 0.10124030709266663), (2, 0, 0.05619978904724121), (7, 0, 0.05516483634710312), (5, 0, 0.03736196458339691)]"
7,15,0,7,3,0,1,1.0,1,0,0.3166831433773041,0,0,0.5122945308685303,0,0,1,0,0,1,0,0.1622965782880783,0,"[(1, 0, 0.1622965782880783), (6, 0, 0.0844268724322319), (2, 0, 0.06379833817481995), (1, 15, 0.04485250264406204), (5, 0, 0.03756504878401756)]"
7,20,0,7,4,0,1,1.0,1,0,0.28563418984413147,4,1,0.6442662477493286,0,0,1,20,0,1,20,0.18401429057121277,0,"[(1, 20, 0.18401429057121277), (6, 20, 0.14846836030483246), (2, 20, 0.07494476437568665), (7, 20, 0.05411582440137863), (5, 20, 0.0388573482632637)]"
7,20,0,7,4,0,1,1.0,1,0,0.20002515614032745,4,1,0.2647823691368103,0,0,1,20,0,1,20,0.0529741607606411,0,"[(1, 20, 0.0529741607606411), (6, 20, 0.04457715153694153), (5, 20, 0.027023492380976677), (2, 20, 0.026642097160220146), (7, 20, 0.02656593732535839)]"
7,20,0,7,4,0,1,1.0,1,0,0.16883006691932678,4,1,0.4154298007488251,0,0,1,20,0,1,20,0.07014867663383484,0,"[(1, 20, 0.07014867663383484), (7, 20, 0.06495030224323273), (5, 20, 0.05994059517979622), (6, 20, 0.05540643632411957), (9, 20, 0.037149570882320404)]"
7,20,0,7,4,0,1,1.0,6,0,0.1909293532371521,4,1,0.3949449956417084,0,0,6,20,0,6,20,0.07543685287237167,0,"[(6, 20, 0.07543685287237167), (1, 20, 0.06184203550219536), (7, 20, 0.05047936737537384), (5, 20, 0.04688185080885887), (9, 20, 0.03807763755321503)]"
7,20,0,7,4,0,1,1.0,6,0,0.30820000171661377,4,1,0.30518588423728943,0,0,6,20,0,6,20,0.0940786823630333,0,"[(6, 20, 0.0940786823630333), (1, 20, 0.05500372126698494), (6, 0, 0.03717892989516258), (2, 20, 0.03601890802383423), (6, 30, 0.03447508066892624)]"
7,20,3,4,1,3,1,1.0,1,0,0.20190022885799408,6,0,0.20462994277477264,0,0,3,45,0,4,45,0.04131891578435898,0,"[(4, 45, 0.04131891578435898), (4, 55, 0.041148968040943146), (12, 45, 0.03246699273586273), (12, 55, 0.032333455979824066), (8, 45, 0.02594221755862236)]"
7,20,0,7,4,0,1,1.0,1,0,0.28904592990875244,4,1,0.716921329498291,0,0,1,20,0,1,20,0.20717206597328186,0,"[(1, 20, 0.20717206597328186), (6, 20, 0.16639108955860138), (2, 20, 0.07789016515016556), (7, 20, 0.06280088424682617), (5, 20, 0.04625380039215088)]"
7,20,0,7,4,0,1,1.0,6,0,0.25388047099113464,4,1,0.2450995296239853,0,0,6,20,0,6,20,0.062233779579401016,0,"[(6, 20, 0.062233779579401016), (1, 20, 0.05025678128004074), (6, 30, 0.03570343926548958), (6, 0, 0.0308523066341877), (2, 20, 0.029477445408701897)]"
7,20,3,4,1,3,1,1.0,1,0,0.25981301069259644,6,0,0.22790250182151794,0,0,3,45,0,4,45,0.05920523777604103,0,"[(4, 45, 0.05920523777604103), (4, 55, 0.0510266087949276), (12, 45, 0.03002920188009739), (4, 15, 0.02874039299786091), (4, 20, 0.028109664097428322)]"
7,25,0,7,5,0,1,1.0,1,0,0.24073252081871033,5,1,0.3570891320705414,0,0,1,25,0,1,25,0.08593273907899857,0,"[(1, 25, 0.08593273907899857), (6, 25, 0.05819157138466835), (1, 30, 0.035569556057453156), (2, 25, 0.03466814011335373), (9, 25, 0.03088955022394657)]"
7,25,3,4,2,3,1,1.0,1,0,0.27345210313796997,2,1,0.8957017660140991,0,0,4,25,0,4,25,0.24496591091156006,0,"[(4, 25, 0.24496591091156006), (12, 25, 0.13063152134418488), (8, 25, 0.08796308189630508), (5, 25, 0.08670879155397415), (6, 25, 0.07839030772447586)]"
7,25,0,7,5,0,1,1.0,1,0,0.24131570756435394,5,1,0.3083040416240692,0,0,1,25,0,1,25,0.07441996783018112,0,"[(1, 25, 0.07441996783018112), (6, 25, 0.05652960017323494), (1, 30, 0.03674167022109032), (1, 0, 0.029612381011247635), (2, 25, 0.029347049072384834)]"
7,25,1,10,8,1,1,1.0,9,0,0.17968495190143585,0,0,0.15766791999340057,0,0,5,45,0,6,45,0.02833600714802742,0,"[(6, 45, 0.02833600714802742), (10, 45, 0.0262326430529356), (6, 15, 0.024979254230856895), (6, 25, 0.023920224979519844), (10, 15, 0.023125059902668)]"
7,25,2,1,11,2,1,1.0,1,1,0.5587018132209778,0,0,0.2054283618927002,0,0,6,30,0,7,30,0.11479218304157257,0,"[(7, 30, 0.11479218304157257), (7, 0, 0.10666948556900024), (7, 10, 0.07612242549657822), (7, 5, 0.05106523260474205), (7, 35, 0.044689130038022995)]"
7,25,2,1,11,2,1,1.0,1,1,0.704907238483429,0,0,0.1919027417898178,0,0,6,30,0,7,30,0.13530604541301727,0,"[(7, 30, 0.13530604541301727), (7, 0, 0.11861313879489899), (7, 10, 0.10308372974395752), (7, 20, 0.060252971947193146), (7, 5, 0.05926007032394409)]"
7,25,1,10,8,1,1,1.0,9,0,0.17185330390930176,0,0,0.1497112214565277,0,0,5,45,0,6,45,0.025728777050971985,0,"[(6, 45, 0.025728777050971985), (6, 15, 0.024264570325613022), (10, 45, 0.024180125445127487), (10, 15, 0.022804049775004387), (6, 25, 0.020610366016626358)]"
7,30,3,5,3,3,1,1.0,1,0,0.4485892355442047,0,0,0.48362287878990173,0,0,4,15,0,4,15,0.21697214245796204,0,"[(4, 15, 0.21697214245796204), (4, 30, 0.08132805675268173), (8, 15, 0.061565227806568146), (4, 5, 0.04028981551527977), (4, 10, 0.03640298172831535)]"
7,30,0,8,6,0,1,1.0,1,0,0.16608981788158417,6,1,0.418109267950058,0,0,12,30,0,1,30,0.06944732367992401,0,"[(1, 30, 0.06944732367992401), (8, 30, 0.067683644592762), (9, 30, 0.05153683200478554), (7, 30, 0.04491235688328743), (6, 30, 0.03753701224923134)]"
7,30,1,11,9,1,1,1.0,1,0,0.2906637191772461,10,0,0.21433858573436737,0,0,9,35,0,10,35,0.06229115650057793,0,"[(10, 35, 0.06229115650057793), (8, 35, 0.04728958383202553), (10, 25, 0.03710145130753517), (10, 45, 0.03492463380098343), (10, 15, 0.031192639842629433)]"
7,30,2,1,0,2,1,1.0,1,1,0.7329542636871338,6,0,0.32834094762802124,0,0,7,0,0,7,0,0.24071288108825684,0,"[(7, 0, 0.24071288108825684), (7, 30, 0.1941303014755249), (7, 10, 0.049310509115457535), (7, 20, 0.04887089878320694), (7, 25, 0.04533987119793892)]"
7,30,2,1,0,2,1,1.0,1,1,0.7409747838973999,6,0,0.28980931639671326,0,0,7,0,0,7,0,0.21474844217300415,0,"[(7, 0, 0.21474844217300415), (7, 30, 0.2082476019859314), (7, 10, 0.051503460854291916), (7, 20, 0.049500975757837296), (7, 15, 0.04409986361861229)]"
7,30,1,11,9,1,1,1.0,1,0,0.32921281456947327,10,0,0.23916120827198029,0,0,9,35,0,10,35,0.07872000336647034,0,"[(10, 35, 0.07872000336647034), (10, 45, 0.06967689096927643), (10, 25, 0.034766700118780136), (10, 40, 0.03406871482729912), (8, 35, 0.029734250158071518)]"
7,30,0,8,6,0,1,1.0,8,1,0.26599422097206116,6,1,0.5189834833145142,1,1,7,30,1,8,30,0.13809534907341003,0,"[(8, 30, 0.13809534907341003), (1, 30, 0.07608752697706223), (9, 30, 0.05468907207250595), (6, 30, 0.04091853275895119), (7, 30, 0.03849373385310173)]"
7,30,0,8,6,0,1,1.0,8,1,0.1536833792924881,6,1,0.5366034507751465,1,1,7,30,1,8,30,0.08245842903852463,0,"[(8, 30, 0.08245842903852463), (1, 30, 0.0805109515786171), (9, 30, 0.06707984954118729), (5, 30, 0.04758214205503464), (7, 30, 0.04558860883116722)]"
7,35,0,8,7,0,1,1.0,8,1,0.2764846384525299,6,0,0.21838641166687012,0,0,7,30,0,8,30,0.060404859483242035,0,"[(8, 30, 0.060404859483242035), (8, 35, 0.05634022504091263), (8, 40, 0.03351108729839325), (1, 30, 0.031382568180561066), (1, 35, 0.02927083894610405)]"
7,35,3,5,4,3,1,1.0,1,0,0.5155287384986877,4,1,0.5938233733177185,0,0,3,35,0,4,35,0.3061559200286865,0,"[(4, 35, 0.3061559200286865), (12, 35, 0.04863626882433891), (9, 35, 0.04305388033390045), (8, 35, 0.042458489537239075), (4, 15, 0.04105830192565918)]"
7,35,0,8,7,0,1,1.0,8,1,0.22905105352401733,6,0,0.19130229949951172,0,0,7,30,0,8,30,0.04384776949882507,0,"[(8, 30, 0.04384776949882507), (8, 35, 0.04355509206652641), (8, 40, 0.03283416107296944), (1, 30, 0.02954837493598461), (1, 35, 0.029351143166422844)]"
7,35,3,5,4,3,1,1.0,1,0,0.47084876894950867,4,1,0.3966696560382843,0,0,3,35,0,4,35,0.18677666783332825,0,"[(4, 35, 0.18677666783332825), (4, 15, 0.049208302050828934), (4, 5, 0.04421849548816681), (4, 45, 0.04056376963853836), (8, 35, 0.03503827378153801)]"
7,35,0,8,7,0,1,1.0,8,1,0.23886464536190033,6,0,0.20510990917682648,0,0,7,30,0,8,30,0.04900228604674339,0,"[(8, 30, 0.04900228604674339), (8, 35, 0.038772787898778915), (8, 40, 0.03191247954964638), (1, 30, 0.029908740893006325), (9, 30, 0.02469724602997303)]"
7,35,2,2,1,2,1,1.0,1,0,0.36053529381752014,8,0,0.22038158774375916,0,0,7,10,0,7,10,0.0794568881392479,0,"[(7, 10, 0.0794568881392479), (7, 0, 0.06742710620164871), (7, 35, 0.03854338452219963), (7, 30, 0.038347672671079636), (7, 55, 0.023375246673822403)]"
7,35,1,11,10,1,1,1.0,1,0,0.2725926339626312,8,0,0.17021498084068298,0,0,10,25,0,10,25,0.04639442265033722,0,"[(10, 25, 0.04639442265033722), (10, 45, 0.046319909393787384), (10, 15, 0.030869409441947937), (10, 40, 0.030599301680922508), (8, 25, 0.030474040657281876)]"
7,35,1,11,10,1,1,1.0,11,1,0.22608345746994019,8,0,0.16552072763442993,0,0,8,25,0,8,25,0.037412598729133606,0,"[(8, 25, 0.037412598729133606), (10, 25, 0.03462117537856102), (8, 40, 0.026717709377408028), (8, 45, 0.026265183463692665), (10, 40, 0.02472425065934658)]"
7,40,3,5,5,3,1,1.0,1,0,0.22989007830619812,6,0,0.23066340386867523,0,0,3,45,0,4,45,0.05303448066115379,0,"[(4, 45, 0.05303448066115379), (4, 15, 0.036562662571668625), (12, 45, 0.036177363246679306), (4, 55, 0.027613980695605278), (8, 45, 0.027540823444724083)]"
7,40,0,8,8,0,1,1.0,8,1,0.362539142370224,0,0,0.1617567390203476,0,0,8,0,0,8,0,0.058643702417612076,0,"[(8, 0, 0.058643702417612076), (8, 30, 0.05623006820678711), (8, 55, 0.04407232627272606), (8, 40, 0.03898634761571884), (8, 35, 0.038821715861558914)]"
7,40,2,2,2,2,1,1.0,1,0,0.33883655071258545,2,1,0.6042408347129822,0,0,6,40,0,7,40,0.20480823516845703,1,"[(7, 40, 0.20480823516845703), (8, 40, 0.07405371963977814), (3, 40, 0.05322391539812088), (1, 40, 0.04797780141234398), (12, 40, 0.04608767852187157)]"
7,40,0,8,8,0,1,1.0,8,1,0.34672117233276367,6,0,0.16093379259109497,0,0,7,30,0,8,30,0.05581629276275635,0,"[(8, 30, 0.05581629276275635), (8, 0, 0.050164103507995605), (8, 40, 0.040755368769168854), (8, 55, 0.03809716925024986), (8, 35, 0.03620026633143425)]"
7,40,2,2,2,2,1,1.0,1,0,0.3624733090400696,2,1,0.46455854177474976,0,0,6,40,0,7,40,0.16844280064105988,1,"[(7, 40, 0.16844280064105988), (8, 40, 0.11568771302700043), (7, 25, 0.042685069143772125), (7, 30, 0.037769850343465805), (3, 40, 0.030716905370354652)]"
7,40,0,8,8,0,1,1.0,8,1,0.30073681473731995,0,0,0.1686898171901703,0,0,8,0,0,8,0,0.05073188990354538,0,"[(8, 0, 0.05073188990354538), (8, 30, 0.04557846486568451), (8, 55, 0.036133311688899994), (8, 40, 0.0349937342107296), (8, 35, 0.029858887195587158)]"
7,40,3,5,5,3,1,1.0,1,0,0.45568299293518066,5,1,0.27516597509384155,0,0,3,40,0,4,40,0.1254200041294098,0,"[(4, 40, 0.1254200041294098), (4, 45, 0.06716141849756241), (4, 15, 0.05413798242807388), (4, 55, 0.044720616191625595), (4, 5, 0.03253612667322159)]"
7,40,0,8,8,0,1,1.0,8,1,0.1837308555841446,11,0,0.19129709899425507,0,0,7,55,0,8,55,0.035157911479473114,0,"[(8, 55, 0.035157911479473114), (1, 55, 0.028339708223938942), (8, 0, 0.021048542112112045), (8, 30, 0.020327093079686165), (9, 55, 0.020309770479798317)]"
7,45,1,11,0,1,1,1.0,1,0,0.35627302527427673,6,0,0.3286331295967102,0,0,10,15,0,10,15,0.11707256734371185,0,"[(10, 15, 0.11707256734371185), (10, 45, 0.09681174904108047), (8, 15, 0.062354300171136856), (8, 45, 0.05156313627958298), (6, 15, 0.03221852704882622)]"
7,45,0,8,9,0,1,1.0,8,1,0.3759140074253082,10,0,0.286506325006485,0,0,7,50,0,8,50,0.10773614794015884,0,"[(8, 50, 0.10773614794015884), (8, 0, 0.0787348821759224), (1, 50, 0.037785470485687256), (8, 55, 0.036000631749629974), (8, 40, 0.0323738232254982)]"
7,45,0,8,9,0,1,1.0,8,1,0.21173955500125885,0,0,0.22993513941764832,0,0,8,0,0,8,0,0.04867449775338173,0,"[(8, 0, 0.04867449775338173), (8, 50, 0.04317515715956688), (8, 55, 0.03220772743225098), (1, 0, 0.02848833240568638), (1, 50, 0.02526966482400894)]"
7,45,0,8,9,0,1,1.0,1,0,0.26996567845344543,6,0,0.2755996286869049,0,0,12,30,0,1,30,0.07440502941608429,0,"[(1, 30, 0.07440502941608429), (1, 40, 0.0458647646009922), (9, 30, 0.03275173902511597), (1, 0, 0.027981584891676903), (3, 30, 0.026127280667424202)]"
7,45,0,8,9,0,1,1.0,8,1,0.34410351514816284,10,0,0.26337748765945435,0,0,7,50,0,8,50,0.09063026309013367,0,"[(8, 50, 0.09063026309013367), (8, 0, 0.07081472873687744), (1, 50, 0.03489015996456146), (8, 40, 0.034883804619312286), (8, 55, 0.033405814319849014)]"
7,45,3,5,6,3,1,1.0,1,0,0.45771491527557373,6,1,0.4168126583099365,0,0,3,45,0,4,45,0.19077400863170624,0,"[(4, 45, 0.19077400863170624), (4, 55, 0.05974629521369934), (8, 45, 0.042523059993982315), (12, 45, 0.03768763318657875), (4, 5, 0.03146125003695488)]"
7,45,0,8,9,0,1,1.0,1,0,0.18503223359584808,10,0,0.25354671478271484,0,0,12,50,0,1,50,0.046920351684093475,0,"[(1, 50, 0.046920351684093475), (8, 50, 0.038205839693546295), (1, 0, 0.03589818999171257), (8, 0, 0.029230821877717972), (5, 50, 0.026111507788300514)]"
7,45,0,8,9,0,1,1.0,8,1,0.35269540548324585,10,0,0.3622112274169922,0,0,7,50,0,8,50,0.12775827944278717,0,"[(8, 50, 0.12775827944278717), (8, 0, 0.07961387932300568), (1, 50, 0.050576843321323395), (8, 55, 0.043452974408864975), (9, 50, 0.03889716789126396)]"
7,50,2,2,4,2,1,1.0,2,1,0.3883204162120819,4,1,0.6521273851394653,1,1,7,50,1,8,50,0.25323668122291565,0,"[(8, 50, 0.25323668122291565), (7, 50, 0.196989968419075), (1, 50, 0.03833533078432083), (12, 50, 0.03405102342367172), (11, 50, 0.030208609998226166)]"
7,50,3,5,7,0,0,1.0,8,0,0.1576344221830368,0,0,0.19323338568210602,0,0,8,0,0,8,0,0.03047037310898304,0,"[(8, 0, 0.03047037310898304), (8, 30, 0.02471887320280075), (1, 0, 0.024529460817575455), (8, 40, 0.023673778399825096), (7, 0, 0.022872090339660645)]"
7,50,0,8,10,0,1,1.0,8,1,0.305154412984848,0,0,0.16039299964904785,0,0,8,0,0,8,0,0.04894769564270973,0,"[(8, 0, 0.04894769564270973), (8, 40, 0.046941179782152176), (8, 30, 0.044366661459207535), (8, 55, 0.026180734857916832), (1, 0, 0.02386889047920704)]"
7,50,3,5,7,3,1,1.0,1,0,0.6084395051002502,7,1,0.22040817141532898,0,0,3,50,0,4,50,0.1341002881526947,0,"[(4, 50, 0.1341002881526947), (4, 45, 0.11416748911142349), (4, 55, 0.08184070885181427), (4, 40, 0.05843329057097435), (4, 15, 0.05035588890314102)]"
