gt_hour,gt_min,gt_rot,gt_himg,gt_mimg,dial_pred,dial_ok,dial_conf,hour_pred,hour_ok,hour_conf,min_pred,min_ok,min_conf,hands_joint_ok,all3_joint_ok,naive_hour,naive_min,naive_time_ok,dpb_hour,dpb_min,dpb_best_p,dpb_time_ok,dpb_topk
6,0,0,6,0,0,1,1.0,2,0,0.26510271430015564,11,0,0.2548714280128479,0,0,1,55,0,,,,,
6,0,3,3,9,1,0,1.0,2,0,0.19052694737911224,8,0,0.6494876146316528,0,0,11,25,0,,,,,
6,0,1,9,3,2,0,1.0,2,0,0.1672312319278717,8,0,0.5134952664375305,0,0,8,10,0,,,,,
6,0,2,0,6,2,1,1.0,2,0,0.23018959164619446,10,0,0.23079635202884674,0,0,8,20,0,,,,,
6,0,0,6,0,0,1,1.0,2,0,0.2258106917142868,11,0,0.2511245608329773,0,0,1,55,0,,,,,
6,0,0,6,0,0,1,1.0,2,0,0.1900472790002823,11,0,0.22252994775772095,0,0,1,55,0,,,,,
6,5,0,6,1,0,1,1.0,2,0,0.22115370631217957,10,0,0.3906053304672241,0,0,1,50,0,,,,,
6,5,0,6,1,0,1,1.0,2,0,0.20812152326107025,10,0,0.4222215414047241,0,0,1,50,0,,,,,
6,5,2,0,7,2,1,1.0,2,0,0.23599731922149658,10,0,0.25388216972351074,0,0,8,20,0,,,,,
6,5,0,6,1,0,1,1.0,2,0,0.23447959125041962,10,0,0.4058617055416107,0,0,1,50,0,,,,,
6,5,2,0,7,2,1,1.0,2,0,0.20239466428756714,9,0,0.3821941316127777,0,0,8,15,0,,,,,
6,5,3,3,10,3,1,1.0,2,0,0.191132053732872,9,0,0.2554110884666443,0,0,5,0,0,,,,,
6,5,2,0,7,2,1,1.0,2,0,0.16868919134140015,9,0,0.3872985541820526,0,0,8,15,0,,,,,
6,10,3,3,11,3,1,1.0,2,0,0.2602480947971344,8,0,0.2759772837162018,0,0,4,55,0,,,,,
6,10,3,3,11,3,1,1.0,2,0,0.2594676613807678,9,0,0.25963452458381653,0,0,5,0,0,,,,,
6,10,2,0,8,2,1,1.0,2,0,0.2070852369070053,11,0,0.17199595272541046,0,0,8,25,0,,,,,
6,10,0,6,2,0,1,1.0,2,0,0.2554931938648224,10,0,0.15208888053894043,0,0,1,50,0,,,,,
6,10,0,6,2,0,1,1.0,2,0,0.21430259943008423,11,0,0.1879589855670929,0,0,1,55,0,,,,,
6,10,2,0,8,2,1,1.0,2,0,0.16927975416183472,11,0,0.17053094506263733,0,0,8,25,0,,,,,
6,10,0,6,2,0,1,1.0,2,0,0.2842421531677246,10,0,0.17386621236801147,0,0,1,50,0,,,,,
6,10,3,3,11,3,1,1.0,2,0,0.2508699595928192,8,0,0.306667298078537,0,0,4,55,0,,,,,
6,15,1,9,6,1,1,1.0,2,0,0.1811312735080719,10,0,0.25822553038597107,0,0,10,35,0,,,,,
6,15,0,6,3,0,1,1.0,2,0,0.26929840445518494,8,0,0.4754542112350464,0,0,1,40,0,,,,,
6,15,2,0,9,2,1,1.0,2,0,0.16472911834716797,8,0,0.5422467589378357,0,0,8,10,0,,,,,
6,15,0,6,3,0,1,1.0,2,0,0.2177913635969162,8,0,0.4185781478881836,0,0,1,40,0,,,,,
6,15,2,0,9,2,1,1.0,2,0,0.1935127228498459,8,0,0.45177602767944336,0,0,8,10,0,,,,,
6,15,0,6,3,0,1,1.0,2,0,0.20157843828201294,8,0,0.4265178442001343,0,0,1,40,0,,,,,
6,15,1,9,6,1,1,1.0,2,0,0.16902092099189758,10,0,0.23895250260829926,0,0,10,35,0,,,,,
6,20,1,9,7,1,1,1.0,2,0,0.16804854571819305,9,0,0.31793004274368286,0,0,10,30,0,,,,,
6,20,0,6,4,0,1,1.0,8,0,0.2210443615913391,2,0,0.1563054919242859,0,0,8,10,0,,,,,
6,20,1,9,7,1,1,1.0,2,0,0.1700468808412552,9,0,0.2632816433906555,0,0,10,30,0,,,,,
6,20,1,9,7,1,1,1.0,2,0,0.16344785690307617,9,0,0.3411218225955963,0,0,10,30,0,,,,,
6,20,0,6,4,0,1,1.0,2,0,0.21758601069450378,4,1,0.17900803685188293,0,0,2,20,0,,,,,
6,20,1,9,7,1,1,1.0,2,0,0.1699032336473465,10,0,0.18242840468883514,0,0,10,35,0,,,,,
6,20,0,6,4,0,1,1.0,8,0,0.21863749623298645,6,0,0.15432418882846832,0,0,7,30,0,,,,,
6,20,2,0,10,2,1,1.0,2,0,0.1858130246400833,9,0,0.23555758595466614,0,0,8,15,0,,,,,
6,25,2,0,11,2,1,1.0,2,0,0.2029542624950409,8,0,0.2500045597553253,0,0,8,10,0,,,,,
6,25,2,0,11,2,1,1.0,2,0,0.1948748677968979,8,0,0.2824098467826843,0,0,8,10,0,,,,,
6,25,0,6,5,0,1,1.0,8,0,0.215277761220932,11,0,0.2328474223613739,0,0,7,55,0,,,,,
6,25,0,6,5,0,1,1.0,8,0,0.1892065405845642,11,0,0.20046314597129822,0,0,7,55,0,,,,,
6,25,3,3,2,3,1,1.0,2,0,0.29382970929145813,11,0,0.14608894288539886,0,0,5,10,0,,,,,
6,25,2,0,11,2,1,1.0,2,0,0.2084813416004181,8,0,0.3063426911830902,0,0,8,10,0,,,,,
6,25,2,0,11,2,1,1.0,2,0,0.20690800249576569,8,0,0.2201281487941742,0,0,8,10,0,,,,,
6,25,0,6,5,0,1,1.0,8,0,0.20862343907356262,11,0,0.22728776931762695,0,0,7,55,0,,,,,
6,25,3,3,2,3,1,1.0,2,0,0.224832221865654,10,0,0.1528446227312088,0,0,5,5,0,,,,,
6,30,3,4,3,3,1,1.0,2,0,0.3158434331417084,8,0,0.2674158811569214,0,0,4,55,0,,,,,
6,30,0,7,6,0,1,1.0,11,0,0.26102960109710693,10,0,0.24141676723957062,0,0,10,50,0,,,,,
6,30,0,7,6,0,1,1.0,11,0,0.21962852776050568,10,0,0.2433391809463501,0,0,10,50,0,,,,,
6,30,0,7,6,0,1,1.0,11,0,0.2866230309009552,10,0,0.24367091059684753,0,0,10,50,0,,,,,
6,30,3,4,3,3,1,1.0,2,0,0.3140445053577423,8,0,0.3810323178768158,0,0,4,55,0,,,,,
6,30,2,1,0,2,1,1.0,2,0,0.22835159301757812,10,0,0.2505700886249542,0,0,8,20,0,,,,,
6,30,1,10,9,1,1,1.0,2,0,0.18287347257137299,8,0,0.38685342669487,0,0,11,25,0,,,,,
6,30,0,7,6,0,1,1.0,11,0,0.20922966301441193,10,0,0.23288890719413757,0,0,10,50,0,,,,,
6,30,0,7,6,0,1,1.0,11,0,0.2143768072128296,10,0,0.28745710849761963,0,0,10,50,0,,,,,
6,35,2,1,1,2,1,1.0,1,1,0.44268798828125,10,0,0.30324292182922363,0,0,7,20,0,,,,,
6,35,2,1,1,2,1,1.0,1,1,0.3865533471107483,10,0,0.3477368950843811,0,0,7,20,0,,,,,
6,35,0,7,7,0,1,1.0,11,0,0.3165249824523926,9,0,0.35532140731811523,0,0,10,45,0,,,,,
6,35,0,7,7,0,1,1.0,11,0,0.32426899671554565,9,0,0.3504250645637512,0,0,10,45,0,,,,,
6,35,0,7,7,0,1,1.0,11,0,0.1985265016555786,10,0,0.18560940027236938,0,0,10,50,0,,,,,
6,35,0,7,7,0,1,1.0,11,0,0.2957283854484558,9,0,0.3797946572303772,0,0,10,45,0,,,,,
6,35,1,10,10,1,1,1.0,11,0,0.14502395689487457,9,0,0.1988234519958496,0,0,7,30,0,,,,,
6,35,3,4,4,3,1,1.0,2,0,0.3366950452327728,6,0,0.16204361617565155,0,0,4,45,0,,,,,
6,40,2,1,2,2,1,1.0,1,1,0.3593996465206146,10,0,0.18712519109249115,0,0,7,20,0,,,,,
6,40,0,7,8,0,1,1.0,11,0,0.2694768011569977,11,0,0.15201234817504883,0,0,10,55,0,,,,,
6,40,0,7,8,0,1,1.0,11,0,0.27744901180267334,8,1,0.16399481892585754,0,0,10,40,0,,,,,
6,40,2,1,2,2,1,1.0,1,1,0.42052891850471497,10,0,0.1344061940908432,0,0,7,20,0,,,,,
6,40,2,1,2,2,1,1.0,1,1,0.2678873538970947,11,0,0.14501914381980896,0,0,7,25,0,,,,,
6,40,0,7,8,0,1,1.0,11,0,0.3682182729244232,11,0,0.15533193945884705,0,0,10,55,0,,,,,
6,45,0,7,9,0,1,1.0,11,0,0.3485652804374695,8,0,0.5887757539749146,0,0,10,40,0,,,,,
6,45,3,4,6,3,1,1.0,2,0,0.28374332189559937,10,0,0.21071144938468933,0,0,5,5,0,,,,,
6,45,2,1,3,2,1,1.0,1,1,0.33235499262809753,8,0,0.39279672503471375,0,0,7,10,0,,,,,
6,45,2,1,3,2,1,1.0,1,1,0.28185534477233887,8,0,0.3383302092552185,0,0,7,10,0,,,,,
6,45,0,7,9,0,1,1.0,11,0,0.3714806139469147,8,0,0.5823137164115906,0,0,10,40,0,,,,,
6,45,3,4,6,3,1,1.0,2,0,0.2894344627857208,6,1,0.21575185656547546,0,0,4,45,0,,,,,
6,45,3,4,6,3,1,1.0,2,0,0.29666534066200256,10,0,0.2267625778913498,0,0,5,5,0,,,,,
6,45,0,7,9,0,1,1.0,11,0,0.34062299132347107,8,0,0.5696404576301575,0,0,10,40,0,,,,,
6,45,1,10,0,1,1,1.0,11,0,0.1589333862066269,10,0,0.2294822782278061,0,0,7,35,0,,,,,
6,50,0,7,10,0,1,1.0,11,0,0.3084215819835663,9,0,0.23871107399463654,0,0,10,45,0,,,,,
6,50,0,7,10,0,1,1.0,11,0,0.293677419424057,9,0,0.23421117663383484,0,0,10,45,0,,,,,
6,50,3,4,7,3,1,1.0,2,0,0.234853133559227,9,0,0.5346477627754211,0,0,5,0,0,,,,,
6,50,0,7,10,0,1,1.0,11,0,0.24534082412719727,9,0,0.23890754580497742,0,0,10,45,0,,,,,
6,55,3,4,8,3,1,1.0,2,0,0.2678980827331543,9,0,0.15961384773254395,0,0,5,0,0,,,,,
6,55,1,10,2,1,1,1.0,2,0,0.17885138094425201,11,0,0.16409072279930115,0,0,10,40,0,,,,,
6,55,1,10,2,1,1,1.0,2,0,0.16973955929279327,11,0,0.1578383892774582,0,0,10,40,0,,,,,
6,55,0,7,11,0,1,1.0,11,0,0.2723250687122345,8,0,0.32588231563568115,0,0,10,40,0,,,,,
6,55,0,7,11,0,1,1.0,11,0,0.32512521743774414,8,0,0.3033605217933655,0,0,10,40,0,,,,,
6,55,0,7,11,0,1,1.0,11,0,0.28665339946746826,8,0,0.27086082100868225,0,0,10,40,0,,,,,
6,55,1,10,2,1,1,1.0,2,0,0.17598164081573486,9,0,0.1747034639120102,0,0,10,30,0,,,,,
7,0,2,1,6,2,1,1.0,11,0,0.2701398432254791,10,0,0.2423616498708725,0,0,5,20,0,,,,,
7,0,3,4,9,3,1,1.0,2,0,0.220461905002594,8,0,0.5804200768470764,0,0,4,55,0,,,,,
7,0,2,1,6,2,1,1.0,1,1,0.2953795790672302,10,0,0.2426033318042755,0,0,7,20,0,,,,,
7,0,1,10,3,1,1,1.0,2,0,0.14937537908554077,8,0,0.4333551526069641,0,0,11,25,0,,,,,
7,0,1,10,3,1,1,1.0,2,0,0.15775015950202942,8,0,0.4561546742916107,0,0,11,25,0,,,,,
7,0,0,7,0,0,1,1.0,11,0,0.29177922010421753,11,0,0.21939164400100708,0,0,10,55,0,,,,,
7,0,1,10,3,1,1,1.0,2,0,0.1711236983537674,8,0,0.4886322021484375,0,0,11,25,0,,,,,
7,5,0,7,1,0,1,1.0,2,0,0.19130375981330872,10,0,0.299186646938324,0,0,1,50,0,,,,,
7,5,3,4,10,3,1,1.0,2,0,0.18985587358474731,8,0,0.2479211688041687,0,0,4,55,0,,,,,
7,5,2,1,7,0,0,1.0,11,0,0.2504222095012665,10,0,0.3302958011627197,0,0,10,50,0,,,,,
7,5,0,7,1,0,1,1.0,11,0,0.2643267810344696,10,0,0.33687546849250793,0,0,10,50,0,,,,,
7,5,0,7,1,0,1,1.0,11,0,0.21225470304489136,10,0,0.3414205312728882,0,0,10,50,0,,,,,
7,5,2,1,7,2,1,1.0,11,0,0.3017632067203522,9,0,0.5269432663917542,0,0,5,15,0,,,,,
7,5,2,1,7,2,1,1.0,11,0,0.2559480667114258,9,0,0.33092164993286133,0,0,5,15,0,,,,,
7,5,3,4,10,3,1,1.0,2,0,0.17172111570835114,8,0,0.24322983622550964,0,0,4,55,0,,,,,
7,5,0,7,1,0,1,1.0,11,0,0.34374305605888367,10,0,0.4255824387073517,0,0,10,50,0,,,,,
7,10,3,4,11,3,1,1.0,2,0,0.24881808459758759,8,0,0.28451862931251526,0,0,4,55,0,,,,,
7,10,2,1,8,2,1,1.0,1,1,0.45827433466911316,11,0,0.18173637986183167,0,0,7,25,0,,,,,
7,10,2,1,8,2,1,1.0,1,1,0.40926268696784973,11,0,0.16630753874778748,0,0,7,25,0,,,,,
7,10,0,7,2,0,1,1.0,11,0,0.18063707649707794,10,0,0.167267307639122,0,0,10,50,0,,,,,
7,10,1,10,5,1,1,1.0,2,0,0.1490534394979477,9,0,0.19247548282146454,0,0,10,30,0,,,,,
7,10,3,4,11,3,1,1.0,2,0,0.2482048124074936,8,0,0.3063133656978607,0,0,4,55,0,,,,,
7,10,0,7,2,0,1,1.0,11,0,0.18019109964370728,11,0,0.15151545405387878,0,0,10,55,0,,,,,
7,10,3,4,11,3,1,1.0,2,0,0.2616298496723175,8,0,0.305133193731308,0,0,4,55,0,,,,,
7,10,0,7,2,0,1,1.0,11,0,0.20820702612400055,10,0,0.17082315683364868,0,0,10,50,0,,,,,
7,15,0,7,3,0,1,1.0,11,0,0.19686320424079895,8,0,0.43763428926467896,0,0,10,40,0,,,,,
7,15,0,7,3,0,1,1.0,11,0,0.22170594334602356,8,0,0.47172772884368896,0,0,10,40,0,,,,,
7,15,0,7,3,0,1,1.0,9,0,0.1533709317445755,8,0,0.21796835958957672,0,0,8,40,0,,,,,
7,15,1,10,6,1,1,1.0,2,0,0.2099761962890625,10,0,0.2544184625148773,0,0,10,35,0,,,,,
7,15,3,4,0,3,1,1.0,2,0,0.2742924690246582,11,0,0.20197145640850067,0,0,5,10,0,,,,,
7,15,3,4,0,3,1,1.0,2,0,0.2585746645927429,10,0,0.2185065746307373,0,0,5,5,0,,,,,
7,15,0,7,3,0,1,1.0,2,0,0.17054212093353271,10,0,0.16328485310077667,0,0,1,50,0,,,,,
7,15,0,7,3,0,1,1.0,11,0,0.17855770885944366,8,0,0.4280034303665161,0,0,10,40,0,,,,,
7,20,0,7,4,0,1,1.0,11,0,0.2896570861339569,6,0,0.15973439812660217,0,0,10,30,0,,,,,
7,20,0,7,4,0,1,1.0,11,0,0.17374710738658905,2,0,0.19909903407096863,0,0,11,10,0,,,,,
7,20,0,7,4,0,1,1.0,11,0,0.20392848551273346,6,0,0.1613464206457138,0,0,10,30,0,,,,,
7,20,0,7,4,0,1,1.0,11,0,0.18478576838970184,6,0,0.16902144253253937,0,0,10,30,0,,,,,
7,20,0,7,4,0,1,1.0,11,0,0.15440064668655396,2,0,0.2279968112707138,0,0,11,10,0,,,,,
7,20,3,4,1,3,1,1.0,2,0,0.2984415292739868,10,0,0.3691178262233734,0,0,5,5,0,,,,,
7,20,0,7,4,0,1,1.0,11,0,0.31716638803482056,4,1,0.16652147471904755,0,0,11,20,0,,,,,
7,20,0,7,4,0,1,1.0,11,0,0.15791240334510803,6,0,0.19514748454093933,0,0,10,30,0,,,,,
7,20,3,4,1,3,1,1.0,2,0,0.3367018699645996,10,0,0.43668368458747864,0,0,5,5,0,,,,,
7,25,0,7,5,0,1,1.0,11,0,0.3319321572780609,11,0,0.23460043966770172,0,0,10,55,0,,,,,
7,25,3,4,2,3,1,1.0,2,0,0.2972103953361511,11,0,0.13819873332977295,0,0,5,10,0,,,,,
7,25,0,7,5,0,1,1.0,11,0,0.3640211820602417,11,0,0.22453634440898895,0,0,10,55,0,,,,,
7,25,1,10,8,1,1,1.0,2,0,0.17065328359603882,11,0,0.15333440899848938,0,0,10,40,0,,,,,
7,25,2,1,11,2,1,1.0,1,1,0.26065540313720703,8,0,0.2473473697900772,0,0,7,10,0,,,,,
7,25,2,1,11,2,1,1.0,1,1,0.27693015336990356,8,0,0.26997628808021545,0,0,7,10,0,,,,,
7,25,1,10,8,1,1,1.0,2,0,0.1691867858171463,11,0,0.1452367752790451,0,0,10,40,0,,,,,
7,30,3,5,3,3,1,1.0,2,0,0.29614174365997314,8,0,0.3463103473186493,0,0,4,55,0,,,,,
7,30,0,8,6,0,1,1.0,8,1,0.17231149971485138,10,0,0.22181659936904907,0,0,7,50,0,,,,,
7,30,1,11,9,1,1,1.0,11,1,0.19682781398296356,8,0,0.4801788330078125,0,0,8,25,0,,,,,
7,30,2,1,0,2,1,1.0,1,1,0.20337344706058502,10,0,0.2276083528995514,0,0,7,20,0,,,,,
7,30,2,1,0,2,1,1.0,1,1,0.20253434777259827,10,0,0.22106485068798065,0,0,7,20,0,,,,,
7,30,1,11,9,1,1,1.0,2,0,0.14068055152893066,8,0,0.4698772728443146,0,0,11,25,0,,,,,
7,30,0,8,6,0,1,1.0,8,1,0.19770997762680054,10,0,0.24769791960716248,0,0,7,50,0,,,,,
7,30,0,8,6,0,1,1.0,8,1,0.1863580197095871,10,0,0.23886507749557495,0,0,7,50,0,,,,,
7,35,0,8,7,0,1,1.0,5,0,0.22892211377620697,9,0,0.3069794476032257,0,0,4,45,0,,,,,
7,35,3,5,4,3,1,1.0,2,0,0.2971251904964447,4,1,0.22264249622821808,0,0,4,35,0,,,,,
7,35,0,8,7,0,1,1.0,8,1,0.2047935128211975,9,0,0.2787271738052368,0,0,7,45,0,,,,,
7,35,3,5,4,3,1,1.0,2,0,0.33207303285598755,6,0,0.14800812304019928,0,0,4,45,0,,,,,
7,35,0,8,7,0,1,1.0,5,0,0.21278193593025208,9,0,0.34003695845603943,0,0,4,45,0,,,,,
7,35,2,2,1,2,1,1.0,1,0,0.3354579508304596,10,0,0.37711647152900696,0,0,7,20,0,,,,,
7,35,1,11,10,1,1,1.0,11,1,0.17518702149391174,9,0,0.21205846965312958,0,0,7,30,0,,,,,
7,35,1,11,10,1,1,1.0,2,0,0.18313752114772797,9,0,0.18992377817630768,0,0,10,30,0,,,,,
7,40,3,5,5,3,1,1.0,2,0,0.29475483298301697,9,0,0.17587214708328247,0,0,5,0,0,,,,,
7,40,0,8,8,0,1,1.0,5,0,0.23836448788642883,11,0,0.16436246037483215,0,0,4,55,0,,,,,
7,40,2,2,2,2,1,1.0,1,0,0.3477921187877655,10,0,0.15502183139324188,0,0,7,20,0,,,,,
7,40,0,8,8,0,1,1.0,5,0,0.23811517655849457,11,0,0.16552716493606567,0,0,4,55,0,,,,,
7,40,2,2,2,2,1,1.0,1,0,0.31440088152885437,10,0,0.15738990902900696,0,0,7,20,0,,,,,
7,40,0,8,8,0,1,1.0,11,0,0.23502475023269653,11,0,0.17193512618541718,0,0,10,55,0,,,,,
7,40,3,5,5,3,1,1.0,2,0,0.26684820652008057,11,0,0.1809127926826477,0,0,5,10,0,,,,,
7,40,0,8,8,0,1,1.0,11,0,0.1169036328792572,9,0,0.15182575583457947,0,0,10,45,0,,,,,
7,45,1,11,0,1,1,1.0,11,1,0.4564310312271118,10,0,0.22015097737312317,0,0,7,35,0,,,,,
7,45,0,8,9,0,1,1.0,5,0,0.18319593369960785,8,0,0.5484469532966614,0,0,4,40,0,,,,,
7,45,0,8,9,0,1,1.0,2,0,0.15185238420963287,8,0,0.18661053478717804,0,0,1,40,0,,,,,
7,45,0,8,9,1,0,1.0,2,0,0.1861366331577301,10,0,0.19628562033176422,0,0,10,35,0,,,,,
7,45,0,8,9,0,1,1.0,8,1,0.1779250055551529,8,0,0.5441817045211792,0,0,7,40,0,,,,,
7,45,3,5,6,3,1,1.0,2,0,0.28214508295059204,10,0,0.2344701886177063,0,0,5,5,0,,,,,
7,45,0,8,9,0,1,1.0,8,1,0.17535841464996338,8,0,0.5432180166244507,0,0,7,40,0,,,,,
7,45,0,8,9,0,1,1.0,5,0,0.2086741030216217,8,0,0.5459774732589722,0,0,4,40,0,,,,,
7,50,2,2,4,2,1,1.0,1,0,0.36460211873054504,4,1,0.20408347249031067,0,0,6,50,0,,,,,
7,50,3,5,7,0,0,1.0,9,0,0.15064199268817902,9,0,0.25239089131355286,0,0,8,45,0,,,,,
7,50,0,8,10,0,1,1.0,5,0,0.21547362208366394,9,0,0.23430462181568146,0,0,4,45,0,,,,,
7,50,3,5,7,3,1,1.0,2,0,0.3080935776233673,9,0,0.48645803332328796,0,0,5,0,0,,,,,
7,50,2,2,4,2,1,1.0,1,0,0.34335118532180786,4,1,0.1985541135072708,0,0,6,50,0,,,,,
7,50,0,8,10,0,1,1.0,5,0,0.20406919717788696,9,0,0.24042005836963654,0,0,4,45,0,,,,,
7,50,3,5,7,3,1,1.0,2,0,0.3263826370239258,9,0,0.381559282541275,0,0,5,0,0,,,,,
7,50,3,5,7,3,1,1.0,2,0,0.29875802993774414,9,0,0.4129221737384796,0,0,5,0,0,,,,,
7,50,0,8,10,0,1,1.0,5,0,0.22863547503948212,9,0,0.2237558364868164,0,0,4,45,0,,,,,
7,55,0,8,11,0,1,1.0,8,1,0.22185660898685455,8,0,0.27999037504196167,0,0,7,40,0,,,,,
7,55,0,8,11,0,1,1.0,8,1,0.2484612911939621,8,0,0.24721884727478027,0,0,7,40,0,,,,,
7,55,2,2,5,2,1,1.0,1,0,0.3614271879196167,11,0,0.2187824696302414,0,0,7,25,0,,,,,
7,55,1,11,2,1,1,1.0,11,1,0.4040584862232208,10,0,0.1423960030078888,0,0,7,35,0,,,,,
7,55,0,8,11,0,1,1.0,8,1,0.24732878804206848,8,0,0.2566438317298889,0,0,7,40,0,,,,,
7,55,0,8,11,0,1,1.0,8,1,0.3056008219718933,8,0,0.3156968951225281,0,0,7,40,0,,,,,
7,55,0,8,11,0,1,1.0,8,1,0.2696402966976166,8,0,0.2865698039531708,0,0,7,40,0,,,,,
7,55,1,11,2,1,1,1.0,11,1,0.3443448841571808,10,0,0.13898515701293945,0,0,7,35,0,,,,,
8,0,1,11,3,0,0,1.0,2,0,0.17559808492660522,8,0,0.23346669971942902,0,0,1,40,0,,,,,
8,0,0,8,0,0,1,1.0,8,1,0.14925086498260498,11,0,0.20631885528564453,0,0,7,55,0,,,,,
8,0,0,8,0,0,1,1.0,8,1,0.19448699057102203,10,0,0.23251819610595703,0,0,7,50,0,,,,,
8,0,0,8,0,0,1,1.0,11,0,0.2117873877286911,10,0,0.22172164916992188,0,0,10,50,0,,,,,
8,0,0,8,0,0,1,1.0,11,0,0.22031310200691223,11,0,0.21265338361263275,0,0,10,55,0,,,,,
8,0,3,5,9,3,1,1.0,2,0,0.2568100392818451,8,0,0.5785428285598755,0,0,4,55,0,,,,,
8,0,3,5,9,2,0,1.0,2,0,0.22216548025608063,8,0,0.16175055503845215,0,0,8,10,0,,,,,
8,0,0,8,0,0,1,1.0,8,1,0.23043331503868103,10,0,0.2087198942899704,0,0,7,50,0,,,,,
8,0,0,8,0,0,1,1.0,8,1,0.21655330061912537,10,0,0.20613330602645874,0,0,7,50,0,,,,,
8,5,0,8,1,0,1,1.0,11,0,0.21170112490653992,10,0,0.4195472300052643,0,0,10,50,0,,,,,
8,5,2,2,7,2,1,1.0,1,0,0.2737760543823242,9,0,0.4800216555595398,0,0,7,15,0,,,,,
8,5,0,8,1,0,1,1.0,8,1,0.27686643600463867,10,0,0.4106643497943878,0,0,7,50,0,,,,,
8,5,2,2,7,2,1,1.0,11,0,0.28226590156555176,9,0,0.4803164005279541,0,0,5,15,0,,,,,
8,5,3,5,10,3,1,1.0,2,0,0.1894356906414032,9,0,0.168714240193367,0,0,5,0,0,,,,,
8,5,1,11,4,1,1,1.0,11,1,0.17166467010974884,6,0,0.15307895839214325,0,0,8,15,0,,,,,
8,5,3,5,10,3,1,1.0,2,0,0.21821820735931396,9,0,0.20517820119857788,0,0,5,0,0,,,,,
8,5,3,5,10,3,1,1.0,2,0,0.19756615161895752,9,0,0.25583282113075256,0,0,5,0,0,,,,,
8,5,2,2,7,2,1,1.0,1,0,0.28965041041374207,9,0,0.5231286883354187,0,0,7,15,0,,,,,
8,10,2,2,8,0,0,1.0,11,0,0.25146204233169556,11,0,0.1970074623823166,0,0,10,55,0,,,,,
8,10,3,5,11,3,1,1.0,11,0,0.1576414555311203,6,0,0.2127484828233719,0,0,1,45,0,,,,,
8,10,1,11,5,1,1,1.0,2,0,0.20419380068778992,8,0,0.2853676974773407,0,0,11,25,0,,,,,
8,10,2,2,8,2,1,1.0,11,0,0.26406750082969666,11,0,0.1827041208744049,0,0,5,25,0,,,,,
8,10,2,2,8,2,1,1.0,11,0,0.2148619443178177,11,0,0.19239677488803864,0,0,5,25,0,,,,,
8,10,2,2,8,2,1,1.0,11,0,0.22825998067855835,11,0,0.18380965292453766,0,0,5,25,0,,,,,
8,10,0,8,2,0,1,1.0,1,0,0.22809681296348572,11,0,0.17971493303775787,0,0,12,55,0,,,,,
8,10,2,2,8,2,1,1.0,11,0,0.2732906639575958,11,0,0.1773097813129425,0,0,5,25,0,,,,,
8,10,2,2,8,2,1,1.0,11,0,0.28346335887908936,11,0,0.18551039695739746,0,0,5,25,0,,,,,
8,15,0,8,3,0,1,1.0,11,0,0.2550962567329407,8,0,0.4303250312805176,0,0,10,40,0,,,,,
8,15,0,8,3,0,1,1.0,11,0,0.23992985486984253,8,0,0.42115727066993713,0,0,10,40,0,,,,,
8,15,2,2,9,2,1,1.0,11,0,0.25213292241096497,8,0,0.6048997640609741,0,0,5,10,0,,,,,
8,15,1,11,6,1,1,1.0,11,1,0.225023552775383,10,0,0.22097688913345337,0,0,7,35,0,,,,,
8,15,2,2,9,2,1,1.0,11,0,0.24188350141048431,8,0,0.5883036255836487,0,0,5,10,0,,,,,
8,15,1,11,6,1,1,1.0,11,1,0.3585244417190552,6,1,0.23873262107372284,1,1,8,15,1,,,,,
8,15,0,8,3,0,1,1.0,11,0,0.21549905836582184,8,0,0.3979608118534088,0,0,10,40,0,,,,,
8,15,1,11,6,1,1,1.0,11,1,0.3489242494106293,6,1,0.23090267181396484,1,1,8,15,1,,,,,
8,20,1,11,7,1,1,1.0,11,1,0.34324461221694946,9,0,0.40516990423202515,0,0,7,30,0,,,,,
8,20,1,11,7,1,1,1.0,11,1,0.20656231045722961,9,0,0.29389452934265137,0,0,7,30,0,,,,,
8,20,0,8,4,0,1,1.0,9,0,0.16031968593597412,2,0,0.19821253418922424,0,0,9,10,0,,,,,
8,20,1,11,7,1,1,1.0,2,0,0.17680592834949493,9,0,0.19933673739433289,0,0,10,30,0,,,,,
8,20,0,8,4,0,1,1.0,11,0,0.24793584644794464,4,1,0.17400045692920685,0,0,11,20,0,,,,,
8,20,3,5,1,3,1,1.0,2,0,0.27397772669792175,10,0,0.38342952728271484,0,0,5,5,0,,,,,
8,20,0,8,4,0,1,1.0,5,0,0.25292032957077026,4,1,0.20359282195568085,0,0,5,20,0,,,,,
8,20,0,8,4,0,1,1.0,11,0,0.2619151473045349,4,1,0.18917664885520935,0,0,11,20,0,,,,,
8,20,1,11,7,1,1,1.0,11,1,0.3520297408103943,9,0,0.43685391545295715,0,0,7,30,0,,,,,
8,25,0,8,5,0,1,1.0,11,0,0.3156185746192932,11,0,0.25776898860931396,0,0,10,55,0,,,,,
8,25,0,8,5,0,1,1.0,11,0,0.20047862827777863,9,0,0.1987515091896057,0,0,10,45,0,,,,,
8,25,0,8,5,0,1,1.0,11,0,0.25878456234931946,11,0,0.2243349254131317,0,0,10,55,0,,,,,
8,25,2,2,11,2,1,1.0,1,0,0.3422471880912781,8,0,0.28407812118530273,0,0,7,10,0,,,,,
