gt_hour,gt_min,gt_rot,gt_himg,gt_mimg,dial_pred,dial_ok,dial_conf,hour_pred,hour_ok,hour_conf,min_pred,min_ok,min_conf,hands_joint_ok,all3_joint_ok,naive_hour,naive_min,naive_time_ok,dpb_hour,dpb_min,dpb_best_p,dpb_time_ok,dpb_topk
6,0,0,6,0,0,1,1.0,11,0,0.19545526802539825,6,0,0.4192631244659424,0,0,10,30,0,,,,,
6,0,3,3,9,1,0,1.0,11,0,0.29023677110671997,3,0,0.8989121913909912,0,0,8,0,0,,,,,
6,0,1,9,3,2,0,1.0,11,0,0.25749656558036804,3,1,0.6271765828132629,0,0,4,45,0,,,,,
6,0,2,0,6,2,1,1.0,11,0,0.1653151661157608,6,1,0.44680023193359375,0,0,5,0,0,,,,,
6,0,0,6,0,0,1,1.0,11,0,0.2085389941930771,6,0,0.44971761107444763,0,0,10,30,0,,,,,
6,0,0,6,0,0,1,1.0,11,0,0.2380226105451584,6,0,0.5933332443237305,0,0,10,30,0,,,,,
6,5,0,6,1,0,1,1.0,10,0,0.16377922892570496,1,1,0.22510823607444763,0,0,10,5,0,,,,,
6,5,0,6,1,0,1,1.0,10,0,0.20019984245300293,1,1,0.2936418056488037,0,0,10,5,0,,,,,
6,5,2,0,7,2,1,1.0,4,0,0.11659490317106247,6,0,0.12431016564369202,0,0,10,0,0,,,,,
6,5,0,6,1,0,1,1.0,10,0,0.19841377437114716,1,1,0.24520258605480194,0,0,10,5,0,,,,,
6,5,2,0,7,2,1,1.0,11,0,0.1582147777080536,4,0,0.19650939106941223,0,0,4,50,0,,,,,
6,5,3,3,10,3,1,1.0,11,0,0.22362512350082397,3,0,0.15249699354171753,0,0,1,30,0,,,,,
6,5,2,0,7,2,1,1.0,10,0,0.13434123992919922,5,0,0.19185632467269897,0,0,3,55,0,,,,,
6,10,3,3,11,3,1,1.0,10,0,0.17155231535434723,3,0,0.2078862190246582,0,0,12,30,0,,,,,
6,10,3,3,11,3,1,1.0,10,0,0.17813226580619812,3,0,0.21045704185962677,0,0,12,30,0,,,,,
6,10,2,0,8,2,1,1.0,11,0,0.14990238845348358,9,0,0.1868962198495865,0,0,5,15,0,,,,,
6,10,0,6,2,0,1,1.0,10,0,0.20514369010925293,2,1,0.6625616550445557,0,0,10,10,0,,,,,
6,10,0,6,2,0,1,1.0,10,0,0.21059951186180115,2,1,0.6095364093780518,0,0,10,10,0,,,,,
6,10,2,0,8,2,1,1.0,11,0,0.17828062176704407,9,0,0.19099728763103485,0,0,5,15,0,,,,,
6,10,0,6,2,0,1,1.0,10,0,0.23717734217643738,2,1,0.747257649898529,0,0,10,10,0,,,,,
6,10,3,3,11,3,1,1.0,11,0,0.182042196393013,3,0,0.2303828001022339,0,0,1,30,0,,,,,
6,15,1,9,6,1,1,1.0,10,0,0.27277910709381104,6,1,0.38015133142471313,0,0,7,15,0,,,,,
6,15,0,6,3,0,1,1.0,10,0,0.22892968356609344,3,1,0.9146168828010559,0,0,10,15,0,,,,,
6,15,2,0,9,2,1,1.0,1,0,0.179817333817482,11,0,0.1659843623638153,0,0,7,25,0,,,,,
6,15,0,6,3,0,1,1.0,11,0,0.24178743362426758,3,1,0.7524638175964355,0,0,11,15,0,,,,,
6,15,2,0,9,2,1,1.0,11,0,0.15845432877540588,6,0,0.12671607732772827,0,0,5,0,0,,,,,
6,15,0,6,3,0,1,1.0,10,0,0.19441024959087372,3,1,0.4712963104248047,0,0,10,15,0,,,,,
6,15,1,9,6,1,1,1.0,10,0,0.19997580349445343,6,1,0.3554018437862396,0,0,7,15,0,,,,,
6,20,1,9,7,1,1,1.0,10,0,0.2861781716346741,4,0,0.18507035076618195,0,0,7,5,0,,,,,
6,20,0,6,4,0,1,1.0,10,0,0.22734849154949188,4,1,0.5759479999542236,0,0,10,20,0,,,,,
6,20,1,9,7,1,1,1.0,10,0,0.23248924314975739,5,0,0.1407051533460617,0,0,7,10,0,,,,,
6,20,1,9,7,1,1,1.0,10,0,0.2584722340106964,5,0,0.16889211535453796,0,0,7,10,0,,,,,
6,20,0,6,4,0,1,1.0,10,0,0.20460203289985657,4,1,0.6464857459068298,0,0,10,20,0,,,,,
6,20,1,9,7,1,1,1.0,10,0,0.2102583795785904,6,0,0.16331225633621216,0,0,7,15,0,,,,,
6,20,0,6,4,0,1,1.0,10,0,0.2150096893310547,4,1,0.8217810392379761,0,0,10,20,0,,,,,
6,20,2,0,10,2,1,1.0,1,0,0.1701870560646057,9,0,0.2903992235660553,0,0,7,15,0,,,,,
6,25,2,0,11,2,1,1.0,10,0,0.18551558256149292,3,0,0.16266745328903198,0,0,3,45,0,,,,,
6,25,2,0,11,2,1,1.0,10,0,0.1708655059337616,0,0,0.18032443523406982,0,0,3,30,0,,,,,
6,25,0,6,5,0,1,1.0,10,0,0.1635368913412094,5,1,0.9472882747650146,0,0,10,25,0,,,,,
6,25,0,6,5,0,1,1.0,2,0,0.14866362512111664,5,1,0.8746015429496765,0,0,2,25,0,,,,,
6,25,3,3,2,3,1,1.0,4,0,0.1685560941696167,2,1,0.8175792098045349,0,0,7,25,0,,,,,
6,25,2,0,11,2,1,1.0,10,0,0.17693722248077393,3,0,0.18145722150802612,0,0,3,45,0,,,,,
6,25,2,0,11,2,1,1.0,11,0,0.2855515480041504,3,0,0.22879914939403534,0,0,4,45,0,,,,,
6,25,0,6,5,0,1,1.0,10,0,0.19088198244571686,5,1,0.931353747844696,0,0,10,25,0,,,,,
6,25,3,3,2,3,1,1.0,4,0,0.164171040058136,2,1,0.8580745458602905,0,0,7,25,0,,,,,
6,30,3,4,3,3,1,1.0,11,0,0.22275742888450623,3,1,0.5962501168251038,0,0,1,30,0,,,,,
6,30,0,7,6,0,1,1.0,10,0,0.17762045562267303,6,1,0.30010873079299927,0,0,9,30,0,,,,,
6,30,0,7,6,0,1,1.0,11,0,0.1507948338985443,6,1,0.32522550225257874,0,0,10,30,0,,,,,
6,30,0,7,6,0,1,1.0,10,0,0.16495828330516815,6,1,0.2520788013935089,0,0,9,30,0,,,,,
6,30,3,4,3,3,1,1.0,11,0,0.15765705704689026,3,1,0.6010783314704895,0,0,1,30,0,,,,,
6,30,2,1,0,2,1,1.0,10,0,0.19022946059703827,3,0,0.17472779750823975,0,0,3,45,0,,,,,
6,30,1,10,9,1,1,1.0,10,1,0.26598629355430603,9,1,0.16450010240077972,1,1,6,30,1,,,,,
6,30,0,7,6,0,1,1.0,10,0,0.15437886118888855,6,1,0.2753162384033203,0,0,9,30,0,,,,,
6,30,0,7,6,0,1,1.0,10,0,0.17985942959785461,6,1,0.36763402819633484,0,0,9,30,0,,,,,
6,35,2,1,1,2,1,1.0,10,0,0.178308367729187,1,1,0.1679845154285431,0,0,3,35,0,,,,,
6,35,2,1,1,2,1,1.0,10,0,0.1862431764602661,1,1,0.19211924076080322,0,0,3,35,0,,,,,
6,35,0,7,7,0,1,1.0,2,0,0.2091190367937088,5,0,0.1816137731075287,0,0,2,25,0,,,,,
6,35,0,7,7,0,1,1.0,2,0,0.17720413208007812,5,0,0.12792955338954926,0,0,2,25,0,,,,,
6,35,0,7,7,0,1,1.0,2,0,0.13924482464790344,2,0,0.13164196908473969,0,0,2,10,0,,,,,
6,35,0,7,7,0,1,1.0,2,0,0.18709233403205872,5,0,0.1688007414340973,0,0,2,25,0,,,,,
6,35,1,10,10,1,1,1.0,10,1,0.2983897626399994,9,0,0.24800880253314972,0,0,6,30,0,,,,,
6,35,3,4,4,3,1,1.0,11,0,0.19024419784545898,9,0,0.15042755007743835,0,0,2,0,0,,,,,
6,40,2,1,2,2,1,1.0,10,0,0.16778399050235748,2,1,0.8200562596321106,0,0,3,40,0,,,,,
6,40,0,7,8,0,1,1.0,2,0,0.2154746651649475,11,0,0.21768370270729065,0,0,1,55,0,,,,,
6,40,0,7,8,0,1,1.0,2,0,0.22035159170627594,11,0,0.24011853337287903,0,0,1,55,0,,,,,
6,40,2,1,2,2,1,1.0,10,0,0.16658641397953033,2,1,0.906328022480011,0,0,3,40,0,,,,,
6,40,2,1,2,2,1,1.0,10,0,0.15837638080120087,2,1,0.7367337942123413,0,0,3,40,0,,,,,
6,40,0,7,8,0,1,1.0,2,0,0.23732195794582367,11,0,0.25556835532188416,0,0,1,55,0,,,,,
6,45,0,7,9,0,1,1.0,2,0,0.2667223811149597,3,0,0.18780174851417542,0,0,2,15,0,,,,,
6,45,3,4,6,3,1,1.0,11,0,0.18497145175933838,6,1,0.3312300145626068,0,0,1,45,0,,,,,
6,45,2,1,3,2,1,1.0,10,0,0.16145886480808258,3,1,0.5733423829078674,0,0,3,45,0,,,,,
6,45,2,1,3,2,1,1.0,10,0,0.16368214786052704,3,1,0.7652968764305115,0,0,3,45,0,,,,,
6,45,0,7,9,0,1,1.0,2,0,0.24480852484703064,3,0,0.2645708918571472,0,0,2,15,0,,,,,
6,45,3,4,6,3,1,1.0,11,0,0.1922691911458969,6,1,0.3127311170101166,0,0,1,45,0,,,,,
6,45,3,4,6,3,1,1.0,11,0,0.15931592881679535,6,1,0.2616643011569977,0,0,1,45,0,,,,,
6,45,0,7,9,0,1,1.0,2,0,0.2693949043750763,9,1,0.19225816428661346,0,0,1,45,0,,,,,
6,45,1,10,0,1,1,1.0,10,1,0.2899622619152069,0,1,0.3984612226486206,1,1,6,45,1,,,,,
6,50,0,7,10,0,1,1.0,2,0,0.29387497901916504,9,0,0.28227993845939636,0,0,1,45,0,,,,,
6,50,0,7,10,0,1,1.0,2,0,0.28451961278915405,9,0,0.30894356966018677,0,0,1,45,0,,,,,
6,50,3,4,7,3,1,1.0,10,0,0.14906300604343414,5,0,0.13463802635669708,0,0,12,40,0,,,,,
6,50,0,7,10,0,1,1.0,2,0,0.20981761813163757,9,0,0.21702346205711365,0,0,1,45,0,,,,,
6,55,3,4,8,3,1,1.0,11,0,0.19802226126194,9,0,0.20682215690612793,0,0,2,0,0,,,,,
6,55,1,10,2,1,1,1.0,11,0,0.2586788535118103,2,1,0.8515877723693848,0,0,7,55,0,,,,,
6,55,1,10,2,1,1,1.0,10,1,0.29173195362091064,2,1,0.9057604670524597,1,1,6,55,1,,,,,
6,55,0,7,11,0,1,1.0,2,0,0.21941877901554108,3,0,0.19845733046531677,0,0,2,15,0,,,,,
6,55,0,7,11,0,1,1.0,2,0,0.23050838708877563,3,0,0.2223174124956131,0,0,2,15,0,,,,,
6,55,0,7,11,0,1,1.0,2,0,0.2353532910346985,11,1,0.1892225444316864,0,0,1,55,0,,,,,
6,55,1,10,2,1,1,1.0,10,1,0.3131585419178009,2,1,0.7965251803398132,1,1,6,55,1,,,,,
7,0,2,1,6,2,1,1.0,1,1,0.22478018701076508,6,1,0.36306628584861755,1,1,7,0,1,,,,,
7,0,3,4,9,3,1,1.0,4,1,0.13178151845932007,3,0,0.1797802746295929,0,0,6,30,0,,,,,
7,0,2,1,6,2,1,1.0,1,1,0.2145814299583435,6,1,0.3090614080429077,1,1,7,0,1,,,,,
7,0,1,10,3,1,1,1.0,10,1,0.2040654420852661,3,1,0.8470965027809143,1,1,7,0,1,,,,,
7,0,1,10,3,1,1,1.0,11,0,0.15574754774570465,3,1,0.9009222984313965,0,0,8,0,0,,,,,
7,0,0,7,0,0,1,1.0,2,0,0.17999601364135742,6,0,0.22166144847869873,0,0,1,30,0,,,,,
7,0,1,10,3,1,1,1.0,10,1,0.17664586007595062,3,1,0.7049867510795593,1,1,7,0,1,,,,,
7,5,0,7,1,0,1,1.0,10,0,0.12348438054323196,9,0,0.16015829145908356,0,0,9,45,0,,,,,
7,5,3,4,10,3,1,1.0,11,0,0.18043670058250427,9,0,0.2053477019071579,0,0,2,0,0,,,,,
7,5,2,1,7,0,0,1.0,6,0,0.19940249621868134,6,0,0.16484850645065308,0,0,5,30,0,,,,,
7,5,0,7,1,0,1,1.0,6,0,0.16301748156547546,6,0,0.156310573220253,0,0,5,30,0,,,,,
7,5,0,7,1,0,1,1.0,6,0,0.1637040674686432,1,1,0.26994970440864563,0,0,6,5,0,,,,,
7,5,2,1,7,2,1,1.0,1,1,0.17765361070632935,2,0,0.1563246250152588,0,0,6,40,0,,,,,
7,5,2,1,7,2,1,1.0,1,1,0.1507805585861206,5,0,0.18267764151096344,0,0,6,55,0,,,,,
7,5,3,4,10,3,1,1.0,11,0,0.18955105543136597,9,0,0.19887851178646088,0,0,2,0,0,,,,,
7,5,0,7,1,0,1,1.0,7,1,0.18761630356311798,1,1,0.2414192408323288,1,1,7,5,1,,,,,
7,10,3,4,11,3,1,1.0,4,1,0.1908600628376007,3,0,0.20705556869506836,0,0,6,30,0,,,,,
7,10,2,1,8,2,1,1.0,1,1,0.3004099130630493,11,0,0.2857899069786072,0,0,7,25,0,,,,,
7,10,2,1,8,2,1,1.0,1,1,0.20213447511196136,11,0,0.25147852301597595,0,0,7,25,0,,,,,
7,10,0,7,2,0,1,1.0,6,0,0.1892833262681961,2,1,0.5921112895011902,0,0,6,10,0,,,,,
7,10,1,10,5,1,1,1.0,10,1,0.1582368165254593,5,1,0.9352071285247803,1,1,7,10,1,,,,,
7,10,3,4,11,3,1,1.0,11,0,0.13740140199661255,3,0,0.2356940060853958,0,0,1,30,0,,,,,
7,10,0,7,2,0,1,1.0,6,0,0.17565526068210602,2,1,0.6360393166542053,0,0,6,10,0,,,,,
7,10,3,4,11,3,1,1.0,4,1,0.17689819633960724,3,0,0.18630824983119965,0,0,6,30,0,,,,,
7,10,0,7,2,0,1,1.0,2,0,0.23838581144809723,2,1,0.7026979327201843,0,0,2,10,0,,,,,
7,15,0,7,3,0,1,1.0,2,0,0.2777765989303589,3,1,0.8279581069946289,0,0,2,15,0,,,,,
7,15,0,7,3,0,1,1.0,2,0,0.2788214683532715,3,1,0.9146133661270142,0,0,2,15,0,,,,,
7,15,0,7,3,0,1,1.0,11,0,0.23728987574577332,3,1,0.8879376649856567,0,0,11,15,0,,,,,
7,15,1,10,6,1,1,1.0,10,1,0.3168565630912781,6,1,0.29426559805870056,1,1,7,15,1,,,,,
7,15,3,4,0,3,1,1.0,3,0,0.17164121568202972,0,1,0.28151196241378784,0,0,6,15,0,,,,,
7,15,3,4,0,3,1,1.0,3,0,0.1454620659351349,0,1,0.23201173543930054,0,0,6,15,0,,,,,
7,15,0,7,3,0,1,1.0,11,0,0.1801517903804779,3,1,0.8980310559272766,0,0,11,15,0,,,,,
7,15,0,7,3,0,1,1.0,2,0,0.254444420337677,3,1,0.4055517017841339,0,0,2,15,0,,,,,
7,20,0,7,4,0,1,1.0,2,0,0.29003942012786865,4,1,0.3417535722255707,0,0,2,20,0,,,,,
7,20,0,7,4,0,1,1.0,2,0,0.2524772584438324,4,1,0.38307783007621765,0,0,2,20,0,,,,,
7,20,0,7,4,0,1,1.0,6,0,0.19137367606163025,4,1,0.25589776039123535,0,0,6,20,0,,,,,
7,20,0,7,4,0,1,1.0,6,0,0.19189168512821198,4,1,0.2254519760608673,0,0,6,20,0,,,,,
7,20,0,7,4,0,1,1.0,6,0,0.14427734911441803,4,1,0.5998727083206177,0,0,6,20,0,,,,,
7,20,3,4,1,3,1,1.0,3,0,0.1591835916042328,1,1,0.22655513882637024,0,0,6,20,0,,,,,
7,20,0,7,4,0,1,1.0,2,0,0.26113343238830566,4,1,0.5879334807395935,0,0,2,20,0,,,,,
7,20,0,7,4,0,1,1.0,6,0,0.1823767125606537,4,1,0.5166378617286682,0,0,6,20,0,,,,,
7,20,3,4,1,3,1,1.0,4,1,0.24272868037223816,1,1,0.38605600595474243,1,1,7,20,1,,,,,
7,25,0,7,5,0,1,1.0,2,0,0.2203550636768341,5,1,0.9857603907585144,0,0,2,25,0,,,,,
7,25,3,4,2,3,1,1.0,3,0,0.15488770604133606,2,1,0.9223760366439819,0,0,6,25,0,,,,,
7,25,0,7,5,0,1,1.0,2,0,0.23911768198013306,5,1,0.9562228918075562,0,0,2,25,0,,,,,
7,25,1,10,8,1,1,1.0,10,1,0.2918143570423126,11,0,0.2352333813905716,0,0,6,40,0,,,,,
7,25,2,1,11,2,1,1.0,1,1,0.2718026041984558,0,0,0.18878793716430664,0,0,6,30,0,,,,,
7,25,2,1,11,2,1,1.0,1,1,0.1857144981622696,3,0,0.18350182473659515,0,0,6,45,0,,,,,
7,25,1,10,8,1,1,1.0,10,1,0.47085756063461304,11,0,0.364099383354187,0,0,6,40,0,,,,,
7,30,3,5,3,3,1,1.0,11,0,0.14566215872764587,3,1,0.8846160769462585,0,0,1,30,0,,,,,
7,30,0,8,6,0,1,1.0,10,0,0.14310085773468018,6,1,0.37373578548431396,0,0,9,30,0,,,,,
7,30,1,11,9,1,1,1.0,10,0,0.3540292978286743,9,1,0.16343964636325836,0,0,6,30,0,,,,,
7,30,2,1,0,2,1,1.0,1,1,0.24346177279949188,0,1,0.2829647958278656,1,1,6,30,0,,,,,
7,30,2,1,0,2,1,1.0,1,1,0.24353744089603424,0,1,0.2912898659706116,1,1,6,30,0,,,,,
7,30,1,11,9,1,1,1.0,10,0,0.2303948998451233,3,0,0.15740087628364563,0,0,7,0,0,,,,,
7,30,0,8,6,0,1,1.0,2,0,0.19933006167411804,6,1,0.42753857374191284,0,0,1,30,0,,,,,
7,30,0,8,6,0,1,1.0,10,0,0.1670929491519928,6,1,0.37579917907714844,0,0,9,30,0,,,,,
7,35,0,8,7,0,1,1.0,10,0,0.1939219981431961,4,0,0.20598307251930237,0,0,10,20,0,,,,,
7,35,3,5,4,3,1,1.0,11,0,0.14386266469955444,4,1,0.6715031862258911,0,0,1,35,0,,,,,
7,35,0,8,7,0,1,1.0,10,0,0.16851367056369781,4,0,0.18208032846450806,0,0,10,20,0,,,,,
7,35,3,5,4,3,1,1.0,3,0,0.14257298409938812,4,1,0.5163218975067139,0,0,5,35,0,,,,,
7,35,0,8,7,0,1,1.0,10,0,0.1559935212135315,2,0,0.1728259176015854,0,0,10,10,0,,,,,
7,35,2,2,1,2,1,1.0,10,0,0.18630635738372803,1,1,0.23076114058494568,0,0,3,35,0,,,,,
7,35,1,11,10,1,1,1.0,10,0,0.25507810711860657,9,0,0.18966464698314667,0,0,6,30,0,,,,,
7,35,1,11,10,1,1,1.0,10,0,0.3076055645942688,9,0,0.18730230629444122,0,0,6,30,0,,,,,
7,40,3,5,5,3,1,1.0,11,0,0.15564735233783722,5,1,0.23893417418003082,0,0,1,40,0,,,,,
7,40,0,8,8,0,1,1.0,2,0,0.21722105145454407,11,0,0.24027734994888306,0,0,1,55,0,,,,,
7,40,2,2,2,2,1,1.0,10,0,0.17018520832061768,2,1,0.34854656457901,0,0,3,40,0,,,,,
7,40,0,8,8,0,1,1.0,2,0,0.22661161422729492,11,0,0.23159199953079224,0,0,1,55,0,,,,,
7,40,2,2,2,2,1,1.0,10,0,0.17902664840221405,2,1,0.6100860834121704,0,0,3,40,0,,,,,
7,40,0,8,8,0,1,1.0,2,0,0.1722821444272995,11,0,0.18034829199314117,0,0,1,55,0,,,,,
7,40,3,5,5,3,1,1.0,11,0,0.15309293568134308,5,1,0.733887791633606,0,0,1,40,0,,,,,
7,40,0,8,8,0,1,1.0,10,0,0.14236626029014587,11,0,0.30428260564804077,0,0,9,55,0,,,,,
7,45,1,11,0,1,1,1.0,11,1,0.2633703052997589,0,1,0.3563733398914337,1,1,7,45,1,,,,,
7,45,0,8,9,0,1,1.0,2,0,0.23778004944324493,3,0,0.20828771591186523,0,0,2,15,0,,,,,
7,45,0,8,9,0,1,1.0,10,0,0.19003085792064667,3,0,0.18837875127792358,0,0,10,15,0,,,,,
7,45,0,8,9,1,0,1.0,11,0,0.22437971830368042,6,0,0.2703634202480316,0,0,8,15,0,,,,,
7,45,0,8,9,0,1,1.0,2,0,0.22299034893512726,3,0,0.2032051980495453,0,0,2,15,0,,,,,
7,45,3,5,6,3,1,1.0,11,0,0.1480202078819275,6,1,0.29577186703681946,0,0,1,45,0,,,,,
7,45,0,8,9,0,1,1.0,2,0,0.155412957072258,3,0,0.15545149147510529,0,0,2,15,0,,,,,
7,45,0,8,9,0,1,1.0,10,0,0.21675199270248413,3,0,0.24903249740600586,0,0,10,15,0,,,,,
7,50,2,2,4,2,1,1.0,1,0,0.22793252766132355,4,1,0.7905780076980591,0,0,6,50,0,,,,,
7,50,3,5,7,0,0,1.0,11,0,0.16697894036769867,9,0,0.18779709935188293,0,0,10,45,0,,,,,
7,50,0,8,10,0,1,1.0,2,0,0.2224588841199875,9,0,0.291608601808548,0,0,1,45,0,,,,,
7,50,3,5,7,3,1,1.0,5,1,0.14381588995456696,5,0,0.2044379860162735,0,0,7,40,0,,,,,
7,50,2,2,4,2,1,1.0,10,0,0.17748644948005676,4,1,0.5034214854240417,0,0,3,50,0,,,,,
7,50,0,8,10,0,1,1.0,2,0,0.2088821828365326,9,0,0.2683584988117218,0,0,1,45,0,,,,,
7,50,3,5,7,3,1,1.0,5,1,0.13592812418937683,5,0,0.19149695336818695,0,0,7,40,0,,,,,
7,50,3,5,7,3,1,1.0,3,0,0.1411382108926773,4,0,0.18103130161762238,0,0,5,35,0,,,,,
7,50,0,8,10,0,1,1.0,2,0,0.23344381153583527,9,0,0.3160831332206726,0,0,1,45,0,,,,,
7,55,0,8,11,0,1,1.0,10,0,0.24765928089618683,11,1,0.18477846682071686,0,0,9,55,0,,,,,
7,55,0,8,11,0,1,1.0,10,0,0.2370203733444214,3,0,0.1768292635679245,0,0,10,15,0,,,,,
7,55,2,2,5,2,1,1.0,1,0,0.27113959193229675,5,1,0.9710245132446289,0,0,6,55,0,,,,,
7,55,1,11,2,1,1,1.0,10,0,0.286356121301651,2,1,0.8911131024360657,0,0,6,55,0,,,,,
7,55,0,8,11,0,1,1.0,10,0,0.23478904366493225,3,0,0.20330795645713806,0,0,10,15,0,,,,,
7,55,0,8,11,0,1,1.0,10,0,0.25563663244247437,0,0,0.19388920068740845,0,0,10,0,0,,,,,
7,55,0,8,11,0,1,1.0,10,0,0.28521034121513367,11,1,0.22057665884494781,0,0,9,55,0,,,,,
7,55,1,11,2,1,1,1.0,10,0,0.3004823923110962,2,1,0.8105202317237854,0,0,6,55,0,,,,,
8,0,1,11,3,0,0,1.0,11,1,0.19053415954113007,3,1,0.563723087310791,1,0,11,15,0,,,,,
8,0,0,8,0,0,1,1.0,11,0,0.17960986495018005,3,0,0.18085220456123352,0,0,11,15,0,,,,,
8,0,0,8,0,0,1,1.0,8,1,0.3305274546146393,6,0,0.19112654030323029,0,0,7,30,0,,,,,
8,0,0,8,0,0,1,1.0,8,1,0.5133094787597656,0,1,0.2964455187320709,1,1,8,0,1,,,,,
8,0,0,8,0,0,1,1.0,8,1,0.4531554877758026,0,1,0.25008609890937805,1,1,8,0,1,,,,,
8,0,3,5,9,3,1,1.0,10,0,0.18801867961883545,3,0,0.1674359291791916,0,0,12,30,0,,,,,
8,0,3,5,9,2,0,1.0,11,0,0.2215714007616043,3,0,0.18225158751010895,0,0,4,45,0,,,,,
8,0,0,8,0,0,1,1.0,8,1,0.4623590409755707,0,1,0.35828715562820435,1,1,8,0,1,,,,,
8,0,0,8,0,0,1,1.0,8,1,0.5178183913230896,6,0,0.26565828919410706,0,0,7,30,0,,,,,
8,5,0,8,1,0,1,1.0,8,1,0.5077657103538513,1,1,0.37486982345581055,1,1,8,5,1,,,,,
8,5,2,2,7,2,1,1.0,10,0,0.22382661700248718,4,0,0.2059929221868515,0,0,3,50,0,,,,,
8,5,0,8,1,0,1,1.0,8,1,0.536472499370575,1,1,0.300427109003067,1,1,8,5,1,,,,,
8,5,2,2,7,2,1,1.0,10,0,0.2184474915266037,4,0,0.19862106442451477,0,0,3,50,0,,,,,
8,5,3,5,10,3,1,1.0,11,0,0.1313917189836502,9,0,0.20054565370082855,0,0,2,0,0,,,,,
8,5,1,11,4,1,1,1.0,1,0,0.1864030957221985,4,1,0.4866967499256134,0,0,10,5,0,,,,,
8,5,3,5,10,3,1,1.0,1,0,0.2006891965866089,9,0,0.24524874985218048,0,0,4,0,0,,,,,
8,5,3,5,10,3,1,1.0,10,0,0.16875433921813965,9,0,0.20613005757331848,0,0,1,0,0,,,,,
8,5,2,2,7,2,1,1.0,10,0,0.20264488458633423,4,0,0.21661601960659027,0,0,3,50,0,,,,,
8,10,2,2,8,0,0,1.0,8,0,0.22692537307739258,2,0,0.9128053188323975,0,0,8,10,1,,,,,
8,10,3,5,11,3,1,1.0,1,0,0.2005443423986435,5,0,0.9007499814033508,0,0,3,40,0,,,,,
8,10,1,11,5,1,1,1.0,5,0,0.1153823733329773,5,1,0.46969088912010193,0,0,2,10,0,,,,,
8,10,2,2,8,2,1,1.0,4,0,0.157221719622612,2,0,0.6976061463356018,0,0,9,40,0,,,,,
8,10,2,2,8,2,1,1.0,4,0,0.16695882380008698,11,0,0.2098524272441864,0,0,10,25,0,,,,,
8,10,2,2,8,2,1,1.0,2,1,0.18096357583999634,11,0,0.3069639503955841,0,0,8,25,0,,,,,
8,10,0,8,2,0,1,1.0,2,0,0.23968689143657684,11,0,0.3732930123806,0,0,1,55,0,,,,,
8,10,2,2,8,2,1,1.0,4,0,0.15634752810001373,2,0,0.8064389824867249,0,0,9,40,0,,,,,
8,10,2,2,8,2,1,1.0,8,0,0.17599868774414062,2,0,0.5482386946678162,0,0,1,40,0,,,,,
8,15,0,8,3,0,1,1.0,8,1,0.5750350952148438,3,1,0.8675719499588013,1,1,8,15,1,,,,,
8,15,0,8,3,0,1,1.0,8,1,0.4143420457839966,3,1,0.8847756385803223,1,1,8,15,1,,,,,
8,15,2,2,9,2,1,1.0,2,1,0.2607155740261078,3,0,0.2000626176595688,0,0,7,45,0,,,,,
8,15,1,11,6,1,1,1.0,1,0,0.179498553276062,6,1,0.2856942415237427,0,0,10,15,0,,,,,
8,15,2,2,9,2,1,1.0,2,1,0.2583703100681305,3,0,0.22162440419197083,0,0,7,45,0,,,,,
8,15,1,11,6,1,1,1.0,11,1,0.2199210822582245,6,1,0.3525475859642029,1,1,8,15,1,,,,,
8,15,0,8,3,0,1,1.0,8,1,0.3130399286746979,3,1,0.9153170585632324,1,1,8,15,1,,,,,
8,15,1,11,6,1,1,1.0,11,1,0.19513331353664398,6,1,0.36199304461479187,1,1,8,15,1,,,,,
8,20,1,11,7,1,1,1.0,1,0,0.1774771362543106,5,0,0.18769016861915588,0,0,10,10,0,,,,,
8,20,1,11,7,1,1,1.0,1,0,0.1444193422794342,7,1,0.13950753211975098,0,0,10,20,0,,,,,
8,20,0,8,4,0,1,1.0,4,0,0.25882402062416077,4,1,0.445875346660614,0,0,4,20,0,,,,,
8,20,1,11,7,1,1,1.0,1,0,0.2250264286994934,9,0,0.19201403856277466,0,0,9,30,0,,,,,
8,20,0,8,4,0,1,1.0,8,1,0.40513426065444946,4,1,0.6011381149291992,1,1,8,20,1,,,,,
8,20,3,5,1,3,1,1.0,2,0,0.1757962852716446,1,1,0.22898799180984497,0,0,5,20,0,,,,,
8,20,0,8,4,0,1,1.0,8,1,0.34710150957107544,4,1,0.677000105381012,1,1,8,20,1,,,,,
8,20,0,8,4,0,1,1.0,8,1,0.3996233344078064,4,1,0.4786236584186554,1,1,8,20,1,,,,,
8,20,1,11,7,1,1,1.0,1,0,0.17562170326709747,5,0,0.20448915660381317,0,0,10,10,0,,,,,
8,25,0,8,5,0,1,1.0,8,1,0.6230624318122864,5,1,0.9684038758277893,1,1,8,25,1,,,,,
8,25,0,8,5,0,1,1.0,10,0,0.17802008986473083,5,1,0.8854547739028931,0,0,10,25,0,,,,,
8,25,0,8,5,0,1,1.0,8,1,0.3442818224430084,5,1,0.937121570110321,1,1,8,25,1,,,,,
8,25,2,2,11,2,1,1.0,10,0,0.16905799508094788,3,0,0.1869230568408966,0,0,3,45,0,,,,,
8,25,0,8,5,0,1,1.0,8,1,0.38086092472076416,5,1,0.9225640296936035,1,1,8,25,1,,,,,
