gt_hour,gt_min,gt_rot,gt_himg,gt_mimg,dial_pred,dial_ok,dial_conf,hour_pred,hour_ok,hour_conf,min_pred,min_ok,min_conf,hands_joint_ok,all3_joint_ok,naive_hour,naive_min,naive_time_ok,dpb_hour,dpb_min,dpb_best_p,dpb_time_ok,dpb_topk
6,0,0,6,0,0,1,1.0,1,0,0.22789478302001953,6,0,0.49748826026916504,0,0,12,30,0,,,,,
6,0,0,6,0,0,1,1.0,1,0,0.2519393861293793,6,0,0.4728792905807495,0,0,12,30,0,,,,,
6,0,3,3,9,1,0,1.0,1,0,0.16582007706165314,0,0,0.4276129901409149,0,0,9,45,0,,,,,
6,0,1,9,3,2,0,1.0,1,0,0.1810220181941986,0,0,0.45805856585502625,0,0,6,30,0,,,,,
6,0,2,0,6,2,1,1.0,1,0,0.265169620513916,6,1,0.37912750244140625,0,0,7,0,0,,,,,
6,0,0,6,0,0,1,1.0,1,0,0.22646480798721313,6,0,0.40632164478302,0,0,12,30,0,,,,,
6,0,0,6,0,0,1,1.0,1,0,0.20453479886054993,6,0,0.48905831575393677,0,0,12,30,0,,,,,
6,5,0,6,1,0,1,1.0,1,0,0.2710159420967102,8,0,0.20236951112747192,0,0,12,40,0,,,,,
6,5,0,6,1,0,1,1.0,1,0,0.36943769454956055,6,0,0.27904364466667175,0,0,12,30,0,,,,,
6,5,2,0,7,2,1,1.0,1,0,0.23754797875881195,6,0,0.20245656371116638,0,0,7,0,0,,,,,
6,5,0,6,1,0,1,1.0,1,0,0.3647173047065735,6,0,0.24317213892936707,0,0,12,30,0,,,,,
6,5,2,0,7,2,1,1.0,1,0,0.2879996597766876,7,1,0.20312188565731049,0,0,7,5,0,,,,,
6,5,3,3,10,3,1,1.0,1,0,0.19086164236068726,8,0,0.17157621681690216,0,0,3,55,0,,,,,
6,5,2,0,7,2,1,1.0,1,0,0.3089858591556549,6,0,0.20424124598503113,0,0,7,0,0,,,,,
6,10,3,3,11,3,1,1.0,1,0,0.389905720949173,0,0,0.1670062243938446,0,0,4,15,0,,,,,
6,10,3,3,11,3,1,1.0,1,0,0.3833254277706146,0,0,0.16614355146884918,0,0,4,15,0,,,,,
6,10,2,0,8,2,1,1.0,1,0,0.25676167011260986,6,0,0.17359380424022675,0,0,7,0,0,,,,,
6,10,0,6,2,0,1,1.0,1,0,0.2915724515914917,2,1,0.6362775564193726,0,0,1,10,0,,,,,
6,10,0,6,2,0,1,1.0,1,0,0.26123759150505066,2,1,0.6262293457984924,0,0,1,10,0,,,,,
6,10,2,0,8,2,1,1.0,1,0,0.29614248871803284,0,0,0.1719783991575241,0,0,6,30,0,,,,,
6,10,0,6,2,0,1,1.0,1,0,0.3796338140964508,2,1,0.8294403553009033,0,0,1,10,0,,,,,
6,10,3,3,11,3,1,1.0,1,0,0.4003341495990753,8,0,0.17992150783538818,0,0,3,55,0,,,,,
6,15,1,9,6,1,1,1.0,9,1,0.2887203097343445,6,1,0.5157368183135986,1,1,6,15,1,,,,,
6,15,0,6,3,0,1,1.0,1,0,0.3090105950832367,0,0,0.5755805969238281,0,0,1,0,0,,,,,
6,15,2,0,9,2,1,1.0,1,0,0.2953643500804901,10,0,0.30713745951652527,0,0,7,20,0,,,,,
6,15,0,6,3,0,1,1.0,1,0,0.2679079473018646,0,0,0.528134286403656,0,0,1,0,0,,,,,
6,15,2,0,9,2,1,1.0,1,0,0.2225724309682846,10,0,0.2036680281162262,0,0,7,20,0,,,,,
6,15,0,6,3,0,1,1.0,1,0,0.2877555787563324,0,0,0.5023093223571777,0,0,1,0,0,,,,,
6,15,1,9,6,1,1,1.0,9,1,0.305979460477829,6,1,0.3625536859035492,1,1,6,15,1,,,,,
6,20,1,9,7,1,1,1.0,9,1,0.36020466685295105,6,0,0.20535045862197876,0,0,6,15,0,,,,,
6,20,0,6,4,0,1,1.0,1,0,0.3165227174758911,4,1,0.6925937533378601,0,0,1,20,0,,,,,
6,20,1,9,7,1,1,1.0,9,1,0.2769564390182495,6,0,0.19479188323020935,0,0,6,15,0,,,,,
6,20,1,9,7,1,1,1.0,9,1,0.3720565140247345,6,0,0.21187980473041534,0,0,6,15,0,,,,,
6,20,0,6,4,0,1,1.0,1,0,0.30274754762649536,4,1,0.7364827990531921,0,0,1,20,0,,,,,
6,20,1,9,7,1,1,1.0,1,0,0.21630820631980896,6,0,0.22792954742908478,0,0,10,15,0,,,,,
6,20,0,6,4,0,1,1.0,1,0,0.2936103641986847,4,1,0.7264350056648254,0,0,1,20,0,,,,,
6,20,2,0,10,2,1,1.0,1,0,0.26626163721084595,0,0,0.2664910554885864,0,0,6,30,0,,,,,
6,25,2,0,11,2,1,1.0,1,0,0.26432153582572937,6,0,0.17498837411403656,0,0,7,0,0,,,,,
6,25,2,0,11,2,1,1.0,1,0,0.27165570855140686,6,0,0.17528973519802094,0,0,7,0,0,,,,,
6,25,0,6,5,0,1,1.0,1,0,0.2994541823863983,5,1,0.3071858584880829,0,0,1,25,0,,,,,
6,25,0,6,5,0,1,1.0,1,0,0.2659129202365875,5,1,0.24431979656219482,0,0,1,25,0,,,,,
6,25,3,3,2,3,1,1.0,1,0,0.3327144682407379,2,1,0.758747398853302,0,0,4,25,0,,,,,
6,25,2,0,11,2,1,1.0,1,0,0.2582344710826874,0,0,0.19150452315807343,0,0,6,30,0,,,,,
6,25,2,0,11,2,1,1.0,1,0,0.22392785549163818,0,0,0.249744713306427,0,0,6,30,0,,,,,
6,25,0,6,5,0,1,1.0,1,0,0.28341880440711975,5,1,0.23619899153709412,0,0,1,25,0,,,,,
6,25,3,3,2,3,1,1.0,1,0,0.28406476974487305,2,1,0.7473465204238892,0,0,4,25,0,,,,,
6,30,3,4,3,3,1,1.0,1,0,0.2303362339735031,0,0,0.3437168598175049,0,0,4,15,0,,,,,
6,30,0,7,6,0,1,1.0,1,0,0.2231503427028656,6,1,0.3638893961906433,0,0,12,30,0,,,,,
6,30,0,7,6,0,1,1.0,1,0,0.18046118319034576,6,1,0.5012568831443787,0,0,12,30,0,,,,,
6,30,0,7,6,0,1,1.0,1,0,0.19660192728042603,6,1,0.4257742762565613,0,0,12,30,0,,,,,
6,30,3,4,3,3,1,1.0,1,0,0.23434777557849884,0,0,0.387039452791214,0,0,4,15,0,,,,,
6,30,2,1,0,2,1,1.0,1,1,0.5229604840278625,6,0,0.20228438079357147,0,0,7,0,0,,,,,
6,30,1,10,9,1,1,1.0,9,0,0.18888738751411438,10,0,0.1881220042705536,0,0,5,35,0,,,,,
6,30,0,7,6,0,1,1.0,1,0,0.17153865098953247,6,1,0.3429141640663147,0,0,12,30,0,,,,,
6,30,0,7,6,0,1,1.0,1,0,0.20239290595054626,6,1,0.5017123818397522,0,0,12,30,0,,,,,
6,35,2,1,1,2,1,1.0,1,1,0.4093669354915619,8,0,0.1920953392982483,0,0,7,10,0,,,,,
6,35,2,1,1,2,1,1.0,1,1,0.4911310076713562,6,0,0.1911030411720276,0,0,7,0,0,,,,,
6,35,0,7,7,0,1,1.0,1,0,0.29573649168014526,6,0,0.19973552227020264,0,0,12,30,0,,,,,
6,35,0,7,7,0,1,1.0,1,0,0.2589242458343506,7,1,0.18418727815151215,0,0,12,35,0,,,,,
6,35,0,7,7,0,1,1.0,1,0,0.30865076184272766,6,0,0.23330411314964294,0,0,12,30,0,,,,,
6,35,0,7,7,0,1,1.0,1,0,0.2742495536804199,7,1,0.2284122258424759,0,0,12,35,0,,,,,
6,35,1,10,10,1,1,1.0,9,0,0.18381449580192566,8,0,0.1753777712583542,0,0,6,25,0,,,,,
6,35,3,4,4,3,1,1.0,1,0,0.24036940932273865,4,1,0.23426492512226105,0,0,3,35,0,,,,,
6,40,2,1,2,2,1,1.0,1,1,0.26225924491882324,2,1,0.713775098323822,1,1,6,40,1,,,,,
6,40,0,7,8,0,1,1.0,1,0,0.2561374008655548,0,0,0.14862820506095886,0,0,1,0,0,,,,,
6,40,0,7,8,0,1,1.0,1,0,0.24305559694766998,0,0,0.15198306739330292,0,0,1,0,0,,,,,
6,40,2,1,2,2,1,1.0,1,1,0.3366154134273529,2,1,0.798646867275238,1,1,6,40,1,,,,,
6,40,2,1,2,2,1,1.0,1,1,0.24166107177734375,2,1,0.5639849901199341,1,1,6,40,1,,,,,
6,40,0,7,8,0,1,1.0,1,0,0.24545109272003174,0,0,0.16467691957950592,0,0,1,0,0,,,,,
6,45,0,7,9,0,1,1.0,1,0,0.30426323413848877,10,0,0.27777189016342163,0,0,12,50,0,,,,,
6,45,3,4,6,3,1,1.0,1,0,0.28124547004699707,6,1,0.45856353640556335,0,0,3,45,0,,,,,
6,45,2,1,3,2,1,1.0,1,1,0.5786605477333069,0,0,0.3829473853111267,0,0,6,30,0,,,,,
6,45,2,1,3,2,1,1.0,1,1,0.3958171308040619,0,0,0.37645432353019714,0,0,6,30,0,,,,,
6,45,0,7,9,0,1,1.0,1,0,0.29028913378715515,10,0,0.29985156655311584,0,0,12,50,0,,,,,
6,45,3,4,6,3,1,1.0,1,0,0.25227421522140503,6,1,0.4244031310081482,0,0,3,45,0,,,,,
6,45,3,4,6,3,1,1.0,1,0,0.2532121241092682,6,1,0.40561315417289734,0,0,3,45,0,,,,,
6,45,0,7,9,0,1,1.0,1,0,0.2885265350341797,10,0,0.29869627952575684,0,0,12,50,0,,,,,
6,45,1,10,0,1,1,1.0,9,0,0.20223301649093628,6,0,0.3271368741989136,0,0,6,15,0,,,,,
6,50,0,7,10,0,1,1.0,1,0,0.3479158878326416,0,0,0.2389076054096222,0,0,1,0,0,,,,,
6,50,0,7,10,0,1,1.0,1,0,0.3210086226463318,0,0,0.2784248888492584,0,0,1,0,0,,,,,
6,50,3,4,7,3,1,1.0,1,0,0.2766328454017639,6,0,0.1912440061569214,0,0,3,45,0,,,,,
6,50,0,7,10,0,1,1.0,1,0,0.2587584853172302,0,0,0.18004441261291504,0,0,1,0,0,,,,,
6,55,3,4,8,3,1,1.0,1,0,0.3053022623062134,0,0,0.138363316655159,0,0,4,15,0,,,,,
6,55,1,10,2,1,1,1.0,9,0,0.18615101277828217,2,1,0.8453490138053894,0,0,5,55,0,,,,,
6,55,1,10,2,1,1,1.0,9,0,0.20684224367141724,2,1,0.7769282460212708,0,0,5,55,0,,,,,
6,55,0,7,11,0,1,1.0,1,0,0.28442293405532837,0,0,0.20909404754638672,0,0,1,0,0,,,,,
6,55,0,7,11,0,1,1.0,1,0,0.29598987102508545,0,0,0.19019815325737,0,0,1,0,0,,,,,
6,55,0,7,11,0,1,1.0,1,0,0.2899051308631897,0,0,0.2036544382572174,0,0,1,0,0,,,,,
6,55,1,10,2,1,1,1.0,9,0,0.17541541159152985,2,1,0.8340346813201904,0,0,5,55,0,,,,,
7,0,2,1,6,2,1,1.0,1,1,0.5932651162147522,6,1,0.4626026153564453,1,1,7,0,1,,,,,
7,0,3,4,9,3,1,1.0,1,0,0.24677355587482452,10,0,0.2942822277545929,0,0,4,5,0,,,,,
7,0,2,1,6,2,1,1.0,1,1,0.6088058352470398,6,1,0.3987194895744324,1,1,7,0,1,,,,,
7,0,1,10,3,1,1,1.0,1,0,0.17072635889053345,0,0,0.5409547686576843,0,0,9,45,0,,,,,
7,0,1,10,3,1,1,1.0,9,0,0.18997013568878174,0,0,0.5572333931922913,0,0,5,45,0,,,,,
7,0,0,7,0,0,1,1.0,1,0,0.3218759000301361,6,0,0.257085919380188,0,0,12,30,0,,,,,
7,0,1,10,3,1,1,1.0,9,0,0.18708816170692444,0,0,0.5165344476699829,0,0,5,45,0,,,,,
7,5,0,7,1,0,1,1.0,11,0,0.18049189448356628,8,0,0.18476250767707825,0,0,10,40,0,,,,,
7,5,3,4,10,3,1,1.0,1,0,0.1894359290599823,4,0,0.3860087990760803,0,0,3,35,0,,,,,
7,5,2,1,7,0,0,1.0,9,0,0.12924349308013916,8,0,0.2180895358324051,0,0,8,40,0,,,,,
7,5,0,7,1,0,1,1.0,1,0,0.1780054122209549,8,0,0.23863190412521362,0,0,12,40,0,,,,,
7,5,0,7,1,0,1,1.0,9,0,0.13031357526779175,8,0,0.21894195675849915,0,0,8,40,0,,,,,
7,5,2,1,7,2,1,1.0,1,1,0.36427921056747437,8,0,0.2532308101654053,0,0,7,10,0,,,,,
7,5,2,1,7,2,1,1.0,1,1,0.4689556956291199,6,0,0.19542290270328522,0,0,7,0,0,,,,,
7,5,3,4,10,3,1,1.0,1,0,0.18819451332092285,4,0,0.196146160364151,0,0,3,35,0,,,,,
7,5,0,7,1,0,1,1.0,7,1,0.1650962084531784,8,0,0.2654806077480316,0,0,6,40,0,,,,,
7,10,3,4,11,3,1,1.0,1,0,0.24282117187976837,0,0,0.18185779452323914,0,0,4,15,0,,,,,
7,10,2,1,8,2,1,1.0,1,1,0.4638015627861023,0,0,0.16903473436832428,0,0,6,30,0,,,,,
7,10,2,1,8,2,1,1.0,1,1,0.4603257477283478,6,0,0.152938112616539,0,0,7,0,0,,,,,
7,10,0,7,2,0,1,1.0,1,0,0.20085246860980988,2,1,0.7304236888885498,0,0,1,10,0,,,,,
7,10,1,10,5,1,1,1.0,9,0,0.20587727427482605,5,1,0.3448168933391571,0,0,6,10,0,,,,,
7,10,3,4,11,3,1,1.0,1,0,0.2275981307029724,0,0,0.18285252153873444,0,0,4,15,0,,,,,
7,10,0,7,2,0,1,1.0,1,0,0.17273662984371185,2,1,0.4952040910720825,0,0,1,10,0,,,,,
7,10,3,4,11,3,1,1.0,1,0,0.16809150576591492,0,0,0.2377272993326187,0,0,4,15,0,,,,,
7,10,0,7,2,0,1,1.0,1,0,0.24824130535125732,2,1,0.8413745760917664,0,0,1,10,0,,,,,
7,15,0,7,3,0,1,1.0,1,0,0.32335513830184937,0,0,0.5725774168968201,0,0,1,0,0,,,,,
7,15,0,7,3,0,1,1.0,1,0,0.37644946575164795,0,0,0.5879814624786377,0,0,1,0,0,,,,,
7,15,0,7,3,0,1,1.0,6,0,0.19782276451587677,0,0,0.5698161721229553,0,0,6,0,0,,,,,
7,15,1,10,6,1,1,1.0,1,0,0.17411871254444122,6,1,0.42189493775367737,0,0,10,15,0,,,,,
7,15,3,4,0,3,1,1.0,1,0,0.2386631816625595,6,0,0.3475845456123352,0,0,3,45,0,,,,,
7,15,3,4,0,3,1,1.0,1,0,0.24197573959827423,6,0,0.3204987645149231,0,0,3,45,0,,,,,
7,15,0,7,3,0,1,1.0,6,0,0.2587886154651642,0,0,0.438311904668808,0,0,6,0,0,,,,,
7,15,0,7,3,0,1,1.0,1,0,0.3167390823364258,0,0,0.5123639702796936,0,0,1,0,0,,,,,
7,20,0,7,4,0,1,1.0,1,0,0.28567391633987427,4,1,0.6443329453468323,0,0,1,20,0,,,,,
7,20,0,7,4,0,1,1.0,1,0,0.2000388354063034,4,1,0.26486489176750183,0,0,1,20,0,,,,,
7,20,0,7,4,0,1,1.0,1,0,0.16885477304458618,4,1,0.41548043489456177,0,0,1,20,0,,,,,
7,20,0,7,4,0,1,1.0,6,0,0.19093789160251617,4,1,0.3951089084148407,0,0,6,20,0,,,,,
7,20,0,7,4,0,1,1.0,6,0,0.30819281935691833,4,1,0.3052774667739868,0,0,6,20,0,,,,,
7,20,3,4,1,3,1,1.0,1,0,0.20192863047122955,6,0,0.20464108884334564,0,0,3,45,0,,,,,
7,20,0,7,4,0,1,1.0,1,0,0.2890012860298157,4,1,0.7170073390007019,0,0,1,20,0,,,,,
7,20,0,7,4,0,1,1.0,6,0,0.25385311245918274,4,1,0.2451256662607193,0,0,6,20,0,,,,,
7,20,3,4,1,3,1,1.0,1,0,0.2597980201244354,6,0,0.2279183268547058,0,0,3,45,0,,,,,
7,25,0,7,5,0,1,1.0,1,0,0.24076028168201447,5,1,0.35701873898506165,0,0,1,25,0,,,,,
7,25,3,4,2,3,1,1.0,1,0,0.27347734570503235,2,1,0.8957247138023376,0,0,4,25,0,,,,,
7,25,0,7,5,0,1,1.0,1,0,0.24128775298595428,5,1,0.30834564566612244,0,0,1,25,0,,,,,
7,25,1,10,8,1,1,1.0,9,0,0.17971165478229523,0,0,0.15769974887371063,0,0,5,45,0,,,,,
7,25,2,1,11,2,1,1.0,1,1,0.5588415861129761,0,0,0.20540481805801392,0,0,6,30,0,,,,,
7,25,2,1,11,2,1,1.0,1,1,0.7049719095230103,0,0,0.1919139176607132,0,0,6,30,0,,,,,
7,25,1,10,8,1,1,1.0,9,0,0.17189328372478485,0,0,0.1497146189212799,0,0,5,45,0,,,,,
7,30,3,5,3,3,1,1.0,1,0,0.4486262798309326,0,0,0.4836605191230774,0,0,4,15,0,,,,,
7,30,0,8,6,0,1,1.0,1,0,0.16609176993370056,6,1,0.4181952178478241,0,0,12,30,0,,,,,
7,30,1,11,9,1,1,1.0,1,0,0.29061204195022583,10,0,0.21432717144489288,0,0,9,35,0,,,,,
7,30,2,1,0,2,1,1.0,1,1,0.7330842614173889,6,0,0.3284042477607727,0,0,7,0,0,,,,,
7,30,2,1,0,2,1,1.0,1,1,0.7410310506820679,6,0,0.2898413836956024,0,0,7,0,0,,,,,
7,30,1,11,9,1,1,1.0,1,0,0.32921940088272095,10,0,0.2391199767589569,0,0,9,35,0,,,,,
7,30,0,8,6,0,1,1.0,8,1,0.26609188318252563,6,1,0.5190420746803284,1,1,7,30,1,,,,,
7,30,0,8,6,0,1,1.0,8,1,0.15368062257766724,6,1,0.5366118550300598,1,1,7,30,1,,,,,
7,35,0,8,7,0,1,1.0,8,1,0.27648478746414185,6,0,0.21843291819095612,0,0,7,30,0,,,,,
7,35,3,5,4,3,1,1.0,1,0,0.5155578255653381,4,1,0.5938538908958435,0,0,3,35,0,,,,,
7,35,0,8,7,0,1,1.0,8,1,0.22916866838932037,6,0,0.19132301211357117,0,0,7,30,0,,,,,
7,35,3,5,4,3,1,1.0,1,0,0.4709239602088928,4,1,0.3966854214668274,0,0,3,35,0,,,,,
7,35,0,8,7,0,1,1.0,8,1,0.23889034986495972,6,0,0.20511777698993683,0,0,7,30,0,,,,,
7,35,2,2,1,2,1,1.0,1,0,0.36055079102516174,8,0,0.22035370767116547,0,0,7,10,0,,,,,
7,35,1,11,10,1,1,1.0,1,0,0.27263355255126953,8,0,0.1701953411102295,0,0,10,25,0,,,,,
7,35,1,11,10,1,1,1.0,11,1,0.2260555624961853,8,0,0.16548776626586914,0,0,8,25,0,,,,,
7,40,3,5,5,3,1,1.0,1,0,0.22989803552627563,6,0,0.23068568110466003,0,0,3,45,0,,,,,
7,40,0,8,8,0,1,1.0,8,1,0.3624834418296814,0,0,0.16178838908672333,0,0,8,0,0,,,,,
7,40,2,2,2,2,1,1.0,1,0,0.3388855755329132,2,1,0.6044959425926208,0,0,6,40,0,,,,,
7,40,0,8,8,0,1,1.0,8,1,0.346733421087265,6,0,0.16093561053276062,0,0,7,30,0,,,,,
7,40,2,2,2,2,1,1.0,1,0,0.36247238516807556,2,1,0.46481069922447205,0,0,6,40,0,,,,,
7,40,0,8,8,0,1,1.0,8,1,0.30079180002212524,0,0,0.1687171906232834,0,0,8,0,0,,,,,
7,40,3,5,5,3,1,1.0,1,0,0.4557044804096222,5,1,0.2751084864139557,0,0,3,40,0,,,,,
7,40,0,8,8,0,1,1.0,8,1,0.18376654386520386,11,0,0.19132155179977417,0,0,7,55,0,,,,,
7,45,1,11,0,1,1,1.0,1,0,0.356213241815567,6,0,0.3286430835723877,0,0,10,15,0,,,,,
7,45,0,8,9,0,1,1.0,8,1,0.3760124742984772,10,0,0.28653186559677124,0,0,7,50,0,,,,,
7,45,0,8,9,0,1,1.0,8,1,0.21169206500053406,0,0,0.22994348406791687,0,0,8,0,0,,,,,
7,45,0,8,9,1,0,1.0,1,0,0.2699718773365021,6,0,0.2756170630455017,0,0,10,15,0,,,,,
7,45,0,8,9,0,1,1.0,8,1,0.3440917432308197,10,0,0.2633967399597168,0,0,7,50,0,,,,,
7,45,3,5,6,3,1,1.0,1,0,0.45767226815223694,6,1,0.416886568069458,0,0,3,45,0,,,,,
7,45,0,8,9,0,1,1.0,1,0,0.18505972623825073,10,0,0.25356701016426086,0,0,12,50,0,,,,,
7,45,0,8,9,0,1,1.0,8,1,0.3527105450630188,10,0,0.362179160118103,0,0,7,50,0,,,,,
7,50,2,2,4,2,1,1.0,2,1,0.3883121907711029,4,1,0.6521356105804443,1,1,7,50,1,,,,,
7,50,3,5,7,0,0,1.0,8,0,0.15764591097831726,0,0,0.19321759045124054,0,0,8,0,0,,,,,
7,50,0,8,10,0,1,1.0,8,1,0.3051130175590515,0,0,0.16037698090076447,0,0,8,0,0,,,,,
7,50,3,5,7,3,1,1.0,1,0,0.6084681153297424,7,1,0.22044888138771057,0,0,3,50,0,,,,,
7,50,2,2,4,2,1,1.0,2,1,0.4719269871711731,4,1,0.46354255080223083,1,1,7,50,1,,,,,
7,50,0,8,10,0,1,1.0,8,1,0.3183967173099518,0,0,0.21408496797084808,0,0,8,0,0,,,,,
7,50,3,5,7,3,1,1.0,1,0,0.5187588930130005,6,0,0.20058481395244598,0,0,3,45,0,,,,,
7,50,3,5,7,3,1,1.0,1,0,0.5714694261550903,6,0,0.20087659358978271,0,0,3,45,0,,,,,
7,50,0,8,10,0,1,1.0,8,1,0.2571607232093811,0,0,0.2074587494134903,0,0,8,0,0,,,,,
7,55,0,8,11,0,1,1.0,8,1,0.4293343722820282,0,0,0.19689811766147614,0,0,8,0,0,,,,,
7,55,0,8,11,0,1,1.0,8,1,0.4714674949645996,0,0,0.21389994025230408,0,0,8,0,0,,,,,
7,55,2,2,5,2,1,1.0,2,1,0.4543800354003906,5,1,0.37807291746139526,1,1,7,55,1,,,,,
7,55,1,11,2,1,1,1.0,1,0,0.37184831500053406,2,1,0.8483867645263672,0,0,9,55,0,,,,,
7,55,0,8,11,0,1,1.0,8,1,0.3605733811855316,0,0,0.22070257365703583,0,0,8,0,0,,,,,
7,55,0,8,11,0,1,1.0,8,1,0.28773409128189087,0,0,0.22918906807899475,0,0,8,0,0,,,,,
7,55,0,8,11,0,1,1.0,8,1,0.449293315410614,0,0,0.1947600394487381,0,0,8,0,0,,,,,
7,55,1,11,2,1,1,1.0,1,0,0.3443564772605896,2,1,0.7009432315826416,0,0,9,55,0,,,,,
8,0,1,11,3,0,0,1.0,1,0,0.3696539103984833,0,0,0.33999091386795044,0,0,1,0,0,,,,,
8,0,0,8,0,0,1,1.0,1,0,0.19812683761119843,6,0,0.23899585008621216,0,0,12,30,0,,,,,
8,0,0,8,0,0,1,1.0,1,0,0.19897812604904175,6,0,0.2977016270160675,0,0,12,30,0,,,,,
8,0,0,8,0,0,1,1.0,8,1,0.2810911238193512,6,0,0.32030102610588074,0,0,7,30,0,,,,,
8,0,0,8,0,0,1,1.0,8,1,0.33689215779304504,6,0,0.3189522624015808,0,0,7,30,0,,,,,
8,0,3,5,9,3,1,1.0,1,0,0.604271650314331,10,0,0.2849597632884979,0,0,4,5,0,,,,,
8,0,3,5,9,2,0,1.0,1,0,0.5496834516525269,10,0,0.21318361163139343,0,0,7,20,0,,,,,
8,0,0,8,0,0,1,1.0,8,1,0.23807300627231598,6,0,0.35663971304893494,0,0,7,30,0,,,,,
8,0,0,8,0,0,1,1.0,8,1,0.3086594343185425,6,0,0.34158214926719666,0,0,7,30,0,,,,,
8,5,0,8,1,0,1,1.0,8,1,0.22468167543411255,6,0,0.22421853244304657,0,0,7,30,0,,,,,
8,5,2,2,7,2,1,1.0,1,0,0.36956512928009033,6,0,0.20105275511741638,0,0,7,0,0,,,,,
8,5,0,8,1,0,1,1.0,8,1,0.25071537494659424,6,0,0.22555740177631378,0,0,7,30,0,,,,,
8,5,2,2,7,2,1,1.0,2,1,0.42466241121292114,6,0,0.19500552117824554,0,0,8,0,0,,,,,
8,5,3,5,10,3,1,1.0,1,0,0.47088709473609924,0,0,0.20166730880737305,0,0,4,15,0,,,,,
8,5,1,11,4,1,1,1.0,1,0,0.3030267357826233,4,1,0.5952890515327454,0,0,10,5,0,,,,,
8,5,3,5,10,3,1,1.0,1,0,0.5421805381774902,0,0,0.206574946641922,0,0,4,15,0,,,,,
8,5,3,5,10,3,1,1.0,1,0,0.580507755279541,0,0,0.23556877672672272,0,0,4,15,0,,,,,
8,5,2,2,7,2,1,1.0,1,0,0.37485945224761963,6,0,0.1957385540008545,0,0,7,0,0,,,,,
8,10,2,2,8,0,0,1.0,1,0,0.20744246244430542,2,0,0.9305844902992249,0,0,1,10,0,,,,,
8,10,3,5,11,3,1,1.0,1,0,0.38011786341667175,5,0,0.22535565495491028,0,0,3,40,0,,,,,
8,10,1,11,5,1,1,1.0,1,0,0.504387617111206,6,0,0.2473023682832718,0,0,10,15,0,,,,,
8,10,2,2,8,2,1,1.0,1,0,0.2235502302646637,2,0,0.8846813440322876,0,0,6,40,0,,,,,
8,10,2,2,8,2,1,1.0,1,0,0.25052157044410706,2,0,0.25033384561538696,0,0,6,40,0,,,,,
8,10,2,2,8,2,1,1.0,1,0,0.23159673810005188,2,0,0.2209204137325287,0,0,6,40,0,,,,,
8,10,0,8,2,0,1,1.0,1,0,0.2455938309431076,11,0,0.21442386507987976,0,0,12,55,0,,,,,
8,10,2,2,8,2,1,1.0,1,0,0.20062319934368134,2,0,0.8545933365821838,0,0,6,40,0,,,,,
8,10,2,2,8,2,1,1.0,1,0,0.2428959757089615,2,0,0.9068255424499512,0,0,6,40,0,,,,,
8,15,0,8,3,0,1,1.0,8,1,0.3482254147529602,0,0,0.5815109610557556,0,0,8,0,0,,,,,
8,15,0,8,3,0,1,1.0,8,1,0.3830837905406952,0,0,0.5782043933868408,0,0,8,0,0,,,,,
8,15,2,2,9,2,1,1.0,1,0,0.35933932662010193,0,0,0.27885201573371887,0,0,6,30,0,,,,,
8,15,1,11,6,1,1,1.0,1,0,0.4704916477203369,6,1,0.45277002453804016,0,0,10,15,0,,,,,
8,15,2,2,9,2,1,1.0,1,0,0.2832035422325134,0,0,0.29546573758125305,0,0,6,30,0,,,,,
8,15,1,11,6,1,1,1.0,1,0,0.504417896270752,6,1,0.4443545937538147,0,0,10,15,0,,,,,
8,15,0,8,3,0,1,1.0,8,1,0.22116400301456451,0,0,0.5636327862739563,0,0,8,0,0,,,,,
8,15,1,11,6,1,1,1.0,1,0,0.4372689723968506,6,1,0.4473155736923218,0,0,10,15,0,,,,,
8,20,1,11,7,1,1,1.0,1,0,0.46682634949684143,6,0,0.18085403740406036,0,0,10,15,0,,,,,
8,20,1,11,7,1,1,1.0,1,0,0.3225212097167969,6,0,0.18978267908096313,0,0,10,15,0,,,,,
8,20,0,8,4,0,1,1.0,7,0,0.15660415589809418,4,1,0.2020471841096878,0,0,7,20,0,,,,,
8,20,1,11,7,1,1,1.0,1,0,0.3582165539264679,6,0,0.19514702260494232,0,0,10,15,0,,,,,
8,20,0,8,4,0,1,1.0,8,1,0.3022167682647705,4,1,0.7377396821975708,1,1,8,20,1,,,,,
8,20,3,5,1,3,1,1.0,1,0,0.540977418422699,8,0,0.2227458506822586,0,0,3,55,0,,,,,
8,20,0,8,4,0,1,1.0,8,1,0.22158490121364594,4,1,0.5617299675941467,1,1,8,20,1,,,,,
8,20,0,8,4,0,1,1.0,8,1,0.30275797843933105,4,1,0.6781994104385376,1,1,8,20,1,,,,,
8,20,1,11,7,1,1,1.0,1,0,0.4642614722251892,7,1,0.18479380011558533,0,0,10,20,0,,,,,
8,25,0,8,5,0,1,1.0,8,1,0.38973468542099,5,1,0.3078012466430664,1,1,8,25,1,,,,,
8,25,0,8,5,0,1,1.0,1,0,0.14269039034843445,6,0,0.19860680401325226,0,0,12,30,0,,,,,
8,25,0,8,5,0,1,1.0,8,1,0.27373719215393066,5,1,0.17793704569339752,1,1,8,25,1,,,,,
8,25,2,2,11,2,1,1.0,2,1,0.38889390230178833,0,0,0.20220424234867096,0,0,7,30,0,,,,,
