gt_hour,gt_min,gt_rot,gt_himg,gt_mimg,dial_pred,dial_ok,dial_conf,hour_pred,hour_ok,hour_conf,min_pred,min_ok,min_conf,hands_joint_ok,all3_joint_ok,naive_hour,naive_min,naive_time_ok,dpb_hour,dpb_min,dpb_best_p,dpb_time_ok,dpb_topk
6,0,0,6,0,0,1,1.0,6,1,0.33020296692848206,1,0,0.22382566332817078,0,0,6,5,0,,,,,
6,0,0,6,0,0,1,1.0,7,0,0.169367715716362,6,0,0.24516984820365906,0,0,6,30,0,,,,,
6,0,3,3,9,1,0,1.0,4,0,0.15888817608356476,3,0,0.762114942073822,0,0,1,0,0,,,,,
6,0,1,9,3,2,0,1.0,4,0,0.15804007649421692,3,1,0.9140940308570862,0,0,9,45,0,,,,,
6,0,2,0,6,2,1,1.0,2,0,0.159747913479805,6,1,0.284940630197525,0,0,8,0,0,,,,,
6,0,0,6,0,0,1,1.0,6,1,0.1529272496700287,6,0,0.27171072363853455,0,0,5,30,0,,,,,
6,0,0,6,0,0,1,1.0,6,1,0.2471148818731308,6,0,0.31580376625061035,0,0,5,30,0,,,,,
6,5,0,6,1,0,1,1.0,6,1,0.26666325330734253,1,1,0.3641096353530884,1,1,6,5,1,,,,,
6,5,0,6,1,0,1,1.0,6,1,0.48729589581489563,1,1,0.6509581208229065,1,1,6,5,1,,,,,
6,5,2,0,7,2,1,1.0,11,0,0.2420017123222351,2,0,0.2786109447479248,0,0,4,40,0,,,,,
6,5,0,6,1,0,1,1.0,6,1,0.4625708758831024,1,1,0.6558167338371277,1,1,6,5,1,,,,,
6,5,2,0,7,2,1,1.0,0,1,0.2566712200641632,7,1,0.21955125033855438,1,1,6,5,1,,,,,
6,5,3,3,10,3,1,1.0,3,1,0.19534799456596375,11,0,0.17597173154354095,0,0,6,10,0,,,,,
6,5,2,0,7,2,1,1.0,0,1,0.2795240581035614,7,1,0.22929181158542633,1,1,6,5,1,,,,,
6,10,3,3,11,3,1,1.0,3,1,0.31136226654052734,1,0,0.23786576092243195,0,0,6,20,0,,,,,
6,10,3,3,11,3,1,1.0,3,1,0.3270314931869507,1,0,0.21739782392978668,0,0,6,20,0,,,,,
6,10,2,0,8,2,1,1.0,0,1,0.18396160006523132,11,0,0.16859091818332672,0,0,6,25,0,,,,,
6,10,0,6,2,0,1,1.0,6,1,0.6525955200195312,2,1,0.8563376069068909,1,1,6,10,1,,,,,
6,10,0,6,2,0,1,1.0,6,1,0.6376469731330872,2,1,0.9362495541572571,1,1,6,10,1,,,,,
6,10,2,0,8,2,1,1.0,0,1,0.4029770791530609,11,0,0.178245410323143,0,0,6,25,0,,,,,
6,10,0,6,2,0,1,1.0,6,1,0.8039718866348267,2,1,0.8065423369407654,1,1,6,10,1,,,,,
6,10,3,3,11,3,1,1.0,3,1,0.3362621068954468,1,0,0.19616223871707916,0,0,6,20,0,,,,,
6,15,1,9,6,1,1,1.0,10,0,0.1735049933195114,6,1,0.3313334584236145,0,0,7,15,0,,,,,
6,15,0,6,3,0,1,1.0,6,1,0.8266826868057251,3,1,0.5330918431282043,1,1,6,15,1,,,,,
6,15,2,0,9,2,1,1.0,0,1,0.397606760263443,10,0,0.3124670088291168,0,0,6,20,0,,,,,
6,15,0,6,3,0,1,1.0,6,1,0.7968276739120483,3,1,0.3578535318374634,1,1,6,15,1,,,,,
6,15,2,0,9,2,1,1.0,5,0,0.1421738564968109,10,0,0.17487484216690063,0,0,11,20,0,,,,,
6,15,0,6,3,0,1,1.0,6,1,0.6651738882064819,1,0,0.19082674384117126,0,0,6,5,0,,,,,
6,15,1,9,6,1,1,1.0,0,0,0.16533951461315155,1,0,0.33917468786239624,0,0,8,50,0,,,,,
6,20,1,9,7,1,1,1.0,10,0,0.22644121944904327,5,0,0.21977533400058746,0,0,7,10,0,,,,,
6,20,0,6,4,0,1,1.0,6,1,0.7859021425247192,4,1,0.82297682762146,1,1,6,20,1,,,,,
6,20,1,9,7,1,1,1.0,0,0,0.16301490366458893,5,0,0.1929701417684555,0,0,9,10,0,,,,,
6,20,1,9,7,1,1,1.0,0,0,0.19721993803977966,5,0,0.19456233084201813,0,0,9,10,0,,,,,
6,20,0,6,4,0,1,1.0,6,1,0.7476674318313599,4,1,0.678078293800354,1,1,6,20,1,,,,,
6,20,1,9,7,1,1,1.0,7,0,0.15753334760665894,5,0,0.1831977814435959,0,0,4,10,0,,,,,
6,20,0,6,4,0,1,1.0,6,1,0.7832006216049194,4,1,0.8173227310180664,1,1,6,20,1,,,,,
6,20,2,0,10,2,1,1.0,0,1,0.4432727098464966,11,0,0.22758449614048004,0,0,6,25,0,,,,,
6,25,2,0,11,2,1,1.0,0,1,0.3794774115085602,1,0,0.257252961397171,0,0,5,35,0,,,,,
6,25,2,0,11,2,1,1.0,0,1,0.4267188012599945,1,0,0.2563248574733734,0,0,5,35,0,,,,,
6,25,0,6,5,0,1,1.0,6,1,0.75008225440979,5,1,0.7618542909622192,1,1,6,25,1,,,,,
6,25,0,6,5,0,1,1.0,6,1,0.6250004172325134,5,1,0.9116167426109314,1,1,6,25,1,,,,,
6,25,3,3,2,3,1,1.0,3,1,0.22248126566410065,2,1,0.881515383720398,1,1,6,25,1,,,,,
6,25,2,0,11,2,1,1.0,0,1,0.41979217529296875,1,0,0.25150325894355774,0,0,5,35,0,,,,,
6,25,2,0,11,2,1,1.0,5,0,0.14349381625652313,1,0,0.21297256648540497,0,0,10,35,0,,,,,
6,25,0,6,5,0,1,1.0,6,1,0.7304772138595581,5,1,0.9206063151359558,1,1,6,25,1,,,,,
6,25,3,3,2,3,1,1.0,3,1,0.18281085789203644,2,1,0.9773347973823547,1,1,6,25,1,,,,,
6,30,3,4,3,3,1,1.0,4,1,0.17021583020687103,3,1,0.21556074917316437,1,1,6,30,1,,,,,
6,30,0,7,6,0,1,1.0,7,1,0.42668741941452026,6,1,0.26650914549827576,1,1,6,30,1,,,,,
6,30,0,7,6,0,1,1.0,7,1,0.31280285120010376,6,1,0.33333179354667664,1,1,6,30,1,,,,,
6,30,0,7,6,0,1,1.0,7,1,0.39107123017311096,6,1,0.2291944921016693,1,1,6,30,1,,,,,
6,30,3,4,3,3,1,1.0,3,0,0.16812923550605774,3,1,0.2644769251346588,0,0,5,30,0,,,,,
6,30,2,1,0,2,1,1.0,1,1,0.2676561772823334,1,0,0.19891901314258575,0,0,6,35,0,,,,,
6,30,1,10,9,1,1,1.0,10,1,0.1550873965024948,10,0,0.1987115889787674,0,0,6,35,0,,,,,
6,30,0,7,6,0,1,1.0,7,1,0.36634448170661926,6,1,0.28214168548583984,1,1,6,30,1,,,,,
6,30,0,7,6,0,1,1.0,7,1,0.30585941672325134,6,1,0.3008624017238617,1,1,6,30,1,,,,,
6,35,2,1,1,2,1,1.0,1,1,0.4085528552532196,1,1,0.3317647874355316,1,1,6,35,1,,,,,
6,35,2,1,1,2,1,1.0,1,1,0.38170984387397766,1,1,0.5478461980819702,1,1,6,35,1,,,,,
6,35,0,7,7,0,1,1.0,7,1,0.5310392379760742,5,0,0.1871342957019806,0,0,7,25,0,,,,,
6,35,0,7,7,0,1,1.0,7,1,0.44728460907936096,7,1,0.1848299503326416,1,1,6,35,1,,,,,
6,35,0,7,7,0,1,1.0,7,1,0.3317643404006958,6,0,0.19958293437957764,0,0,6,30,0,,,,,
6,35,0,7,7,0,1,1.0,7,1,0.5506460666656494,7,1,0.244265615940094,1,1,6,35,1,,,,,
6,35,1,10,10,1,1,1.0,10,1,0.22756321728229523,11,0,0.17105476558208466,0,0,6,40,0,,,,,
6,35,3,4,4,3,1,1.0,3,0,0.1510406881570816,4,1,0.16933032870292664,0,0,5,35,0,,,,,
6,40,2,1,2,2,1,1.0,1,1,0.328788697719574,2,1,0.953935980796814,1,1,6,40,1,,,,,
6,40,0,7,8,0,1,1.0,7,1,0.488074392080307,11,0,0.22558322548866272,0,0,6,55,0,,,,,
6,40,0,7,8,0,1,1.0,7,1,0.5860143303871155,11,0,0.24129225313663483,0,0,6,55,0,,,,,
6,40,2,1,2,2,1,1.0,1,1,0.3624252676963806,2,1,0.977163553237915,1,1,6,40,1,,,,,
6,40,2,1,2,2,1,1.0,1,1,0.27404871582984924,2,1,0.8824308514595032,1,1,6,40,1,,,,,
6,40,0,7,8,0,1,1.0,7,1,0.5101844072341919,11,0,0.22616001963615417,0,0,6,55,0,,,,,
6,45,0,7,9,0,1,1.0,7,1,0.6659010052680969,10,0,0.2758103609085083,0,0,6,50,0,,,,,
6,45,3,4,6,3,1,1.0,4,1,0.2655524015426636,6,1,0.2798866927623749,1,1,6,45,1,,,,,
6,45,2,1,3,2,1,1.0,1,1,0.2386777400970459,3,1,0.2994031608104706,1,1,6,45,1,,,,,
6,45,2,1,3,2,1,1.0,1,1,0.21043923497200012,3,1,0.4715772271156311,1,1,6,45,1,,,,,
6,45,0,7,9,0,1,1.0,7,1,0.6987301707267761,10,0,0.243666410446167,0,0,6,50,0,,,,,
6,45,3,4,6,3,1,1.0,4,1,0.2460908144712448,6,1,0.2762582004070282,1,1,6,45,1,,,,,
6,45,3,4,6,3,1,1.0,4,1,0.29002588987350464,1,0,0.2438349574804306,0,0,7,20,0,,,,,
6,45,0,7,9,0,1,1.0,7,1,0.7063849568367004,10,0,0.2993949353694916,0,0,6,50,0,,,,,
6,45,1,10,0,1,1,1.0,10,1,0.20888100564479828,1,0,0.2706667184829712,0,0,6,50,0,,,,,
6,50,0,7,10,0,1,1.0,7,1,0.7680474519729614,11,0,0.23930618166923523,0,0,6,55,0,,,,,
6,50,0,7,10,0,1,1.0,7,1,0.7384328842163086,11,0,0.21611085534095764,0,0,6,55,0,,,,,
6,50,3,4,7,3,1,1.0,4,1,0.250775545835495,5,0,0.1881965845823288,0,0,6,40,0,,,,,
6,50,0,7,10,0,1,1.0,7,1,0.5701330900192261,6,0,0.13712850213050842,0,0,6,30,0,,,,,
6,55,3,4,8,3,1,1.0,4,1,0.24760985374450684,11,0,0.2609224021434784,0,0,7,10,0,,,,,
6,55,1,10,2,1,1,1.0,11,0,0.17995209991931915,2,1,0.9396256804466248,0,0,7,55,0,,,,,
6,55,1,10,2,1,1,1.0,10,1,0.1577593982219696,2,1,0.9791298508644104,1,1,6,55,1,,,,,
6,55,0,7,11,0,1,1.0,7,1,0.6201273202896118,1,0,0.2068931609392166,0,0,7,5,0,,,,,
6,55,0,7,11,0,1,1.0,7,1,0.6059479117393494,1,0,0.15723368525505066,0,0,7,5,0,,,,,
6,55,0,7,11,0,1,1.0,7,1,0.7057167291641235,1,0,0.2286653071641922,0,0,7,5,0,,,,,
6,55,1,10,2,1,1,1.0,7,0,0.20520643889904022,2,1,0.9761133790016174,0,0,3,55,0,,,,,
7,0,2,1,6,2,1,1.0,1,1,0.2818773090839386,6,1,0.3571145832538605,1,1,7,0,1,,,,,
7,0,3,4,9,3,1,1.0,4,1,0.2819052040576935,10,0,0.26413694024086,0,0,7,5,0,,,,,
7,0,2,1,6,2,1,1.0,1,1,0.28314611315727234,1,0,0.3050576448440552,0,0,6,35,0,,,,,
7,0,1,10,3,1,1,1.0,7,0,0.16086362302303314,3,1,0.3658139705657959,0,0,4,0,0,,,,,
7,0,1,10,3,1,1,1.0,7,0,0.13748428225517273,3,1,0.8029621839523315,0,0,4,0,0,,,,,
7,0,0,7,0,0,1,1.0,7,1,0.5629616379737854,6,0,0.2261640429496765,0,0,6,30,0,,,,,
7,0,1,10,3,1,1,1.0,7,0,0.13348360359668732,3,1,0.48214974999427795,0,0,4,0,0,,,,,
7,5,0,7,1,0,1,1.0,11,0,0.28754734992980957,2,0,0.5642982125282288,0,0,11,10,0,,,,,
7,5,3,4,10,3,1,1.0,4,1,0.1825997233390808,2,0,0.1798332780599594,0,0,7,25,0,,,,,
7,5,2,1,7,0,0,1.0,7,0,0.2987399697303772,6,0,0.18805888295173645,0,0,6,30,0,,,,,
7,5,0,7,1,0,1,1.0,7,1,0.22508712112903595,1,1,0.21789398789405823,1,1,7,5,1,,,,,
7,5,0,7,1,0,1,1.0,7,1,0.28255796432495117,1,1,0.3794700801372528,1,1,7,5,1,,,,,
7,5,2,1,7,2,1,1.0,11,0,0.14133098721504211,6,0,0.18437834084033966,0,0,5,0,0,,,,,
7,5,2,1,7,2,1,1.0,1,1,0.16326145827770233,7,1,0.23466192185878754,1,1,7,5,1,,,,,
7,5,3,4,10,3,1,1.0,4,1,0.3106687068939209,6,0,0.1599166989326477,0,0,6,45,0,,,,,
7,5,0,7,1,0,1,1.0,7,1,0.686755895614624,1,1,0.4414925277233124,1,1,7,5,1,,,,,
7,10,3,4,11,3,1,1.0,4,1,0.1874118447303772,1,0,0.23337966203689575,0,0,7,20,0,,,,,
7,10,2,1,8,2,1,1.0,1,1,0.24276073276996613,11,0,0.19588084518909454,0,0,7,25,0,,,,,
7,10,2,1,8,2,1,1.0,1,1,0.21825452148914337,11,0,0.22306841611862183,0,0,7,25,0,,,,,
7,10,0,7,2,0,1,1.0,7,1,0.36826276779174805,2,1,0.7056306600570679,1,1,7,10,1,,,,,
7,10,1,10,5,1,1,1.0,11,0,0.17884376645088196,5,1,0.9359608292579651,0,0,8,10,0,,,,,
7,10,3,4,11,3,1,1.0,4,1,0.16844113171100616,1,0,0.16997531056404114,0,0,7,20,0,,,,,
7,10,0,7,2,0,1,1.0,7,1,0.3594900965690613,2,1,0.8705307841300964,1,1,7,10,1,,,,,
7,10,3,4,11,3,1,1.0,5,0,0.12475705146789551,1,0,0.1869995892047882,0,0,8,20,0,,,,,
7,10,0,7,2,0,1,1.0,7,1,0.5519791841506958,2,1,0.8419906497001648,1,1,7,10,1,,,,,
7,15,0,7,3,0,1,1.0,7,1,0.47353681921958923,3,1,0.5140904784202576,1,1,7,15,1,,,,,
7,15,0,7,3,0,1,1.0,7,1,0.5841692686080933,3,1,0.5415002703666687,1,1,7,15,1,,,,,
7,15,0,7,3,0,1,1.0,7,1,0.3051934838294983,3,1,0.7787260413169861,1,1,7,15,1,,,,,
7,15,1,10,6,1,1,1.0,11,0,0.17764203250408173,1,0,0.3144213557243347,0,0,7,50,0,,,,,
7,15,3,4,0,3,1,1.0,3,0,0.16039729118347168,6,0,0.22168803215026855,0,0,5,45,0,,,,,
7,15,3,4,0,3,1,1.0,3,0,0.15467552840709686,6,0,0.17377109825611115,0,0,5,45,0,,,,,
7,15,0,7,3,0,1,1.0,7,1,0.5278001427650452,3,1,0.5645954012870789,1,1,7,15,1,,,,,
7,15,0,7,3,0,1,1.0,7,1,0.5321258306503296,1,0,0.1777486801147461,0,0,7,5,0,,,,,
7,20,0,7,4,0,1,1.0,7,1,0.5818700790405273,4,1,0.8117759823799133,1,1,7,20,1,,,,,
7,20,0,7,4,0,1,1.0,7,1,0.24602389335632324,4,1,0.8501746654510498,1,1,7,20,1,,,,,
7,20,0,7,4,0,1,1.0,7,1,0.2795819342136383,4,1,0.5827044248580933,1,1,7,20,1,,,,,
7,20,0,7,4,0,1,1.0,7,1,0.2552885115146637,4,1,0.1337474286556244,1,1,7,20,1,,,,,
7,20,0,7,4,0,1,1.0,7,1,0.36795774102211,4,1,0.6436077356338501,1,1,7,20,1,,,,,
7,20,3,4,1,3,1,1.0,4,1,0.15639199316501617,1,1,0.3506937026977539,1,1,7,20,1,,,,,
7,20,0,7,4,0,1,1.0,7,1,0.6101207733154297,4,1,0.6671606302261353,1,1,7,20,1,,,,,
7,20,0,7,4,0,1,1.0,7,1,0.44818219542503357,4,1,0.34595274925231934,1,1,7,20,1,,,,,
7,20,3,4,1,3,1,1.0,4,1,0.18010982871055603,1,1,0.7155587077140808,1,1,7,20,1,,,,,
7,25,0,7,5,0,1,1.0,7,1,0.4701192080974579,5,1,0.9521408081054688,1,1,7,25,1,,,,,
7,25,3,4,2,3,1,1.0,3,0,0.1698095202445984,2,1,0.9709023833274841,0,0,6,25,0,,,,,
7,25,0,7,5,0,1,1.0,7,1,0.5027428865432739,5,1,0.765552818775177,1,1,7,25,1,,,,,
7,25,1,10,8,1,1,1.0,11,0,0.14498142898082733,11,0,0.2451084703207016,0,0,7,40,0,,,,,
7,25,2,1,11,2,1,1.0,1,1,0.3143891394138336,1,0,0.29020124673843384,0,0,6,35,0,,,,,
7,25,2,1,11,2,1,1.0,1,1,0.2506311237812042,1,0,0.27291351556777954,0,0,6,35,0,,,,,
7,25,1,10,8,1,1,1.0,10,1,0.15500019490718842,11,0,0.2799184024333954,0,0,6,40,0,,,,,
7,30,3,5,3,3,1,1.0,5,1,0.22503790259361267,3,1,0.6734129786491394,1,1,7,30,1,,,,,
7,30,0,8,6,0,1,1.0,8,1,0.23308059573173523,6,1,0.3741815984249115,1,1,7,30,1,,,,,
7,30,1,11,9,1,1,1.0,0,0,0.18563184142112732,10,0,0.279757559299469,0,0,8,35,0,,,,,
7,30,2,1,0,2,1,1.0,2,0,0.19614990055561066,1,0,0.22404508292675018,0,0,7,35,0,,,,,
7,30,2,1,0,2,1,1.0,7,0,0.19370093941688538,1,0,0.24198602139949799,0,0,12,35,0,,,,,
7,30,1,11,9,1,1,1.0,0,0,0.17078934609889984,10,0,0.23759126663208008,0,0,8,35,0,,,,,
7,30,0,8,6,0,1,1.0,8,1,0.31791090965270996,6,1,0.38746803998947144,1,1,7,30,1,,,,,
7,30,0,8,6,0,1,1.0,8,1,0.3047623336315155,6,1,0.40348514914512634,1,1,7,30,1,,,,,
7,35,0,8,7,0,1,1.0,8,1,0.3256199359893799,5,0,0.2137570083141327,0,0,8,25,0,,,,,
7,35,3,5,4,3,1,1.0,5,1,0.27161750197410583,4,1,0.4175218641757965,1,1,7,35,1,,,,,
7,35,0,8,7,0,1,1.0,7,0,0.2496383637189865,7,1,0.20472446084022522,0,0,6,35,0,,,,,
7,35,3,5,4,3,1,1.0,5,1,0.17760473489761353,4,1,0.25202667713165283,1,1,7,35,1,,,,,
7,35,0,8,7,0,1,1.0,7,0,0.25760284066200256,6,0,0.2002464085817337,0,0,6,30,0,,,,,
7,35,2,2,1,2,1,1.0,2,1,0.3242533206939697,1,1,0.4369218349456787,1,1,7,35,1,,,,,
7,35,1,11,10,1,1,1.0,11,1,0.2439424693584442,11,0,0.1779463291168213,0,0,7,40,0,,,,,
7,35,1,11,10,1,1,1.0,11,1,0.17516076564788818,11,0,0.2048768550157547,0,0,7,40,0,,,,,
7,40,3,5,5,3,1,1.0,5,1,0.21322771906852722,6,0,0.1601138710975647,0,0,7,45,0,,,,,
7,40,0,8,8,0,1,1.0,8,1,0.3726067841053009,11,0,0.2159898728132248,0,0,7,55,0,,,,,
7,40,2,2,2,2,1,1.0,7,0,0.29683718085289,2,1,0.4093995690345764,0,0,12,40,0,,,,,
7,40,0,8,8,0,1,1.0,8,1,0.3916020393371582,11,0,0.2460256814956665,0,0,7,55,0,,,,,
7,40,2,2,2,2,1,1.0,7,0,0.2860550880432129,2,1,0.8522352576255798,0,0,12,40,0,,,,,
7,40,0,8,8,0,1,1.0,8,1,0.228898823261261,11,0,0.17984378337860107,0,0,7,55,0,,,,,
7,40,3,5,5,3,1,1.0,5,1,0.1711653769016266,5,1,0.6001717448234558,1,1,7,40,1,,,,,
7,40,0,8,8,0,1,1.0,7,0,0.2439037263393402,2,0,0.7335378527641296,0,0,7,10,0,,,,,
7,45,1,11,0,1,1,1.0,0,0,0.24786628782749176,1,0,0.25067317485809326,0,0,8,50,0,,,,,
7,45,0,8,9,0,1,1.0,8,1,0.3908841013908386,10,0,0.2651439905166626,0,0,7,50,0,,,,,
7,45,0,8,9,0,1,1.0,7,0,0.2409825623035431,10,0,0.17077438533306122,0,0,6,50,0,,,,,
7,45,0,8,9,1,0,1.0,7,0,0.15770016610622406,6,0,0.19982588291168213,0,0,4,15,0,,,,,
7,45,0,8,9,0,1,1.0,8,1,0.3451654314994812,10,0,0.22502562403678894,0,0,7,50,0,,,,,
7,45,3,5,6,3,1,1.0,5,1,0.3944718539714813,6,1,0.3556302785873413,1,1,7,45,1,,,,,
7,45,0,8,9,0,1,1.0,8,1,0.2810567617416382,10,0,0.2914958596229553,0,0,7,50,0,,,,,
7,45,0,8,9,0,1,1.0,8,1,0.3597102463245392,10,0,0.2572053372859955,0,0,7,50,0,,,,,
7,50,2,2,4,2,1,1.0,2,1,0.671340823173523,4,1,0.8925625681877136,1,1,7,50,1,,,,,
7,50,3,5,7,0,0,1.0,7,0,0.23538245260715485,11,0,0.1451258659362793,0,0,6,55,0,,,,,
7,50,0,8,10,0,1,1.0,8,1,0.30182453989982605,11,0,0.20412862300872803,0,0,7,55,0,,,,,
7,50,3,5,7,3,1,1.0,5,1,0.46141329407691956,5,0,0.18743079900741577,0,0,7,40,0,,,,,
7,50,2,2,4,2,1,1.0,2,1,0.5300775170326233,4,1,0.6277533769607544,1,1,7,50,1,,,,,
7,50,0,8,10,0,1,1.0,8,1,0.3352429270744324,11,0,0.1783953309059143,0,0,7,55,0,,,,,
7,50,3,5,7,3,1,1.0,5,1,0.38194990158081055,5,0,0.20041394233703613,0,0,7,40,0,,,,,
7,50,3,5,7,3,1,1.0,5,1,0.38585278391838074,6,0,0.16372935473918915,0,0,7,45,0,,,,,
7,50,0,8,10,0,1,1.0,8,1,0.40965455770492554,11,0,0.21845929324626923,0,0,7,55,0,,,,,
7,55,0,8,11,0,1,1.0,8,1,0.502036988735199,1,0,0.2303709238767624,0,0,8,5,0,,,,,
7,55,0,8,11,0,1,1.0,8,1,0.3891887366771698,1,0,0.20767395198345184,0,0,8,5,0,,,,,
7,55,2,2,5,2,1,1.0,2,1,0.42157110571861267,5,1,0.7888619303703308,1,1,7,55,1,,,,,
7,55,1,11,2,1,1,1.0,0,0,0.19851133227348328,2,1,0.9901911020278931,0,0,8,55,0,,,,,
7,55,0,8,11,0,1,1.0,8,1,0.4521135985851288,1,0,0.19269144535064697,0,0,8,5,0,,,,,
7,55,0,8,11,0,1,1.0,8,1,0.46821221709251404,1,0,0.25945591926574707,0,0,8,5,0,,,,,
7,55,0,8,11,0,1,1.0,8,1,0.5071215629577637,1,0,0.26095613837242126,0,0,8,5,0,,,,,
7,55,1,11,2,1,1,1.0,0,0,0.21405941247940063,2,1,0.9835880994796753,0,0,8,55,0,,,,,
8,0,1,11,3,0,0,1.0,4,0,0.17096999287605286,3,1,0.276994913816452,0,0,4,15,0,,,,,
8,0,0,8,0,0,1,1.0,7,0,0.18000313639640808,6,0,0.2175282984972,0,0,6,30,0,,,,,
8,0,0,8,0,0,1,1.0,7,0,0.2287653535604477,6,0,0.20461709797382355,0,0,6,30,0,,,,,
8,0,0,8,0,0,1,1.0,7,0,0.3157828748226166,6,0,0.20272421836853027,0,0,6,30,0,,,,,
8,0,0,8,0,0,1,1.0,8,1,0.29040130972862244,6,0,0.1851784586906433,0,0,7,30,0,,,,,
8,0,3,5,9,3,1,1.0,5,1,0.4123300611972809,10,0,0.3021056354045868,0,0,8,5,0,,,,,
8,0,3,5,9,2,0,1.0,5,1,0.35962167382240295,10,0,0.21765471994876862,0,0,11,20,0,,,,,
8,0,0,8,0,0,1,1.0,8,1,0.3501901626586914,1,0,0.20827530324459076,0,0,8,5,0,,,,,
8,0,0,8,0,0,1,1.0,8,1,0.34017813205718994,6,0,0.25805437564849854,0,0,7,30,0,,,,,
8,5,0,8,1,0,1,1.0,8,1,0.3520941436290741,1,1,0.6947490572929382,1,1,8,5,1,,,,,
8,5,2,2,7,2,1,1.0,7,0,0.2673076391220093,5,0,0.23462536931037903,0,0,12,55,0,,,,,
8,5,0,8,1,0,1,1.0,8,1,0.3179672360420227,1,1,0.44728192687034607,1,1,8,5,1,,,,,
8,5,2,2,7,2,1,1.0,2,1,0.3473515510559082,5,0,0.18950548768043518,0,0,7,55,0,,,,,
8,5,3,5,10,3,1,1.0,5,1,0.26896730065345764,2,0,0.20179437100887299,0,0,8,25,0,,,,,
8,5,1,11,4,1,1,1.0,0,0,0.16136804223060608,4,1,0.6907913088798523,0,0,9,5,0,,,,,
8,5,3,5,10,3,1,1.0,5,1,0.4009774625301361,11,0,0.15295542776584625,0,0,8,10,0,,,,,
8,5,3,5,10,3,1,1.0,5,1,0.3862428069114685,11,0,0.17663882672786713,0,0,8,10,0,,,,,
8,5,2,2,7,2,1,1.0,7,0,0.2930147051811218,7,1,0.21190385520458221,0,0,1,5,0,,,,,
8,10,2,2,8,0,0,1.0,7,0,0.45395150780677795,2,0,0.9940052628517151,0,0,7,10,0,,,,,
8,10,3,5,11,3,1,1.0,7,0,0.14596445858478546,5,0,0.49503010511398315,0,0,9,40,0,,,,,
8,10,1,11,5,1,1,1.0,5,0,0.2582956552505493,6,0,0.17186732590198517,0,0,2,15,0,,,,,
8,10,2,2,8,2,1,1.0,7,0,0.5730964541435242,2,0,0.9676887392997742,0,0,12,40,0,,,,,
8,10,2,2,8,2,1,1.0,7,0,0.29631614685058594,2,0,0.41369110345840454,0,0,12,40,0,,,,,
8,10,2,2,8,2,1,1.0,7,0,0.3096376955509186,2,0,0.3048725426197052,0,0,12,40,0,,,,,
8,10,0,8,2,0,1,1.0,2,0,0.3290039896965027,11,0,0.20338617265224457,0,0,1,55,0,,,,,
8,10,2,2,8,2,1,1.0,7,0,0.49605080485343933,2,0,0.992051362991333,0,0,12,40,0,,,,,
8,10,2,2,8,2,1,1.0,7,0,0.608216404914856,2,0,0.9551411271095276,0,0,12,40,0,,,,,
8,15,0,8,3,0,1,1.0,7,0,0.39395973086357117,3,1,0.474042147397995,0,0,7,15,0,,,,,
8,15,0,8,3,0,1,1.0,7,0,0.3911386728286743,3,1,0.5734663009643555,0,0,7,15,0,,,,,
8,15,2,2,9,2,1,1.0,2,1,0.32316797971725464,10,0,0.21820789575576782,0,0,8,20,0,,,,,
8,15,1,11,6,1,1,1.0,7,0,0.14292703568935394,6,1,0.28161439299583435,0,0,4,15,0,,,,,
8,15,2,2,9,2,1,1.0,2,1,0.31210342049598694,10,0,0.2634600102901459,0,0,8,20,0,,,,,
8,15,1,11,6,1,1,1.0,7,0,0.15711553394794464,6,1,0.32273855805397034,0,0,4,15,0,,,,,
8,15,0,8,3,0,1,1.0,7,0,0.37688878178596497,3,1,0.6013587713241577,0,0,7,15,0,,,,,
8,15,1,11,6,1,1,1.0,0,0,0.15989738702774048,6,1,0.3122618794441223,0,0,9,15,0,,,,,
8,20,1,11,7,1,1,1.0,0,0,0.1842200607061386,7,1,0.24300065636634827,0,0,9,20,0,,,,,
8,20,1,11,7,1,1,1.0,7,0,0.18681417405605316,7,1,0.19335009157657623,0,0,4,20,0,,,,,
8,20,0,8,4,0,1,1.0,7,0,0.3131256699562073,4,1,0.3009289801120758,0,0,7,20,0,,,,,
8,20,1,11,7,1,1,1.0,7,0,0.1841583549976349,7,1,0.2446344643831253,0,0,4,20,0,,,,,
8,20,0,8,4,0,1,1.0,7,0,0.2520116865634918,4,1,0.7043267488479614,0,0,7,20,0,,,,,
8,20,3,5,1,3,1,1.0,5,1,0.33937832713127136,1,1,0.4809166491031647,1,1,8,20,1,,,,,
8,20,0,8,4,0,1,1.0,7,0,0.2356579601764679,4,1,0.8060926795005798,0,0,7,20,0,,,,,
8,20,0,8,4,0,1,1.0,7,0,0.2689962685108185,4,1,0.7117706537246704,0,0,7,20,0,,,,,
8,20,1,11,7,1,1,1.0,0,0,0.17986325919628143,7,1,0.23339024186134338,0,0,9,20,0,,,,,
8,25,0,8,5,0,1,1.0,8,1,0.3468121588230133,5,1,0.7728462815284729,1,1,8,25,1,,,,,
8,25,0,8,5,0,1,1.0,7,0,0.16605663299560547,5,1,0.8081480860710144,0,0,7,25,0,,,,,
8,25,0,8,5,0,1,1.0,8,1,0.2474045604467392,5,1,0.870144248008728,1,1,8,25,1,,,,,
8,25,2,2,11,2,1,1.0,7,0,0.2331923544406891,1,0,0.22369736433029175,0,0,12,35,0,,,,,
