file,time_h,time_m,cx,cy,minute_x,minute_y,hour_x,hour_y,rotation_deg,status
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-35/88.jpg,3,35,112,112,152,52,58,88,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-40/12.jpg,3,40,112,112,18,160,167,125,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-40/16.jpg,3,40,112,112,43,157,167,125,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-40/38.jpg,3,40,112,112,161,188,137,58,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-40/50.jpg,3,40,112,112,47,155,168,125,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-40/54.jpg,3,40,112,112,106,87,-1,-1,90,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-40/55.jpg,3,40,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-40/64.jpg,3,40,112,112,163,192,137,61,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-40/67.jpg,3,40,112,112,71,30,105,150,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-40/77.jpg,3,40,112,112,54,112,-1,-1,0,warn:rot_err=30.0;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-40/95.jpg,3,40,112,112,61,36,96,169,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-45/0.jpg,3,45,112,112,213,106,60,83,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-45/1.jpg,3,45,112,112,118,155,139,64,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-45/40.jpg,3,45,112,112,167,128,-1,-1,180,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-45/48.jpg,3,45,112,112,67,118,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-45/5.jpg,3,45,112,112,35,117,168,128,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-45/63.jpg,3,45,112,112,56,96,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-45/7.jpg,3,45,112,112,22,105,160,139,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-45/71.jpg,3,45,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-45/75.jpg,3,45,112,112,186,118,60,83,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-45/92.jpg,3,45,112,112,22,105,162,139,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-50/12.jpg,3,50,112,112,81,160,138,52,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-50/37.jpg,3,50,112,112,159,141,42,79,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-50/41.jpg,3,50,112,112,35,61,173,131,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-50/55.jpg,3,50,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-50/60.jpg,3,50,112,112,61,81,185,147,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-50/64.jpg,3,50,112,112,185,160,58,94,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-50/66.jpg,3,50,112,112,43,79,166,130,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-50/69.jpg,3,50,112,112,159,141,51,84,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-50/8.jpg,3,50,112,112,63,81,183,146,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-50/87.jpg,3,50,112,112,182,145,58,94,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-55/2.jpg,3,55,112,112,56,26,166,133,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-55/44.jpg,3,55,112,112,54,23,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-55/47.jpg,3,55,112,112,201,68,79,160,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-55/49.jpg,3,55,112,112,57,28,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-55/5.jpg,3,55,112,112,155,176,62,79,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-55/53.jpg,3,55,112,112,175,82,92,164,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-55/77.jpg,3,55,112,112,82,160,-1,-1,270,warn:rot_err=28.0;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-55/78.jpg,3,55,112,112,161,188,58,91,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-55/80.jpg,3,55,112,112,176,81,79,161,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/3-55/84.jpg,3,55,112,112,69,49,159,143,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-00/14.jpg,4,0,112,112,161,105,88,165,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-00/19.jpg,4,0,112,112,106,6,164,135,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-00/30.jpg,4,0,112,112,117,20,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-00/40.jpg,4,0,112,112,167,117,86,168,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-00/49.jpg,4,0,112,112,106,36,164,135,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-00/5.jpg,4,0,112,112,117,187,65,76,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-00/57.jpg,4,0,112,112,53,117,148,63,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-00/59.jpg,4,0,112,112,82,116,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-00/75.jpg,4,0,112,112,116,203,63,76,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-00/81.jpg,4,0,112,112,107,35,158,145,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-05/0.jpg,4,5,112,112,65,204,65,90,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-05/3.jpg,4,5,112,112,165,138,-1,-1,90,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-05/4.jpg,4,5,112,112,200,156,87,162,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-05/56.jpg,4,5,112,112,85,164,-1,-1,180,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-05/66.jpg,4,5,112,112,65,202,67,75,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-05/70.jpg,4,5,112,112,161,36,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-05/81.jpg,4,5,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-05/88.jpg,4,5,112,112,52,71,147,68,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-05/89.jpg,4,5,112,112,164,31,164,138,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-05/99.jpg,4,5,112,112,82,175,59,86,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-10/10.jpg,4,10,112,112,194,58,153,149,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-10/20.jpg,4,10,112,112,189,61,162,140,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-10/5.jpg,4,10,112,112,47,156,69,73,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-10/56.jpg,4,10,112,112,197,56,162,140,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-10/7.jpg,4,10,112,112,188,61,162,139,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-10/77.jpg,4,10,112,112,75,155,-1,-1,180,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-10/79.jpg,4,10,112,112,78,65,135,90,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-10/84.jpg,4,10,112,112,67,144,69,73,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-10/88.jpg,4,10,112,112,190,60,162,140,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-10/94.jpg,4,10,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-15/42.jpg,4,15,112,112,106,20,151,70,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-15/45.jpg,4,15,112,112,209,106,152,151,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-15/46.jpg,4,15,112,112,187,106,148,149,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-15/58.jpg,4,15,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-15/71.jpg,4,15,112,112,39,117,68,70,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-15/79.jpg,4,15,112,112,106,55,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-15/8.jpg,4,15,112,112,215,106,151,151,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-15/9.jpg,4,15,112,112,187,106,151,151,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-15/95.jpg,4,15,112,112,201,106,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-15/97.jpg,4,15,112,112,106,10,151,71,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-20/23.jpg,4,20,112,112,170,138,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-20/27.jpg,4,20,112,112,197,153,152,153,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-20/3.jpg,4,20,112,112,82,78,-1,-1,180,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-20/32.jpg,4,20,112,112,177,143,152,153,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-20/45.jpg,4,20,112,112,193,152,150,152,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-20/48.jpg,4,20,112,112,183,143,148,152,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-20/63.jpg,4,20,112,112,153,30,153,72,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-20/73.jpg,4,20,112,112,30,71,74,71,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-20/77.jpg,4,20,112,112,150,150,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-20/98.jpg,4,20,112,112,183,146,150,152,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-25/1.jpg,4,25,112,112,143,178,159,146,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-25/11.jpg,4,25,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-25/27.jpg,4,25,112,112,76,37,70,83,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-25/28.jpg,4,25,112,112,151,192,159,146,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-25/32.jpg,4,25,112,112,79,43,65,78,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-25/34.jpg,4,25,112,112,31,152,82,154,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-25/47.jpg,4,25,112,112,158,203,159,146,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-25/58.jpg,4,25,112,112,157,203,158,144,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-25/6.jpg,4,25,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-25/69.jpg,4,25,112,112,145,182,158,145,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-30/1.jpg,4,30,112,112,104,186,156,145,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-30/15.jpg,4,30,112,112,157,148,-1,-1,270,warn:rot_err=38.7;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-30/20.jpg,4,30,112,112,117,13,67,77,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-30/25.jpg,4,30,112,112,106,157,156,147,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-30/34.jpg,4,30,112,112,106,156,157,149,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-30/36.jpg,4,30,112,112,116,68,68,78,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-30/41.jpg,4,30,112,112,22,105,-1,-1,90,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-30/42.jpg,4,30,112,112,106,156,156,147,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-30/63.jpg,4,30,112,112,157,117,136,77,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-30/74.jpg,4,30,112,112,117,76,80,91,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-35/0.jpg,4,35,112,112,61,189,146,159,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-35/15.jpg,4,35,112,112,69,195,154,149,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-35/17.jpg,4,35,112,112,63,206,148,159,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-35/24.jpg,4,35,112,112,66,200,155,152,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-35/28.jpg,4,35,112,112,61,189,154,148,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-35/3.jpg,4,35,112,112,27,71,70,156,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-35/34.jpg,4,35,112,112,40,64,72,155,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-35/65.jpg,4,35,112,112,71,171,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-35/90.jpg,4,35,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-35/91.jpg,4,35,112,112,190,164,157,79,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-40/11.jpg,4,40,112,112,168,199,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-40/16.jpg,4,40,112,112,157,180,160,78,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-40/18.jpg,4,40,112,112,167,74,-1,-1,180,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-40/33.jpg,4,40,112,112,89,75,-1,-1,90,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-40/36.jpg,4,40,112,112,22,167,152,152,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-40/4.jpg,4,40,112,112,71,29,73,152,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-40/47.jpg,4,40,112,112,55,25,71,153,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-40/55.jpg,4,40,112,112,36,158,144,156,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-40/72.jpg,4,40,112,112,25,168,153,153,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-40/85.jpg,4,40,112,112,80,63,-1,-1,90,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-45/10.jpg,4,45,112,112,18,116,143,161,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-45/14.jpg,4,45,112,112,134,151,-1,-1,270,warn:rot_err=29.4;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-45/18.jpg,4,45,112,112,182,105,66,62,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-45/24.jpg,4,45,112,112,66,117,142,161,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-45/31.jpg,4,45,112,112,116,69,71,151,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-45/36.jpg,4,45,112,112,116,157,161,79,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-45/39.jpg,4,45,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-45/44.jpg,4,45,112,112,73,118,143,162,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-45/65.jpg,4,45,112,112,116,175,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-45/81.jpg,4,45,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-50/2.jpg,4,50,112,112,158,21,61,140,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-50/34.jpg,4,50,112,112,66,202,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-50/54.jpg,4,50,112,112,157,37,-1,-1,90,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-50/59.jpg,4,50,112,112,81,101,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-50/71.jpg,4,50,112,112,23,68,140,162,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-50/8.jpg,4,50,112,112,34,60,139,162,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-50/84.jpg,4,50,112,112,35,61,139,162,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-50/85.jpg,4,50,112,112,37,62,144,170,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-50/92.jpg,4,50,112,112,36,62,140,162,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-50/96.jpg,4,50,112,112,150,32,61,139,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-55/13.jpg,4,55,112,112,39,160,168,68,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-55/24.jpg,4,55,112,112,67,45,148,158,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-55/28.jpg,4,55,112,112,60,34,147,153,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-55/50.jpg,4,55,112,112,62,147,178,61,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-55/56.jpg,4,55,112,112,62,38,148,158,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-55/69.jpg,4,55,112,112,71,53,148,158,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-55/7.jpg,4,55,112,112,137,164,73,56,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-55/72.jpg,4,55,112,112,36,161,159,74,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-55/8.jpg,4,55,112,112,200,54,67,148,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/4-55/97.jpg,4,55,112,112,38,161,164,86,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-00/10.jpg,5,0,112,112,106,22,135,165,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-00/12.jpg,5,0,112,112,117,54,148,163,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-00/23.jpg,5,0,112,112,50,116,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-00/36.jpg,5,0,112,112,106,9,144,157,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-00/38.jpg,5,0,112,112,202,117,64,145,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-00/73.jpg,5,0,112,112,116,166,-1,-1,180,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-00/74.jpg,5,0,112,112,173,118,67,145,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-00/8.jpg,5,0,112,112,117,7,144,155,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-00/84.jpg,5,0,112,112,46,117,165,88,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-00/92.jpg,5,0,112,112,117,17,134,164,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-05/18.jpg,5,5,112,112,153,29,147,168,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-05/24.jpg,5,5,112,112,200,156,64,143,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-05/25.jpg,5,5,112,112,153,29,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-05/28.jpg,5,5,112,112,161,35,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-05/31.jpg,5,5,112,112,74,188,79,62,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-05/51.jpg,5,5,112,112,73,190,79,62,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-05/64.jpg,5,5,112,112,72,191,79,62,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-05/7.jpg,5,5,112,112,71,193,74,53,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-05/75.jpg,5,5,112,112,155,47,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-05/76.jpg,5,5,112,112,35,62,161,80,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-10/0.jpg,5,10,112,112,63,141,-1,-1,180,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-10/28.jpg,5,10,112,112,30,165,81,61,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-10/29.jpg,5,10,112,112,190,60,129,166,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-10/45.jpg,5,10,112,112,164,193,67,140,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-10/51.jpg,5,10,112,112,192,71,130,166,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-10/66.jpg,5,10,112,112,64,141,-1,-1,180,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-10/70.jpg,5,10,112,112,27,167,-1,-1,180,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-10/77.jpg,5,10,112,112,189,59,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-10/80.jpg,5,10,112,112,141,159,-1,-1,90,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-10/85.jpg,5,10,112,112,141,159,-1,-1,90,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-15/23.jpg,5,15,112,112,174,117,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-15/48.jpg,5,15,112,112,47,117,-1,-1,180,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-15/50.jpg,5,15,112,112,117,174,56,127,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-15/53.jpg,5,15,112,112,140,105,139,161,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-15/55.jpg,5,15,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-15/63.jpg,5,15,112,112,117,193,55,128,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-15/7.jpg,5,15,112,112,201,106,128,168,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-15/75.jpg,5,15,112,112,116,194,57,127,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-15/88.jpg,5,15,112,112,206,106,127,166,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-15/95.jpg,5,15,112,112,217,117,127,166,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-20/12.jpg,5,20,112,112,160,18,168,97,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-20/2.jpg,5,20,112,112,66,202,55,126,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-20/3.jpg,5,20,112,112,186,162,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-20/44.jpg,5,20,112,112,67,200,55,125,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-20/48.jpg,5,20,112,112,178,141,129,183,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-20/64.jpg,5,20,112,112,191,151,125,167,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-20/68.jpg,5,20,112,112,164,31,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-20/86.jpg,5,20,112,112,71,193,55,126,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-20/89.jpg,5,20,112,112,173,141,125,167,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-20/9.jpg,5,20,112,112,178,143,125,168,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-25/17.jpg,5,25,112,112,23,169,57,121,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-25/26.jpg,5,25,112,112,164,193,123,169,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-25/48.jpg,5,25,112,112,146,159,116,151,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-25/51.jpg,5,25,112,112,190,61,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-25/53.jpg,5,25,112,112,149,166,121,166,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-25/57.jpg,5,25,112,112,186,62,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-25/67.jpg,5,25,112,112,62,37,101,55,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-25/69.jpg,5,25,112,112,57,149,-1,-1,90,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-25/71.jpg,5,25,112,112,153,173,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-25/8.jpg,5,25,112,112,153,173,120,164,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-30/17.jpg,5,30,112,112,106,156,132,166,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-30/21.jpg,5,30,112,112,118,16,-1,-1,180,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-30/24.jpg,5,30,112,112,106,156,132,167,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-30/30.jpg,5,30,112,112,116,68,90,58,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-30/31.jpg,5,30,112,112,105,180,132,167,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-30/48.jpg,5,30,112,112,147,117,182,85,270,ok
