file,time_h,time_m,cx,cy,minute_x,minute_y,hour_x,hour_y,rotation_deg,status
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-45/18.jpg,3,45,112,112,151,121,-1,-1,180,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-45/23.jpg,3,45,112,112,11,118,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-45/26.jpg,3,45,112,112,116,193,139,62,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-45/29.jpg,3,45,112,112,156,117,55,95,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-45/41.jpg,3,45,112,112,93,174,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-45/8.jpg,3,45,112,112,116,211,139,64,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-45/82.jpg,3,45,112,112,18,116,162,139,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-45/95.jpg,3,45,112,112,116,200,138,66,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-45/99.jpg,3,45,112,112,45,117,167,127,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-50/10.jpg,3,50,112,112,198,154,58,94,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-50/14.jpg,3,50,112,112,160,142,70,95,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-50/21.jpg,3,50,112,112,159,141,22,67,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-50/24.jpg,3,50,112,112,167,26,94,165,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-50/30.jpg,3,50,112,112,71,192,129,58,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-50/40.jpg,3,50,112,112,164,143,30,71,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-50/6.jpg,3,50,112,112,31,71,164,129,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-50/61.jpg,3,50,112,112,62,81,191,151,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-50/77.jpg,3,50,112,112,138,64,113,168,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-50/9.jpg,3,50,112,112,81,161,141,47,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-55/17.jpg,3,55,112,112,45,157,143,64,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-55/19.jpg,3,55,112,112,195,70,90,166,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-55/29.jpg,3,55,112,112,55,23,186,158,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-55/38.jpg,3,55,112,112,62,35,160,143,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-55/50.jpg,3,55,112,112,147,161,62,79,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-55/66.jpg,3,55,112,112,52,152,142,67,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-55/74.jpg,3,55,112,112,85,54,165,131,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-55/75.jpg,3,55,112,112,141,175,62,79,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-55/93.jpg,3,55,112,112,62,36,166,133,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/3-55/99.jpg,3,55,112,112,72,55,160,143,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-00/1.jpg,4,0,112,112,118,65,158,146,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-00/25.jpg,4,0,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-00/29.jpg,4,0,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-00/41.jpg,4,0,112,112,118,47,192,164,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-00/52.jpg,4,0,112,112,116,177,67,77,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-00/74.jpg,4,0,112,112,117,173,-1,-1,180,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-00/78.jpg,4,0,112,112,117,21,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-00/80.jpg,4,0,112,112,201,105,89,164,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-00/83.jpg,4,0,112,112,105,11,165,135,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-00/88.jpg,4,0,112,112,175,117,87,165,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-05/13.jpg,4,5,112,112,71,193,59,86,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-05/15.jpg,4,5,112,112,151,32,165,139,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-05/20.jpg,4,5,112,112,165,28,164,138,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-05/24.jpg,4,5,112,112,155,24,163,137,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-05/27.jpg,4,5,112,112,162,35,196,153,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-05/42.jpg,4,5,112,112,70,196,65,90,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-05/55.jpg,4,5,112,112,63,85,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-05/67.jpg,4,5,112,112,153,30,157,148,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-05/68.jpg,4,5,112,112,192,165,-1,-1,90,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-05/84.jpg,4,5,112,112,144,44,164,137,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-10/11.jpg,4,10,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-10/16.jpg,4,10,112,112,180,66,162,140,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-10/35.jpg,4,10,112,112,62,121,-1,-1,180,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-10/59.jpg,4,10,112,112,135,92,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-10/73.jpg,4,10,112,112,41,159,69,73,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-10/74.jpg,4,10,112,112,61,35,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-10/80.jpg,4,10,112,112,176,68,155,150,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-10/81.jpg,4,10,112,112,60,33,149,69,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-10/86.jpg,4,10,112,112,58,31,149,71,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-10/95.jpg,4,10,112,112,201,54,162,140,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-15/0.jpg,4,15,112,112,190,106,152,151,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-15/13.jpg,4,15,112,112,182,106,151,151,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-15/36.jpg,4,15,112,112,107,19,149,73,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-15/52.jpg,4,15,112,112,106,42,152,69,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-15/55.jpg,4,15,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-15/60.jpg,4,15,112,112,212,106,154,152,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-15/68.jpg,4,15,112,112,13,105,50,116,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-15/74.jpg,4,15,112,112,105,24,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-15/93.jpg,4,15,112,112,186,106,154,152,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-15/98.jpg,4,15,112,112,116,195,72,152,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-20/12.jpg,4,20,112,112,17,65,71,70,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-20/17.jpg,4,20,112,112,195,154,150,152,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-20/38.jpg,4,20,112,112,190,150,150,152,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-20/41.jpg,4,20,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-20/49.jpg,4,20,112,112,193,152,149,152,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-20/5.jpg,4,20,112,112,78,181,70,151,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-20/6.jpg,4,20,112,112,192,152,150,152,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-20/64.jpg,4,20,112,112,191,151,152,153,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-20/67.jpg,4,20,112,112,193,152,149,152,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-20/69.jpg,4,20,112,112,179,144,150,152,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-25/14.jpg,4,25,112,112,144,94,140,92,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-25/17.jpg,4,25,112,112,150,190,158,145,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-25/25.jpg,4,25,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-25/35.jpg,4,25,112,112,53,123,66,185,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-25/45.jpg,4,25,112,112,74,34,65,78,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-25/51.jpg,4,25,112,112,150,190,158,145,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-25/72.jpg,4,25,112,112,152,192,158,145,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-25/8.jpg,4,25,112,112,202,65,142,67,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-25/97.jpg,4,25,112,112,193,71,142,67,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-25/98.jpg,4,25,112,112,158,205,158,145,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-30/22.jpg,4,30,112,112,73,110,-1,-1,90,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-30/3.jpg,4,30,112,112,171,119,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-30/32.jpg,4,30,112,112,70,106,77,156,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-30/49.jpg,4,30,112,112,117,53,67,77,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-30/70.jpg,4,30,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-30/76.jpg,4,30,112,112,106,157,156,147,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-30/80.jpg,4,30,112,112,154,144,-1,-1,270,warn:rot_err=37.3;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-30/88.jpg,4,30,112,112,105,182,156,147,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-30/89.jpg,4,30,112,112,85,106,77,156,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-30/95.jpg,4,30,112,112,106,156,156,147,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-35/18.jpg,4,35,112,112,71,194,156,151,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-35/2.jpg,4,35,112,112,65,182,155,151,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-35/25.jpg,4,35,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-35/27.jpg,4,35,112,112,89,164,155,151,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-35/29.jpg,4,35,112,112,56,198,155,150,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-35/40.jpg,4,35,112,112,80,178,154,149,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-35/44.jpg,4,35,112,112,71,193,155,150,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-35/54.jpg,4,35,112,112,78,76,-1,-1,90,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-35/60.jpg,4,35,112,112,67,199,155,152,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-35/95.jpg,4,35,112,112,64,205,155,151,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-40/14.jpg,4,40,112,112,140,157,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-40/20.jpg,4,40,112,112,38,160,145,160,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-40/24.jpg,4,40,112,112,44,157,145,160,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-40/34.jpg,4,40,112,112,32,164,153,152,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-40/50.jpg,4,40,112,112,142,158,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-40/52.jpg,4,40,112,112,142,159,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-40/62.jpg,4,40,112,112,179,66,78,63,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-40/64.jpg,4,40,112,112,23,170,145,160,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-40/68.jpg,4,40,112,112,25,154,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-40/88.jpg,4,40,112,112,27,153,152,150,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-45/23.jpg,4,45,112,112,106,47,-1,-1,90,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-45/28.jpg,4,45,112,112,68,106,143,162,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-45/30.jpg,4,45,112,112,20,116,143,161,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-45/32.jpg,4,45,112,112,118,46,69,152,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-45/34.jpg,4,45,112,112,203,117,82,63,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-45/40.jpg,4,45,112,112,76,106,142,161,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-45/5.jpg,4,45,112,112,117,85,70,152,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-45/72.jpg,4,45,112,112,105,201,161,81,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-45/95.jpg,4,45,112,112,23,116,142,161,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-45/99.jpg,4,45,112,112,105,158,162,80,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-50/0.jpg,4,50,112,112,33,59,150,155,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-50/45.jpg,4,50,112,112,34,60,140,162,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-50/46.jpg,4,50,112,112,71,193,162,84,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-50/48.jpg,4,50,112,112,53,71,168,179,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-50/62.jpg,4,50,112,112,28,70,141,162,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-50/69.jpg,4,50,112,112,49,83,140,162,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-50/76.jpg,4,50,112,112,152,31,61,141,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-50/86.jpg,4,50,112,112,195,153,81,60,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-50/9.jpg,4,50,112,112,43,65,139,161,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-50/98.jpg,4,50,112,112,79,179,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-55/44.jpg,4,55,112,112,163,190,74,64,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-55/49.jpg,4,55,112,112,56,28,148,157,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-55/59.jpg,4,55,112,112,87,132,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-55/63.jpg,4,55,112,112,39,160,163,87,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-55/75.jpg,4,55,112,112,160,184,75,67,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-55/85.jpg,4,55,112,112,72,31,152,163,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-55/89.jpg,4,55,112,112,148,165,88,62,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-55/90.jpg,4,55,112,112,62,35,147,155,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-55/91.jpg,4,55,112,112,160,77,45,162,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/4-55/94.jpg,4,55,112,112,192,70,-1,-1,90,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-00/15.jpg,5,0,112,112,117,46,145,158,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-00/24.jpg,5,0,112,112,117,35,145,158,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-00/45.jpg,5,0,112,112,117,27,144,156,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-00/50.jpg,5,0,112,112,118,56,148,188,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-00/55.jpg,5,0,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-00/62.jpg,5,0,112,112,190,117,58,135,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-00/70.jpg,5,0,112,112,118,69,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-00/85.jpg,5,0,112,112,117,55,146,159,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-00/98.jpg,5,0,112,112,117,48,145,159,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-00/99.jpg,5,0,112,112,44,117,165,88,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-05/2.jpg,5,5,112,112,32,72,158,80,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-05/34.jpg,5,5,112,112,32,72,158,80,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-05/60.jpg,5,5,112,112,204,158,67,142,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-05/68.jpg,5,5,112,112,69,197,-1,-1,180,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-05/80.jpg,5,5,112,112,150,32,143,159,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-05/85.jpg,5,5,112,112,160,39,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-05/86.jpg,5,5,112,112,161,36,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-05/87.jpg,5,5,112,112,161,36,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-05/89.jpg,5,5,112,112,18,63,161,80,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-05/95.jpg,5,5,112,112,159,18,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-10/31.jpg,5,10,112,112,63,39,165,94,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-10/38.jpg,5,10,112,112,35,161,93,57,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-10/4.jpg,5,10,112,112,81,61,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-10/43.jpg,5,10,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-10/68.jpg,5,10,112,112,199,67,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-10/74.jpg,5,10,112,112,37,161,-1,-1,180,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-10/78.jpg,5,10,112,112,187,62,130,166,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-10/83.jpg,5,10,112,112,64,141,-1,-1,180,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-10/9.jpg,5,10,112,112,81,62,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-10/98.jpg,5,10,112,112,178,67,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-15/41.jpg,5,15,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-15/5.jpg,5,15,112,112,36,117,95,55,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-15/61.jpg,5,15,112,112,14,116,95,55,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-15/76.jpg,5,15,112,112,203,117,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-15/83.jpg,5,15,112,112,199,105,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-15/84.jpg,5,15,112,112,34,117,95,55,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-15/9.jpg,5,15,112,112,187,106,127,166,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-15/90.jpg,5,15,112,112,188,117,127,164,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-15/91.jpg,5,15,112,112,201,105,140,162,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-15/98.jpg,5,15,112,112,205,106,124,160,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-20/35.jpg,5,20,112,112,151,48,160,102,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-20/38.jpg,5,20,112,112,71,192,55,126,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-20/40.jpg,5,20,112,112,98,56,-1,-1,270,warn:rot_err=44.0;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-20/45.jpg,5,20,112,112,193,152,125,167,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-20/5.jpg,5,20,112,112,180,144,125,168,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-20/70.jpg,5,20,112,112,187,148,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-20/77.jpg,5,20,112,112,127,165,-1,-1,0,warn:rot_err=44.2;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-20/87.jpg,5,20,112,112,185,147,124,165,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-20/95.jpg,5,20,112,112,202,157,125,167,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-20/97.jpg,5,20,112,112,156,24,155,24,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-25/21.jpg,5,25,112,112,30,165,55,122,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-25/24.jpg,5,25,112,112,32,164,57,121,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-25/41.jpg,5,25,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-25/70.jpg,5,25,112,112,111,58,-1,-1,180,warn:rot_err=28.9;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-25/74.jpg,5,25,112,112,61,36,100,54,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-25/80.jpg,5,25,112,112,48,156,53,123,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-25/90.jpg,5,25,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-25/96.jpg,5,25,112,112,167,73,166,102,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-25/98.jpg,5,25,112,112,150,168,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-25/99.jpg,5,25,112,112,53,152,-1,-1,90,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-30/10.jpg,5,30,112,112,106,156,132,166,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-30/14.jpg,5,30,112,112,117,67,90,57,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-30/22.jpg,5,30,112,112,60,132,-1,-1,90,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-30/27.jpg,5,30,112,112,105,157,133,166,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-30/33.jpg,5,30,112,112,103,200,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-30/49.jpg,5,30,112,112,59,132,-1,-1,90,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-30/54.jpg,5,30,112,112,105,157,131,156,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-30/62.jpg,5,30,112,112,105,193,132,166,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-30/64.jpg,5,30,112,112,105,200,132,166,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-30/99.jpg,5,30,112,112,79,105,57,133,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-35/1.jpg,5,35,112,112,49,69,57,131,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-35/11.jpg,5,35,112,112,33,60,-1,-1,90,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-35/20.jpg,5,35,112,112,59,193,130,163,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-35/3.jpg,5,35,112,112,62,76,-1,-1,90,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-35/4.jpg,5,35,112,112,61,189,130,165,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-35/41.jpg,5,35,112,112,61,189,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-35/57.jpg,5,35,112,112,55,86,-1,-1,90,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-35/65.jpg,5,35,112,112,141,136,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-35/76.jpg,5,35,112,112,62,187,130,167,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-35/98.jpg,5,35,112,112,71,171,130,166,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-40/12.jpg,5,40,112,112,18,160,127,164,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-40/29.jpg,5,40,112,112,-1,-1,-1,-1,-1,fail:no_candidates
