gt_hour,gt_min,gt_rot,gt_himg,gt_mimg,dial_pred,dial_ok,dial_conf,hour_pred,hour_ok,hour_conf,min_pred,min_ok,min_conf,hands_joint_ok,all3_joint_ok,naive_hour,naive_min,naive_time_ok,dpb_hour,dpb_min,dpb_best_p,dpb_time_ok,dpb_topk
6,0,0,6,0,0,1,1.0,0,0,0.22740952670574188,0,1,0.8838628530502319,0,0,12,0,0,,,,,
6,0,3,3,9,1,0,1.0,2,0,0.23992063105106354,3,0,0.8338754773139954,0,0,11,0,0,,,,,
6,0,1,9,3,2,0,1.0,2,0,0.19470615684986115,3,1,0.9416658282279968,0,0,7,45,0,,,,,
6,0,2,0,6,2,1,1.0,0,1,0.24243880808353424,0,0,0.705615758895874,0,0,5,30,0,,,,,
6,0,0,6,0,0,1,1.0,0,0,0.2189619243144989,0,1,0.8880038857460022,0,0,12,0,0,,,,,
6,0,0,6,0,0,1,1.0,0,0,0.26548442244529724,0,1,0.8770810961723328,0,0,12,0,0,,,,,
6,5,0,6,1,0,1,1.0,0,0,0.2839313745498657,1,1,0.90532386302948,0,0,12,5,0,,,,,
6,5,0,6,1,0,1,1.0,0,0,0.2938065826892853,1,1,0.9136297702789307,0,0,12,5,0,,,,,
6,5,2,0,7,2,1,1.0,2,0,0.19644449651241302,3,0,0.21173527836799622,0,0,7,45,0,,,,,
6,5,0,6,1,0,1,1.0,0,0,0.29286375641822815,1,1,0.9432888031005859,0,0,12,5,0,,,,,
6,5,2,0,7,2,1,1.0,0,1,0.286982923746109,1,0,0.19124621152877808,0,0,5,35,0,,,,,
6,5,3,3,10,3,1,1.0,0,0,0.21664148569107056,10,1,0.273986279964447,0,0,3,5,0,,,,,
6,5,2,0,7,2,1,1.0,0,1,0.3115552067756653,1,0,0.2465580552816391,0,0,5,35,0,,,,,
6,10,3,3,11,3,1,1.0,0,0,0.39484310150146484,11,1,0.35168933868408203,0,0,3,10,0,,,,,
6,10,3,3,11,3,1,1.0,0,0,0.3787975013256073,11,1,0.23635442554950714,0,0,3,10,0,,,,,
6,10,2,0,8,2,1,1.0,0,1,0.2664472162723541,2,0,0.6297711730003357,0,0,5,40,0,,,,,
6,10,0,6,2,0,1,1.0,0,0,0.21375206112861633,1,0,0.28637078404426575,0,0,12,5,0,,,,,
6,10,0,6,2,0,1,1.0,2,0,0.13301169872283936,2,1,0.28287556767463684,0,0,2,10,0,,,,,
6,10,2,0,8,2,1,1.0,0,1,0.33399540185928345,2,0,0.8104820251464844,0,0,5,40,0,,,,,
6,10,0,6,2,0,1,1.0,0,0,0.21465866267681122,2,1,0.3575195074081421,0,0,12,10,0,,,,,
6,10,3,3,11,3,1,1.0,0,0,0.3634377419948578,11,1,0.2845725417137146,0,0,3,10,0,,,,,
6,15,1,9,6,1,1,1.0,0,0,0.5037885308265686,0,0,0.390590101480484,0,0,8,45,0,,,,,
6,15,0,6,3,0,1,1.0,0,0,0.19593453407287598,3,1,0.7048618793487549,0,0,12,15,0,,,,,
6,15,2,0,9,2,1,1.0,0,1,0.3482394516468048,3,0,0.969688355922699,0,0,5,45,0,,,,,
6,15,0,6,3,0,1,1.0,0,0,0.1993238627910614,3,1,0.737224817276001,0,0,12,15,0,,,,,
6,15,2,0,9,2,1,1.0,0,1,0.2213231772184372,3,0,0.7202737927436829,0,0,5,45,0,,,,,
6,15,0,6,3,0,1,1.0,0,0,0.17992964386940002,3,1,0.6915892958641052,0,0,12,15,0,,,,,
6,15,1,9,6,1,1,1.0,0,0,0.48606055974960327,0,0,0.43144989013671875,0,0,8,45,0,,,,,
6,20,1,9,7,1,1,1.0,0,0,0.5296726226806641,7,1,0.21886765956878662,0,0,9,20,0,,,,,
6,20,0,6,4,0,1,1.0,0,0,0.19853125512599945,10,0,0.4125002324581146,0,0,11,50,0,,,,,
6,20,1,9,7,1,1,1.0,0,0,0.5125991106033325,7,1,0.17940053343772888,0,0,9,20,0,,,,,
6,20,1,9,7,1,1,1.0,0,0,0.5613960027694702,7,1,0.2756756842136383,0,0,9,20,0,,,,,
6,20,0,6,4,0,1,1.0,0,0,0.16577021777629852,10,0,0.37618669867515564,0,0,11,50,0,,,,,
6,20,1,9,7,1,1,1.0,0,0,0.4054226279258728,6,0,0.17608465254306793,0,0,9,15,0,,,,,
6,20,0,6,4,0,1,1.0,0,0,0.18179896473884583,10,0,0.3798012137413025,0,0,11,50,0,,,,,
6,20,2,0,10,2,1,1.0,0,1,0.2956301271915436,10,1,0.2888791859149933,1,1,6,20,1,,,,,
6,25,2,0,11,2,1,1.0,0,1,0.24200333654880524,11,1,0.21935300529003143,1,1,6,25,1,,,,,
6,25,2,0,11,2,1,1.0,0,1,0.2654043436050415,11,1,0.2850886881351471,1,1,6,25,1,,,,,
6,25,0,6,5,0,1,1.0,0,0,0.6137030124664307,5,1,0.5887069702148438,0,0,12,25,0,,,,,
6,25,0,6,5,0,1,1.0,0,0,0.5995806455612183,5,1,0.35229530930519104,0,0,12,25,0,,,,,
6,25,3,3,2,3,1,1.0,0,0,0.36605170369148254,2,1,0.24058295786380768,0,0,3,25,0,,,,,
6,25,2,0,11,2,1,1.0,0,1,0.23554100096225739,11,1,0.27357539534568787,1,1,6,25,1,,,,,
6,25,2,0,11,2,1,1.0,0,1,0.13726726174354553,11,1,0.41779014468193054,1,1,6,25,1,,,,,
6,25,0,6,5,0,1,1.0,0,0,0.5949180126190186,5,1,0.5161972045898438,0,0,12,25,0,,,,,
6,25,3,3,2,3,1,1.0,0,0,0.31112435460090637,2,1,0.2707016170024872,0,0,3,25,0,,,,,
6,30,3,4,3,3,1,1.0,0,0,0.33993107080459595,3,1,0.17616614699363708,0,0,2,30,0,,,,,
6,30,0,7,6,0,1,1.0,0,0,0.2860223352909088,6,1,0.32414186000823975,0,0,11,30,0,,,,,
6,30,0,7,6,0,1,1.0,0,0,0.30906811356544495,6,1,0.40791377425193787,0,0,11,30,0,,,,,
6,30,0,7,6,0,1,1.0,0,0,0.3010370135307312,6,1,0.32492920756340027,0,0,11,30,0,,,,,
6,30,3,4,3,3,1,1.0,0,0,0.36014580726623535,3,1,0.33014976978302,0,0,2,30,0,,,,,
6,30,2,1,0,2,1,1.0,0,0,0.5574789047241211,0,1,0.5213712453842163,0,0,5,30,0,,,,,
6,30,1,10,9,1,1,1.0,0,0,0.2879631221294403,9,1,0.18815810978412628,0,0,8,30,0,,,,,
6,30,0,7,6,0,1,1.0,0,0,0.2814140319824219,6,1,0.34093916416168213,0,0,11,30,0,,,,,
6,30,0,7,6,0,1,1.0,0,0,0.25635388493537903,6,1,0.3312571048736572,0,0,11,30,0,,,,,
6,35,2,1,1,2,1,1.0,0,0,0.7339073419570923,1,1,0.8560250401496887,0,0,5,35,0,,,,,
6,35,2,1,1,2,1,1.0,0,0,0.7539219856262207,1,1,0.8030748963356018,0,0,5,35,0,,,,,
6,35,0,7,7,0,1,1.0,0,0,0.44082438945770264,7,1,0.19876663386821747,0,0,11,35,0,,,,,
6,35,0,7,7,0,1,1.0,0,0,0.41197967529296875,7,1,0.22986523807048798,0,0,11,35,0,,,,,
6,35,0,7,7,0,1,1.0,0,0,0.27380409836769104,7,1,0.21837063133716583,0,0,11,35,0,,,,,
6,35,0,7,7,0,1,1.0,0,0,0.42722180485725403,7,1,0.2230130136013031,0,0,11,35,0,,,,,
6,35,1,10,10,1,1,1.0,0,0,0.4462864100933075,6,0,0.16060905158519745,0,0,9,15,0,,,,,
6,35,3,4,4,3,1,1.0,0,0,0.4589158296585083,4,1,0.22893770039081573,0,0,2,35,0,,,,,
6,40,2,1,2,2,1,1.0,0,0,0.5218577980995178,6,0,0.14425763487815857,0,0,6,0,0,,,,,
6,40,0,7,8,0,1,1.0,0,0,0.37282973527908325,6,0,0.19090166687965393,0,0,11,30,0,,,,,
6,40,0,7,8,0,1,1.0,0,0,0.37399473786354065,6,0,0.19522731006145477,0,0,11,30,0,,,,,
6,40,2,1,2,2,1,1.0,0,0,0.5548642873764038,2,1,0.275402307510376,0,0,5,40,0,,,,,
6,40,2,1,2,2,1,1.0,0,0,0.4905977249145508,2,1,0.15517298877239227,0,0,5,40,0,,,,,
6,40,0,7,8,0,1,1.0,0,0,0.3790310025215149,6,0,0.1974542886018753,0,0,11,30,0,,,,,
6,45,0,7,9,0,1,1.0,0,0,0.4432378113269806,9,1,0.33075734972953796,0,0,11,45,0,,,,,
6,45,3,4,6,3,1,1.0,0,0,0.6009756922721863,0,0,0.3364025354385376,0,0,3,15,0,,,,,
6,45,2,1,3,2,1,1.0,0,0,0.6050267815589905,3,1,0.5372020602226257,0,0,5,45,0,,,,,
6,45,2,1,3,2,1,1.0,0,0,0.528575599193573,3,1,0.37648269534111023,0,0,5,45,0,,,,,
6,45,0,7,9,0,1,1.0,0,0,0.4527950584888458,9,1,0.36308011412620544,0,0,11,45,0,,,,,
6,45,3,4,6,3,1,1.0,0,0,0.57127445936203,0,0,0.31840279698371887,0,0,3,15,0,,,,,
6,45,3,4,6,3,1,1.0,0,0,0.6090659499168396,5,0,0.3235165476799011,0,0,2,40,0,,,,,
6,45,0,7,9,0,1,1.0,0,0,0.46076488494873047,9,1,0.35888880491256714,0,0,11,45,0,,,,,
6,45,1,10,0,1,1,1.0,0,0,0.6866238117218018,0,1,0.8532155752182007,0,0,8,45,0,,,,,
6,50,0,7,10,0,1,1.0,0,0,0.47281259298324585,10,1,0.2925473749637604,0,0,11,50,0,,,,,
6,50,0,7,10,0,1,1.0,0,0,0.4641510844230652,10,1,0.27351710200309753,0,0,11,50,0,,,,,
6,50,3,4,7,3,1,1.0,0,0,0.4736841320991516,1,0,0.6452269554138184,0,0,3,20,0,,,,,
6,50,0,7,10,0,1,1.0,0,0,0.3863939046859741,10,1,0.2414967268705368,0,0,11,50,0,,,,,
6,55,3,4,8,3,1,1.0,0,0,0.26676496863365173,2,0,0.6897430419921875,0,0,3,25,0,,,,,
6,55,1,10,2,1,1,1.0,0,0,0.2673708498477936,2,1,0.2588730752468109,0,0,8,55,0,,,,,
6,55,1,10,2,1,1,1.0,0,0,0.30610477924346924,2,1,0.3303788900375366,0,0,8,55,0,,,,,
6,55,0,7,11,0,1,1.0,0,0,0.31913626194000244,11,1,0.25227147340774536,0,0,11,55,0,,,,,
6,55,0,7,11,0,1,1.0,0,0,0.3605239987373352,11,1,0.3583501875400543,0,0,11,55,0,,,,,
6,55,0,7,11,0,1,1.0,0,0,0.37048572301864624,11,1,0.34356752038002014,0,0,11,55,0,,,,,
6,55,1,10,2,1,1,1.0,0,0,0.3190488815307617,2,1,0.4365740418434143,0,0,8,55,0,,,,,
7,0,2,1,6,2,1,1.0,0,0,0.6058189868927002,0,0,0.40842756628990173,0,0,5,30,0,,,,,
7,0,3,4,9,3,1,1.0,0,0,0.2935299575328827,3,0,0.9307913184165955,0,0,2,30,0,,,,,
7,0,2,1,6,2,1,1.0,0,0,0.5813118815422058,0,0,0.38663747906684875,0,0,5,30,0,,,,,
7,0,1,10,3,1,1,1.0,0,0,0.3551526665687561,3,1,0.802402675151825,0,0,9,0,0,,,,,
7,0,1,10,3,1,1,1.0,0,0,0.3276088237762451,3,1,0.7637540698051453,0,0,9,0,0,,,,,
7,0,0,7,0,0,1,1.0,0,0,0.6627612709999084,0,1,0.8468189239501953,0,0,12,0,0,,,,,
7,0,1,10,3,1,1,1.0,0,0,0.30251580476760864,3,1,0.6889057755470276,0,0,9,0,0,,,,,
7,5,0,7,1,0,1,1.0,1,0,0.18484964966773987,1,1,0.43198466300964355,0,0,1,5,0,,,,,
7,5,3,4,10,3,1,1.0,0,0,0.22788561880588531,4,0,0.2773713171482086,0,0,2,35,0,,,,,
7,5,2,1,7,0,0,1.0,0,0,0.4399530291557312,1,0,0.9497137665748596,0,0,12,5,0,,,,,
7,5,0,7,1,0,1,1.0,0,0,0.446227103471756,1,1,0.8877306580543518,0,0,12,5,0,,,,,
7,5,0,7,1,0,1,1.0,0,0,0.4143501818180084,1,1,0.933281421661377,0,0,12,5,0,,,,,
7,5,2,1,7,2,1,1.0,1,1,0.3169609606266022,1,0,0.8025849461555481,0,0,6,35,0,,,,,
7,5,2,1,7,2,1,1.0,0,0,0.42502835392951965,7,1,0.15735715627670288,0,0,6,5,0,,,,,
7,5,3,4,10,3,1,1.0,0,0,0.24437765777111053,4,0,0.2851802408695221,0,0,2,35,0,,,,,
7,5,0,7,1,0,1,1.0,0,0,0.5028872489929199,1,1,0.9423646926879883,0,0,12,5,0,,,,,
7,10,3,4,11,3,1,1.0,0,0,0.37844640016555786,11,1,0.3999794125556946,0,0,3,10,0,,,,,
7,10,2,1,8,2,1,1.0,1,1,0.32445719838142395,2,0,0.7838632464408875,0,0,6,40,0,,,,,
7,10,2,1,8,2,1,1.0,1,1,0.31527405977249146,2,0,0.7312893271446228,0,0,6,40,0,,,,,
7,10,0,7,2,0,1,1.0,0,0,0.1947888731956482,2,1,0.29330870509147644,0,0,12,10,0,,,,,
7,10,1,10,5,1,1,1.0,0,0,0.44686877727508545,5,1,0.5211577415466309,0,0,9,10,0,,,,,
7,10,3,4,11,3,1,1.0,0,0,0.37363913655281067,11,1,0.398032009601593,0,0,3,10,0,,,,,
7,10,0,7,2,0,1,1.0,0,0,0.1959601640701294,2,1,0.2509244978427887,0,0,12,10,0,,,,,
7,10,3,4,11,3,1,1.0,0,0,0.2630307376384735,11,1,0.27651816606521606,0,0,3,10,0,,,,,
7,10,0,7,2,0,1,1.0,0,0,0.20657280087471008,2,1,0.337436705827713,0,0,12,10,0,,,,,
7,15,0,7,3,0,1,1.0,0,0,0.18034441769123077,3,1,0.694595217704773,0,0,12,15,0,,,,,
7,15,0,7,3,0,1,1.0,0,0,0.18309491872787476,3,1,0.6981624960899353,0,0,12,15,0,,,,,
7,15,0,7,3,0,1,1.0,2,0,0.1660280078649521,3,1,0.6572400331497192,0,0,2,15,0,,,,,
7,15,1,10,6,1,1,1.0,0,0,0.5676794052124023,6,1,0.2823486924171448,0,0,9,15,0,,,,,
7,15,3,4,0,3,1,1.0,0,0,0.648473858833313,0,1,0.8905248641967773,0,0,3,15,0,,,,,
7,15,3,4,0,3,1,1.0,0,0,0.6403841376304626,0,1,0.8954737186431885,0,0,3,15,0,,,,,
7,15,0,7,3,0,1,1.0,2,0,0.17460353672504425,3,1,0.601068377494812,0,0,2,15,0,,,,,
7,15,0,7,3,0,1,1.0,0,0,0.17908316850662231,3,1,0.6827669739723206,0,0,12,15,0,,,,,
7,20,0,7,4,0,1,1.0,0,0,0.19241660833358765,10,0,0.3111474812030792,0,0,11,50,0,,,,,
7,20,0,7,4,0,1,1.0,0,0,0.17075714468955994,10,0,0.41653329133987427,0,0,11,50,0,,,,,
7,20,0,7,4,0,1,1.0,0,0,0.17980656027793884,10,0,0.17194339632987976,0,0,11,50,0,,,,,
7,20,0,7,4,0,1,1.0,0,0,0.20521149039268494,4,1,0.18832410871982574,0,0,12,20,0,,,,,
7,20,0,7,4,0,1,1.0,0,0,0.1609393060207367,10,0,0.2580081820487976,0,0,11,50,0,,,,,
7,20,3,4,1,3,1,1.0,0,0,0.611154317855835,1,1,0.7768245935440063,0,0,3,20,0,,,,,
7,20,0,7,4,0,1,1.0,0,0,0.19667275249958038,10,0,0.3199158012866974,0,0,11,50,0,,,,,
7,20,0,7,4,0,1,1.0,2,0,0.2125166803598404,10,0,0.22525425255298615,0,0,1,50,0,,,,,
7,20,3,4,1,3,1,1.0,0,0,0.6041470170021057,1,1,0.8600836396217346,0,0,3,20,0,,,,,
7,25,0,7,5,0,1,1.0,0,0,0.43250811100006104,5,1,0.547641932964325,0,0,12,25,0,,,,,
7,25,3,4,2,3,1,1.0,0,0,0.3103621006011963,2,1,0.2923204302787781,0,0,3,25,0,,,,,
7,25,0,7,5,0,1,1.0,0,0,0.42952871322631836,5,1,0.5797731876373291,0,0,12,25,0,,,,,
7,25,1,10,8,1,1,1.0,0,0,0.3105834424495697,6,0,0.18162153661251068,0,0,9,15,0,,,,,
7,25,2,1,11,2,1,1.0,0,0,0.30478888750076294,11,1,0.2945459187030792,0,0,6,25,0,,,,,
7,25,2,1,11,2,1,1.0,0,0,0.30682089924812317,11,1,0.2853505313396454,0,0,6,25,0,,,,,
7,25,1,10,8,1,1,1.0,0,0,0.29337385296821594,6,0,0.1900976002216339,0,0,9,15,0,,,,,
7,30,3,5,3,3,1,1.0,0,0,0.23036032915115356,3,1,0.32284727692604065,0,0,2,30,0,,,,,
7,30,0,8,6,0,1,1.0,0,0,0.20431102812290192,6,1,0.43446776270866394,0,0,11,30,0,,,,,
7,30,1,11,9,1,1,1.0,0,0,0.3423767387866974,9,1,0.21829557418823242,0,0,8,30,0,,,,,
7,30,2,1,0,2,1,1.0,0,0,0.4511311650276184,0,1,0.8628445863723755,0,0,5,30,0,,,,,
7,30,2,1,0,2,1,1.0,0,0,0.4045346677303314,0,1,0.8472200036048889,0,0,5,30,0,,,,,
7,30,1,11,9,1,1,1.0,0,0,0.3035329580307007,9,1,0.20401255786418915,0,0,8,30,0,,,,,
7,30,0,8,6,0,1,1.0,0,0,0.2613694667816162,6,1,0.3388139307498932,0,0,11,30,0,,,,,
7,30,0,8,6,0,1,1.0,0,0,0.22445613145828247,0,0,0.40992602705955505,0,0,12,0,0,,,,,
7,35,0,8,7,0,1,1.0,0,0,0.37476909160614014,6,0,0.18179111182689667,0,0,11,30,0,,,,,
7,35,3,5,4,3,1,1.0,0,0,0.3220066428184509,4,1,0.2835734784603119,0,0,2,35,0,,,,,
7,35,0,8,7,0,1,1.0,0,0,0.3238205909729004,6,0,0.17173819243907928,0,0,11,30,0,,,,,
7,35,3,5,4,3,1,1.0,0,0,0.32943329215049744,4,1,0.220615416765213,0,0,2,35,0,,,,,
7,35,0,8,7,0,1,1.0,0,0,0.3522825539112091,6,0,0.17459644377231598,0,0,11,30,0,,,,,
7,35,2,2,1,2,1,1.0,0,0,0.47310662269592285,1,1,0.5429106950759888,0,0,5,35,0,,,,,
7,35,1,11,10,1,1,1.0,0,0,0.541059672832489,10,1,0.189096599817276,0,0,8,35,0,,,,,
7,35,1,11,10,1,1,1.0,0,0,0.21858665347099304,10,1,0.3363614082336426,0,0,8,35,0,,,,,
7,40,3,5,5,3,1,1.0,0,0,0.4688350558280945,6,0,0.2027403712272644,0,0,2,45,0,,,,,
7,40,0,8,8,0,1,1.0,0,0,0.3409584164619446,6,0,0.18966111540794373,0,0,11,30,0,,,,,
7,40,2,2,2,2,1,1.0,0,0,0.33215194940567017,2,1,0.3210967481136322,0,0,5,40,0,,,,,
7,40,0,8,8,0,1,1.0,0,0,0.35411104559898376,6,0,0.17316724359989166,0,0,11,30,0,,,,,
7,40,2,2,2,2,1,1.0,0,0,0.3544681668281555,2,1,0.14282406866550446,0,0,5,40,0,,,,,
7,40,0,8,8,0,1,1.0,0,0,0.3091379404067993,6,0,0.1801365613937378,0,0,11,30,0,,,,,
7,40,3,5,5,3,1,1.0,0,0,0.5100448727607727,5,1,0.33973342180252075,0,0,2,40,0,,,,,
7,40,0,8,8,0,1,1.0,2,0,0.20563164353370667,2,0,0.22461099922657013,0,0,2,10,0,,,,,
7,45,1,11,0,1,1,1.0,0,0,0.8599613308906555,0,1,0.8534045219421387,0,0,8,45,0,,,,,
7,45,0,8,9,0,1,1.0,0,0,0.33306244015693665,9,1,0.2613447308540344,0,0,11,45,0,,,,,
7,45,0,8,9,0,1,1.0,0,0,0.16409681737422943,3,0,0.20728743076324463,0,0,12,15,0,,,,,
7,45,0,8,9,1,0,1.0,0,0,0.6856769323348999,0,0,0.6359695792198181,0,0,8,45,0,,,,,
7,45,0,8,9,0,1,1.0,0,0,0.35060256719589233,9,1,0.229646697640419,0,0,11,45,0,,,,,
7,45,3,5,6,3,1,1.0,0,0,0.4618886411190033,6,1,0.35291653871536255,0,0,2,45,0,,,,,
7,45,0,8,9,0,1,1.0,0,0,0.33553245663642883,9,1,0.19178815186023712,0,0,11,45,0,,,,,
7,45,0,8,9,0,1,1.0,0,0,0.37109965085983276,9,1,0.324599951505661,0,0,11,45,0,,,,,
7,50,2,2,4,2,1,1.0,0,0,0.5640142560005188,4,1,0.30493253469467163,0,0,5,50,0,,,,,
7,50,3,5,7,0,0,1.0,0,0,0.3510586619377136,10,0,0.33557137846946716,0,0,11,50,0,,,,,
7,50,0,8,10,0,1,1.0,0,0,0.39566728472709656,10,1,0.19915950298309326,0,0,11,50,0,,,,,
7,50,3,5,7,3,1,1.0,0,0,0.36329349875450134,1,0,0.6190983057022095,0,0,3,20,0,,,,,
7,50,2,2,4,2,1,1.0,0,0,0.5869894027709961,4,1,0.25387176871299744,0,0,5,50,0,,,,,
7,50,0,8,10,0,1,1.0,0,0,0.4037970006465912,10,1,0.23883305490016937,0,0,11,50,0,,,,,
7,50,3,5,7,3,1,1.0,0,0,0.35787519812583923,1,0,0.5385109782218933,0,0,3,20,0,,,,,
7,50,3,5,7,3,1,1.0,0,0,0.3577805161476135,1,0,0.5653694272041321,0,0,3,20,0,,,,,
7,50,0,8,10,0,1,1.0,0,0,0.4183032810688019,10,1,0.23798339068889618,0,0,11,50,0,,,,,
7,55,0,8,11,0,1,1.0,0,0,0.41908591985702515,11,1,0.3990440368652344,0,0,11,55,0,,,,,
7,55,0,8,11,0,1,1.0,0,0,0.41748183965682983,11,1,0.29360315203666687,0,0,11,55,0,,,,,
7,55,2,2,5,2,1,1.0,0,0,0.5134856700897217,5,1,0.5487533211708069,0,0,5,55,0,,,,,
7,55,1,11,2,1,1,1.0,0,0,0.7756184339523315,2,1,0.24854755401611328,0,0,8,55,0,,,,,
7,55,0,8,11,0,1,1.0,0,0,0.421743780374527,11,1,0.40783408284187317,0,0,11,55,0,,,,,
7,55,0,8,11,0,1,1.0,0,0,0.42305389046669006,11,1,0.3540460169315338,0,0,11,55,0,,,,,
7,55,0,8,11,0,1,1.0,0,0,0.44413483142852783,11,1,0.44430550932884216,0,0,11,55,0,,,,,
7,55,1,11,2,1,1,1.0,0,0,0.73353511095047,2,1,0.3103262186050415,0,0,8,55,0,,,,,
8,0,1,11,3,0,0,1.0,0,0,0.561566174030304,3,1,0.45858073234558105,0,0,12,15,0,,,,,
8,0,0,8,0,0,1,1.0,0,0,0.2562870383262634,0,1,0.4761335253715515,0,0,12,0,0,,,,,
8,0,0,8,0,0,1,1.0,0,0,0.35160377621650696,0,1,0.828437328338623,0,0,12,0,0,,,,,
8,0,0,8,0,0,1,1.0,0,0,0.5180486440658569,0,1,0.877013623714447,0,0,12,0,0,,,,,
8,0,0,8,0,0,1,1.0,0,0,0.4829600155353546,0,1,0.8665127754211426,0,0,12,0,0,,,,,
8,0,3,5,9,3,1,1.0,0,0,0.326943576335907,3,0,0.8833107352256775,0,0,2,30,0,,,,,
8,0,3,5,9,2,0,1.0,0,0,0.32459747791290283,3,0,0.7485299110412598,0,0,5,45,0,,,,,
8,0,0,8,0,0,1,1.0,0,0,0.49599167704582214,0,1,0.8600780367851257,0,0,12,0,0,,,,,
8,0,0,8,0,0,1,1.0,0,0,0.4843800365924835,0,1,0.8595126271247864,0,0,12,0,0,,,,,
8,5,0,8,1,0,1,1.0,0,0,0.369206964969635,1,1,0.9450107216835022,0,0,12,5,0,,,,,
8,5,2,2,7,2,1,1.0,2,1,0.2131655365228653,1,0,0.5197877883911133,0,0,7,35,0,,,,,
8,5,0,8,1,0,1,1.0,0,0,0.3538997769355774,1,1,0.926545262336731,0,0,12,5,0,,,,,
8,5,2,2,7,2,1,1.0,0,0,0.22431151568889618,1,0,0.5914739966392517,0,0,5,35,0,,,,,
8,5,3,5,10,3,1,1.0,0,0,0.27116551995277405,10,1,0.2781882882118225,0,0,3,5,0,,,,,
8,5,1,11,4,1,1,1.0,0,0,0.6065853238105774,4,1,0.3269956111907959,0,0,9,5,0,,,,,
8,5,3,5,10,3,1,1.0,0,0,0.3012492060661316,4,0,0.29561710357666016,0,0,2,35,0,,,,,
8,5,3,5,10,3,1,1.0,0,0,0.2996431291103363,4,0,0.316119521856308,0,0,2,35,0,,,,,
8,5,2,2,7,2,1,1.0,2,1,0.21815766394138336,1,0,0.5565195083618164,0,0,7,35,0,,,,,
8,10,2,2,8,0,0,1.0,1,0,0.19794629514217377,2,0,0.3653112053871155,0,0,1,10,0,,,,,
8,10,3,5,11,3,1,1.0,0,0,0.7405188083648682,5,0,0.3659410774707794,0,0,2,40,0,,,,,
8,10,1,11,5,1,1,1.0,0,0,0.4174485206604004,5,1,0.37394624948501587,0,0,9,10,0,,,,,
8,10,2,2,8,2,1,1.0,1,0,0.19181497395038605,2,0,0.43992123007774353,0,0,6,40,0,,,,,
8,10,2,2,8,2,1,1.0,2,1,0.2602998912334442,2,0,0.8294219970703125,0,0,7,40,0,,,,,
8,10,2,2,8,2,1,1.0,2,1,0.27975183725357056,2,0,0.8137087225914001,0,0,7,40,0,,,,,
8,10,0,8,2,0,1,1.0,2,0,0.2824070155620575,2,1,0.7852840423583984,0,0,2,10,0,,,,,
8,10,2,2,8,2,1,1.0,1,0,0.1973833441734314,2,0,0.39862117171287537,0,0,6,40,0,,,,,
8,10,2,2,8,2,1,1.0,0,0,0.1994989514350891,2,0,0.4863605201244354,0,0,5,40,0,,,,,
8,15,0,8,3,0,1,1.0,0,0,0.2089109718799591,3,1,0.8051695823669434,0,0,12,15,0,,,,,
8,15,0,8,3,0,1,1.0,0,0,0.21058009564876556,3,1,0.8268812894821167,0,0,12,15,0,,,,,
8,15,2,2,9,2,1,1.0,2,1,0.22682234644889832,3,0,0.9179604649543762,0,0,7,45,0,,,,,
8,15,1,11,6,1,1,1.0,0,0,0.6452189087867737,6,1,0.40852847695350647,0,0,9,15,0,,,,,
8,15,2,2,9,2,1,1.0,2,1,0.24717755615711212,3,0,0.9426934719085693,0,0,7,45,0,,,,,
8,15,1,11,6,1,1,1.0,0,0,0.757106602191925,6,1,0.39342212677001953,0,0,9,15,0,,,,,
8,15,0,8,3,0,1,1.0,0,0,0.20576132833957672,3,1,0.7739130854606628,0,0,12,15,0,,,,,
8,15,1,11,6,1,1,1.0,0,0,0.830852210521698,6,1,0.41120457649230957,0,0,9,15,0,,,,,
8,20,1,11,7,1,1,1.0,0,0,0.7554200291633606,7,1,0.26618126034736633,0,0,9,20,0,,,,,
8,20,1,11,7,1,1,1.0,0,0,0.6010449528694153,6,0,0.1802268773317337,0,0,9,15,0,,,,,
8,20,0,8,4,0,1,1.0,0,0,0.24720686674118042,10,0,0.4033227264881134,0,0,11,50,0,,,,,
8,20,1,11,7,1,1,1.0,0,0,0.7216643691062927,7,1,0.2114018052816391,0,0,9,20,0,,,,,
8,20,0,8,4,0,1,1.0,0,0,0.21619439125061035,10,0,0.348959356546402,0,0,11,50,0,,,,,
8,20,3,5,1,3,1,1.0,0,0,0.6119836568832397,1,1,0.9468304514884949,0,0,3,20,0,,,,,
8,20,0,8,4,0,1,1.0,0,0,0.21242360770702362,10,0,0.30446210503578186,0,0,11,50,0,,,,,
8,20,0,8,4,0,1,1.0,0,0,0.2099767029285431,10,0,0.3237649202346802,0,0,11,50,0,,,,,
8,20,1,11,7,1,1,1.0,0,0,0.7499974370002747,7,1,0.26401615142822266,0,0,9,20,0,,,,,
8,25,0,8,5,0,1,1.0,0,0,0.41609063744544983,5,1,0.5006381273269653,0,0,12,25,0,,,,,
8,25,0,8,5,0,1,1.0,0,0,0.3135497570037842,5,1,0.36879611015319824,0,0,12,25,0,,,,,
8,25,0,8,5,0,1,1.0,0,0,0.3876015245914459,5,1,0.4481900930404663,0,0,12,25,0,,,,,
8,25,2,2,11,2,1,1.0,0,0,0.4062347710132599,11,1,0.3612039387226105,0,0,6,25,0,,,,,
8,25,0,8,5,0,1,1.0,0,0,0.4070078730583191,5,1,0.5836909413337708,0,0,12,25,0,,,,,
